77,-21.1931,8.46446,108.871,-20.2466,4.82995,110.247,4,2
78,-17.7188,10.7661,104.981,-15.1358,13.7264,105.732,3,3
79,-42.792,-22.8768,58.7732,-46.1263,-23.6963,56.7211,1,1
80,-41.0451,-29.7413,71.3774,-41.7647,-32.4187,74.2607,3,3
81,66.0032,-5.6013,82.0276,67.9748,-6.12724,85.468,4,4
82,-22.3506,9.39146,112.586,-23.591,10.5191,116.217,4,4
83,-20.2466,4.82995,110.247,-19.6727,1.59737,112.532,2,2
84,-15.1358,13.7264,105.732,-13.6849,17.2823,106.85,3,3
85,-46.1263,-23.6963,56.7211,-47.9954,-23.6324,53.1852,1,1
86,-41.7647,-32.4187,74.2607,-42.5258,-35.0067,77.2142,3,3
87,67.9748,-6.12724,85.468,69.9478,-6.65697,88.907,4,4
88,-23.591,10.5191,116.217,-24.8626,11.7718,119.797,4,4
89,-19.6727,1.59737,112.532,-19.4541,-1.26066,115.322,2,2
90,-13.6849,17.2823,106.85,-12.2864,20.5605,108.666,3,3
91,-42.5258,-35.0067,77.2142,-43.4065,-37.4779,80.2337,3,3
92,69.9478,-6.65697,88.907,71.9683,-7.31564,92.2958,4,4
93,-24.8626,11.7718,119.797,-26.3604,13.1101,123.256,4,4
94,-19.4541,-1.26066,115.322,-19.0095,-3.72296,118.443,2,2
95,-12.2864,20.5605,108.666,-10.9569,23.8128,110.578,3,3
96,-43.4065,-37.4779,80.2337,-44.2898,-39.9473,83.254,3,3
97,71.9683,-7.31564,92.2958,73.9455,-7.89947,95.7236,4,4
98,-26.3604,13.1101,123.256,-28.1545,14.5709,126.519,4,4
99,-19.0095,-3.72296,118.443,-18.527,-6.18975,121.554,2,2
100,-10.9569,23.8128,110.578,-9.67842,27.0802,112.499,3,3
101,-44.2898,-39.9473,83.254,-45.176,-42.4148,86.2749,3,3
102,73.9455,-7.89947,95.7236,75.867,-8.43394,99.1909,4,3
103,-28.1545,14.5709,126.519,-30.0634,15.9725,129.743,4,4
104,73.9455,-7.89947,95.7236,71.4162,-10.8752,96.5885,4,2
105,-18.527,-6.18975,121.554,-17.9437,-8.48706,124.777,2,2
106,-9.67842,27.0802,112.499,-8.37887,30.3524,114.397,3,3
107,-45.176,-42.4148,86.2749,-46.0653,-44.8802,89.2967,3,3
108,75.867,-8.43394,99.1909,77.8788,-8.86683,102.621,3,3
109,-30.0634,15.9725,129.743,-32.0248,17.4191,132.915,4,4
110,71.4162,-10.8752,96.5885,68.8869,-13.8509,97.4534,2,2
111,-17.9437,-8.48706,124.777,-17.3083,-10.6468,128.083,2,2
112,-8.37887,30.3524,114.397,-7.04267,33.5303,116.426,3,3
113,-46.0653,-44.8802,89.2967,-46.9578,-47.3432,92.3194,3,3
114,77.8788,-8.86683,102.621,79.8903,-9.30937,106.05,3,3
115,-32.0248,17.4191,132.915,-34.1061,18.8833,136.001,4,4
116,-8.37887,30.3524,114.397,-6.18759,31.2504,111.174,3,1
117,68.8869,-13.8509,97.4534,67.8301,-17.2775,99.2258,2,2
118,-17.3083,-10.6468,128.083,-16.6474,-12.8109,131.381,2,2
119,-7.04267,33.5303,116.426,-5.98021,36.6368,118.711,3,3
120,-46.9578,-47.3432,92.3194,-47.854,-49.8037,95.3431,3,3
121,79.8903,-9.30937,106.05,82.0055,-9.50574,109.439,3,3
122,-34.1061,18.8833,136.001,-36.227,20.2804,139.091,4,4
123,-17.3083,-10.6468,128.083,-13.4231,-9.69803,128.155,2,1
124,-6.18759,31.2504,111.174,-3.99631,32.1485,107.95,1,1
125,67.8301,-17.2775,99.2258,67.1385,-20.7668,101.055,2,2
126,-16.6474,-12.8109,131.381,-16.4047,-14.9262,134.768,2,2
127,-5.98021,36.6368,118.711,-4.90272,39.5935,121.18,3,3
128,-47.854,-49.8037,95.3431,-48.7541,-52.2615,98.3679,3,3
129,82.0055,-9.50574,109.439,84.1994,-9.66607,112.78,3,3
130,-36.227,20.2804,139.091,-38.5127,21.6356,142.081,4,4
131,82.0055,-9.50574,109.439,80.6869,-13.0372,110.777,3,1
132,-13.4231,-9.69803,128.155,-9.53796,-8.74926,128.227,1,1
133,-3.99631,32.1485,107.95,-1.80503,33.0465,104.726,1,1
134,67.1385,-20.7668,101.055,66.3996,-24.2517,102.874,2,2
135,-16.4047,-14.9262,134.768,-16.1471,-17.1674,138.071,2,2
136,-4.90272,39.5935,121.18,-3.81756,42.5492,123.647,3,3
137,-48.7541,-52.2615,98.3679,-49.7747,-54.6859,101.381,3,3
138,84.1994,-9.66607,112.78,86.4677,-9.67123,116.075,3,3
139,-38.5127,21.6356,142.081,-40.7998,22.9843,145.073,4,4
140,80.6869,-13.0372,110.777,79.3683,-16.5686,112.115,1,1
141,66.3996,-24.2517,102.874,65.6055,-27.731,104.681,2,2
142,-16.1471,-17.1674,138.071,-15.7564,-19.323,141.417,2,2
143,-3.81756,42.5492,123.647,-2.76904,45.4317,126.214,3,3
144,-49.7747,-54.6859,101.381,-50.7644,-57.0787,104.43,3,3
145,86.4677,-9.67123,116.075,88.7428,-9.67159,119.365,3,3
146,-40.7998,22.9843,145.073,-43.1711,24.2799,148.022,4,4
147,-16.1471,-17.1674,138.071,-15.0715,-20.1539,135.637,2,1
148,79.3683,-16.5686,112.115,78.0497,-20.1,113.453,1,1
149,65.6055,-27.731,104.681,65.0764,-31.1281,106.725,2,2
150,-15.7564,-19.323,141.417,-15.6619,-21.2979,144.895,2,2
151,-2.76904,45.4317,126.214,-1.70788,48.1973,128.902,3,3
152,-50.7644,-57.0787,104.43,-51.8945,-59.4111,107.477,3,3
153,88.7428,-9.67159,119.365,91.1476,-9.61651,122.561,3,3
154,-43.1711,24.2799,148.022,-45.6013,25.5973,150.913,4,4
155,-15.0715,-20.1539,135.637,-13.9959,-23.1404,133.203,1,1
156,65.0764,-31.1281,106.725,64.8009,-34.4305,108.966,2,2
157,-15.6619,-21.2979,144.895,-15.5583,-23.2579,148.38,2,2
158,-1.70788,48.1973,128.902,-0.835203,50.9333,131.687,3,3
159,-51.8945,-59.4111,107.477,-53.0297,-61.7388,110.525,3,3
160,91.1476,-9.61651,122.561,93.6016,-9.39974,125.712,3,3
161,-45.6013,25.5973,150.913,-48.1684,26.7468,153.757,4,4
162,-13.9959,-23.1404,133.203,-12.9203,-26.127,130.769,1,1
163,64.8009,-34.4305,108.966,64.5893,-37.5571,111.451,2,2
164,-15.5583,-23.2579,148.38,-15.44,-25.1983,151.876,2,2
165,-0.835203,50.9333,131.687,0.0392305,53.6643,134.475,3,3
166,-53.0297,-61.7388,110.525,-54.1709,-64.0609,113.576,3,3
167,93.6016,-9.39974,125.712,96.1396,-9.04654,128.783,3,3
168,-48.1684,26.7468,153.757,-50.7375,27.8914,156.601,4,3
169,-15.5583,-23.2579,148.38,-18.6023,-25.6618,147.403,2,1
170,93.6016,-9.39974,125.712,96.221,-7.48751,123.371,3,1
171,-48.1684,26.7468,153.757,-50.618,23.711,152.872,4,2
172,-12.9203,-26.127,130.769,-11.8447,-29.1135,128.335,1,1
173,64.5893,-37.5571,111.451,64.3775,-40.6803,113.942,2,2
174,-15.44,-25.1983,151.876,-15.0318,-26.9023,155.472,2,2
175,0.0392305,53.6643,134.475,0.890128,56.3088,137.353,3,3
176,-54.1709,-64.0609,113.576,-55.319,-66.3765,116.629,3,3
177,96.1396,-9.04654,128.783,98.5903,-8.94096,131.943,3,3
178,-50.7375,27.8914,156.601,-53.3792,29.0029,159.392,3,3
179,64.5893,-37.5571,111.451,60.8406,-38.308,110.275,2,1
180,-18.6023,-25.6618,147.403,-21.6462,-28.0658,146.425,1,1
181,96.221,-7.48751,123.371,99.1751,-5.11443,122.089,1,1
182,-50.618,23.711,152.872,-53.0677,20.6752,151.987,2,2
183,-11.8447,-29.1135,128.335,-10.769,-32.1001,125.901,1,1
184,64.3775,-40.6803,113.942,64.9389,-43.5364,116.685,2,2
185,-15.0318,-26.9023,155.472,-14.6092,-28.5845,159.076,2,2
186,0.890128,56.3088,137.353,1.74043,58.9481,140.236,3,3
187,-55.319,-66.3765,116.629,-56.4751,-68.6846,119.684,3,3
188,98.5903,-8.94096,131.943,100.981,-8.81372,135.147,3,3
189,-53.3792,29.0029,159.392,-56.0231,30.1116,162.181,3,3
190,-53.3792,29.0029,159.392,-50.374,29.331,162.011,3,1
191,60.8406,-38.308,110.275,57.092,-39.0589,109.099,1,1
192,-21.6462,-28.0658,146.425,-24.6901,-30.4698,145.448,1,1
193,99.1751,-5.11443,122.089,102.115,-2.76565,120.733,1,1
194,-53.0677,20.6752,151.987,-55.8685,17.8404,152.332,2,2
195,64.9389,-43.5364,116.685,65.741,-46.4083,119.351,2,2
196,-14.6092,-28.5845,159.076,-14.1702,-30.2433,162.689,2,2
197,1.74043,58.9481,140.236,2.462,61.5536,143.184,3,3
198,-56.4751,-68.6846,119.684,-57.6408,-70.9838,122.743,3,3
199,100.981,-8.81372,135.147,103.345,-8.47981,138.357,3,3
200,-56.0231,30.1116,162.181,-58.8529,31.1789,164.799,3,3
201,-50.374,29.331,162.011,-47.9264,29.4086,165.174,1,1
202,57.092,-39.0589,109.099,53.3433,-39.8097,107.922,1,1
203,-24.6901,-30.4698,145.448,-27.7341,-32.8737,144.47,1,1
204,102.115,-2.76565,120.733,105.031,-0.456098,119.262,1,1
205,-55.8685,17.8404,152.332,-59.3953,16.1886,153.245,2,2
206,65.741,-46.4083,119.351,66.5275,-49.2805,122.022,2,2
207,-14.1702,-30.2433,162.689,-13.713,-31.8782,166.311,2,2
208,2.462,61.5536,143.184,3.1261,64.1079,146.19,3,3
209,-57.6408,-70.9838,122.743,-58.818,-73.2721,125.805,3,3
210,103.345,-8.47981,138.357,105.71,-8.14541,141.565,3,3
211,-58.8529,31.1789,164.799,-61.7916,32.2612,167.287,3,3
212,-47.9264,29.4086,165.174,-46.1361,28.959,168.722,1,1
213,53.3433,-39.8097,107.922,49.5947,-40.5606,106.746,1,1
214,-27.7341,-32.8737,144.47,-30.778,-35.2777,143.493,1,1
215,105.031,-0.456098,119.262,107.901,1.78336,117.604,1,1
216,-59.3953,16.1886,153.245,-62.9147,14.527,154.169,2,2
217,66.5275,-49.2805,122.022,67.3614,-52.0335,124.801,2,2
218,-13.713,-31.8782,166.311,-13.2357,-33.4893,169.941,2,2
219,3.1261,64.1079,146.19,3.67215,66.7198,149.17,3,3
220,-58.818,-73.2721,125.805,-60.0093,-75.5474,128.872,3,3
221,105.71,-8.14541,141.565,108.141,-7.61959,144.698,3,3
222,-61.7916,32.2612,167.287,-64.8275,33.2793,169.685,3,3
223,3.1261,64.1079,146.19,7.01318,64.2689,145.26,3,1
224,-46.1361,28.959,168.722,-44.5257,29.2833,172.369,1,1
225,49.5947,-40.5606,106.746,45.8461,-41.3115,105.569,1,1
226,-30.778,-35.2777,143.493,-33.822,-37.6816,142.515,1,1
227,107.901,1.78336,117.604,110.665,3.87791,115.612,1,1
228,-62.9147,14.527,154.169,-66.4256,12.8539,155.104,2,2
229,67.3614,-52.0335,124.801,68.1734,-54.7883,127.586,2,2
230,-13.2357,-33.4893,169.941,-12.7368,-35.078,173.578,2,2
231,3.67215,66.7198,149.17,4.04806,69.411,152.105,3,3
232,-60.0093,-75.5474,128.872,-61.2177,-77.8067,131.943,3,3
233,108.141,-7.61959,144.698,110.572,-7.09167,147.831,3,3
234,-64.8275,33.2793,169.685,-67.9572,34.2558,171.976,3,3
235,7.01318,64.2689,145.26,10.9514,64.7742,144.775,1,1
236,-44.5257,29.2833,172.369,-42.8896,29.6088,176.005,1,1
237,-33.822,-37.6816,142.515,-36.8659,-40.0856,141.538,1,1
238,110.665,3.87791,115.612,113.136,5.61508,112.989,1,1
239,-66.4256,12.8539,155.104,-69.7724,11.2861,156.634,2,2
240,68.1734,-54.7883,127.586,68.998,-57.4061,130.495,2,2
241,-12.7368,-35.078,173.578,-11.8526,-36.6253,177.159,2,2
242,4.04806,69.411,152.105,4.24212,72.0833,155.075,3,3
243,-61.2177,-77.8067,131.943,-62.4871,-79.9015,135.106,3,3
244,110.572,-7.09167,147.831,113.089,-6.3668,150.854,3,3
245,-67.9572,34.2558,171.976,-71.0032,35.4632,174.27,3,3
246,10.9514,64.7742,144.775,14.8896,65.2815,144.293,1,1
247,-42.8896,29.6088,176.005,-41.2221,29.9361,179.626,1,1
248,113.136,5.61508,112.989,115.953,8.24393,114.062,1,1
249,-69.7724,11.2861,156.634,-73.0591,9.72254,158.293,2,2
250,68.998,-57.4061,130.495,69.7913,-60.0282,133.41,2,2
251,-11.8526,-36.6253,177.159,-10.9513,-38.1534,180.744,2,2
252,4.24212,72.0833,155.075,4.32436,74.8052,158.005,3,3
253,-62.4871,-79.9015,135.106,-63.78,-81.9742,138.273,3,3
254,113.089,-6.3668,150.854,115.604,-5.6379,153.877,3,3
255,-71.0032,35.4632,174.27,-74.0444,36.643,176.585,3,3
256,113.136,5.61508,112.989,111.021,3.36523,110.445,1,1
257,-11.8526,-36.6253,177.159,-10.5605,-32.9869,178.205,2,1
258,4.24212,72.0833,155.075,1.66976,69.952,157.276,3,1
259,14.8896,65.2815,144.293,18.828,65.7915,143.814,1,1
260,-41.2221,29.9361,179.626,-39.5163,30.2657,183.229,1,1
261,115.953,8.24393,114.062,118.77,10.8728,115.136,1,1
262,-73.0591,9.72254,158.293,-76.3416,8.14939,159.951,2,2
263,69.7913,-60.0282,133.41,70.547,-62.6554,136.33,2,2
264,-10.9513,-38.1534,180.744,-10.1897,-40.0562,184.179,2,2
265,4.32436,74.8052,158.005,4.52803,77.6227,160.837,3,3
266,-63.78,-81.9742,138.273,-65.0966,-84.0241,141.445,3,3
267,115.604,-5.6379,153.877,118.116,-4.90393,156.902,3,3
268,-74.0444,36.643,176.585,-77.0826,37.8194,178.906,3,3
269,-10.5605,-32.9869,178.205,-9.26838,-29.3486,179.25,1,1
270,1.66976,69.952,157.276,-0.90259,67.8208,159.476,1,1
271,18.828,65.7915,143.814,22.7665,66.3053,143.34,1,1
272,-39.5163,30.2657,183.229,-37.7644,30.5981,186.81,1,1
273,118.77,10.8728,115.136,121.587,13.5016,116.21,1,1
274,-76.3416,8.14939,159.951,-79.6478,6.76008,161.723,2,2
275,70.547,-62.6554,136.33,71.4543,-65.2433,139.242,2,2
276,-10.1897,-40.0562,184.179,-9.42506,-41.9417,187.623,2,2
277,4.52803,77.6227,160.837,4.73291,80.436,163.673,3,3
278,-65.0966,-84.0241,141.445,-66.4297,-86.0568,144.622,3,2
279,118.116,-4.90393,156.902,120.598,-3.9046,159.876,3,2
280,-77.0826,37.8194,178.906,-79.9962,39.2516,181.243,3,3
281,-65.0966,-84.0241,141.445,-68.2788,-81.7419,142.261,3,1
282,118.116,-4.90393,156.902,120.98,-7.18105,155.285,3,2
283,-9.26838,-29.3486,179.25,-6.42598,-27.3499,181.231,1,1
284,-0.90259,67.8208,159.476,-3.47494,65.6896,161.676,1,1
285,22.7665,66.3053,143.34,26.7051,66.8246,142.874,1,1
286,-37.7644,30.5981,186.81,-35.9597,30.934,190.364,1,1
287,121.587,13.5016,116.21,124.404,16.1305,117.284,1,1
288,-79.6478,6.76008,161.723,-82.9495,5.35885,163.494,2,2
289,71.4543,-65.2433,139.242,72.3373,-67.8341,142.159,2,2
290,-9.42506,-41.9417,187.623,-9.06079,-44.0788,190.985,2,2
291,4.73291,80.436,163.673,4.93927,83.2453,166.513,3,3
292,-66.4297,-86.0568,144.622,-67.7622,-88.081,147.804,2,2
293,120.598,-3.9046,159.876,122.849,-2.72786,162.966,2,2
294,-79.9962,39.2516,181.243,-82.9087,40.6748,183.586,3,3
295,-65.0966,-84.0241,141.445,-62.0937,-86.626,140.985,3,2
296,-68.2788,-81.7419,142.261,-71.6869,-79.7052,142.747,1,1
297,120.98,-7.18105,155.285,123.843,-9.45816,153.667,2,2
298,-6.42598,-27.3499,181.231,-3.53898,-25.4417,183.237,1,1
299,-3.47494,65.6896,161.676,-6.0473,63.5584,163.876,1,1
300,26.7051,66.8246,142.874,30.6439,67.3523,142.418,1,1
301,-35.9597,30.934,190.364,-34.1003,31.2731,193.889,1,1
302,124.404,16.1305,117.284,126.487,19.0932,118.982,1,1
303,-82.9495,5.35885,163.494,-86.2662,4.13814,165.367,2,2
304,72.3373,-67.8341,142.159,73.226,-70.421,145.078,2,2
305,-9.06079,-44.0788,190.985,-8.69713,-46.2021,194.355,2,2
306,4.93927,83.2453,166.513,5.14745,86.0512,169.356,3,3
307,-67.7622,-88.081,147.804,-68.8386,-90.2438,150.992,2,2
308,122.849,-2.72786,162.966,125.097,-1.79393,166.14,2,2
309,-82.9087,40.6748,183.586,-85.6663,42.3666,185.939,3,3
310,72.3373,-67.8341,142.159,68.3799,-68.3914,142.329,2,1
311,-62.0937,-86.626,140.985,-59.0907,-89.2279,140.524,2,2
312,-71.6869,-79.7052,142.747,-75.024,-77.5824,143.346,1,1
313,123.843,-9.45816,153.667,126.706,-11.7353,152.05,2,2
314,-3.53898,-25.4417,183.237,-0.580109,-23.6915,185.282,1,1
315,-6.0473,63.5584,163.876,-8.61965,61.4271,166.076,1,1
316,30.6439,67.3523,142.418,34.5829,67.8939,141.982,1,1
317,-34.1003,31.2731,193.889,-32.1984,31.6144,197.391,1,1
318,126.487,19.0932,118.982,128.674,22.0235,120.604,1,1
319,-86.2662,4.13814,165.367,-89.577,2.90201,167.241,2,2
320,73.226,-70.421,145.078,74.5426,-72.8978,147.929,2,2
321,-8.69713,-46.2021,194.355,-8.33408,-48.3113,197.734,2,2
322,5.14745,86.0512,169.356,5.35788,88.8547,172.202,3,3
323,-68.8386,-90.2438,150.992,-69.9212,-92.3989,154.184,2,2
324,125.097,-1.79393,166.14,127.345,-0.854548,169.312,2,2
325,-85.6663,42.3666,185.939,-88.4266,44.042,188.299,3,3
326,68.3799,-68.3914,142.329,64.4226,-68.9488,142.498,1,1
327,-59.0907,-89.2279,140.524,-56.0877,-91.8297,140.063,2,2
328,-75.024,-77.5824,143.346,-78.6321,-75.8589,143.449,1,1
329,126.706,-11.7353,152.05,129.583,-14.5086,152.224,2,2
330,-0.580109,-23.6915,185.282,1.50641,-26.8835,186.49,1,1
331,-8.61965,61.4271,166.076,-11.192,59.2959,168.277,1,1
332,34.5829,67.8939,141.982,38.522,68.4602,141.578,1,1
333,-32.1984,31.6144,197.391,-30.2922,31.9539,200.891,1,1
334,128.674,22.0235,120.604,131.026,24.8929,122.099,1,1
335,-89.577,2.90201,167.241,-92.8804,1.64738,169.115,2,2
336,74.5426,-72.8978,147.929,75.8585,-75.3713,150.784,2,2
337,-8.33408,-48.3113,197.734,-7.9717,-50.4066,201.122,2,2
338,5.35788,88.8547,172.202,5.57105,91.6572,175.048,3,3
339,-69.9212,-92.3989,154.184,-71.01,-94.5454,157.378,2,2
340,127.345,-0.854548,169.312,129.467,0.387086,172.468,2,2
341,-88.4266,44.042,188.299,-91.1905,45.6991,190.669,3,3
342,-0.580109,-23.6915,185.282,-1.08814,-19.7259,185.158,1,1
343,-32.1984,31.6144,197.391,-28.5829,31.935,195.71,1,1
344,64.4226,-68.9488,142.498,60.4653,-69.5061,142.668,1,1
345,-56.0877,-91.8297,140.063,-53.0848,-94.4316,139.602,2,2
346,-78.6321,-75.8589,143.449,-82.2403,-74.1354,143.552,1,1
347,129.583,-14.5086,152.224,132.198,-17.3984,153.125,2,2
348,1.50641,-26.8835,186.49,3.59293,-30.0755,187.697,1,1
349,-11.192,59.2959,168.277,-13.7644,57.1647,170.477,1,1
350,38.522,68.4602,141.578,42.4599,69.0766,141.241,1,1
351,-30.2922,31.9539,200.891,-29.5801,32.1796,204.821,1,1
352,131.026,24.8929,122.099,133.684,27.617,123.328,1,1
353,-92.8804,1.64738,169.115,-96.175,0.370568,170.99,2,2
354,75.8585,-75.3713,150.784,77.174,-77.8409,153.643,2,2
355,-7.9717,-50.4066,201.122,-7.61008,-52.4882,204.519,2,2
356,5.57105,91.6572,175.048,5.78755,94.4604,177.893,3,3
357,-71.01,-94.5454,157.378,-72.1054,-96.6823,160.577,2,2
358,129.467,0.387086,172.468,131.474,1.95644,175.551,2,2
359,-91.1905,45.6991,190.669,-93.9581,47.3363,193.048,3,3
360,-1.08814,-19.7259,185.158,-1.59617,-15.7602,185.033,1,1
361,-28.5829,31.935,195.71,-24.9675,32.2556,194.029,1,1
362,-53.0848,-94.4316,139.602,-50.0818,-97.0335,139.141,2,2
363,-82.2403,-74.1354,143.552,-85.8485,-72.4119,143.655,1,1
364,132.198,-17.3984,153.125,134.83,-20.2875,153.979,2,2
365,42.4599,69.0766,141.241,46.3882,69.8087,141.062,1,1
366,-29.5801,32.1796,204.821,-28.851,32.3991,208.748,1,1
367,133.684,27.617,123.328,134.718,30.7254,125.624,1,1
368,-96.175,0.370568,170.99,-99.563,-0.720797,172.815,2,2
369,77.174,-77.8409,153.643,78.4891,-80.306,156.505,2,2
370,-7.61008,-52.4882,204.519,-7.2494,-54.5571,207.923,2,2
371,5.78755,94.4604,177.893,6.00798,97.2665,180.735,3,3
372,-72.1054,-96.6823,160.577,-73.2073,-98.8083,163.782,2,2
373,131.474,1.95644,175.551,133.481,3.53158,178.632,2,2
374,-93.9581,47.3363,193.048,-96.5725,49.0957,195.512,3,3
375,5.78755,94.4604,177.893,5.08134,91.6602,180.661,3,2
376,-1.59617,-15.7602,185.033,-2.10421,-11.7946,184.908,1,1
377,-24.9675,32.2556,194.029,-21.352,32.5763,192.348,1,1
378,-50.0818,-97.0335,139.141,-47.0789,-99.6354,138.68,2,2
379,-85.8485,-72.4119,143.655,-89.4567,-70.6885,143.758,1,1
380,134.83,-20.2875,153.979,137.479,-23.1753,154.78,2,2
381,46.3882,69.8087,141.062,48.7884,68.2471,138.269,1,1
382,-28.851,32.3991,208.748,-28.0985,32.61,212.671,1,1
383,134.718,30.7254,125.624,135.751,33.8338,127.92,1,1
384,-99.563,-0.720797,172.815,-102.942,-1.83738,174.641,2,2
385,78.4891,-80.306,156.505,79.5836,-82.8919,159.354,2,2
386,-7.2494,-54.5571,207.923,-6.98053,-56.2577,211.534,2,2
