72,-15.2378,14.8929,-22.3235,-12.4623,16.8228,-20.1852,1,1
73,-15.2378,14.8929,-22.3235,-14.184,11.6488,-24.5318,1,1
74,-19.899,24.6883,-15.7929,-19.9872,22.9605,-12.1864,2,2
75,6.76199,-4.82257,-25.098,5.02151,-1.23565,-24.7743,3,3
76,30.6185,1.27584,-15.8964,28.4365,-1.6305,-14.2253,2,2
77,20.4263,12.5181,6.96432,18.0836,10.1929,4.70488,2,2
78,-8.62821,11.2626,18.1862,-9.63339,10.8131,14.3408,4,4
79,-4.53343,9.52226,-29.1178,-6.60181,10.1,-25.7432,2,2
80,18.1342,10.1595,-33.7175,16.1167,7.36424,-31.6886,2,2
81,-4.19591,30.75,-2.21199,-3.50767,28.0576,0.665095,2,2
82,-9.89564,19.4472,-21.7742,-12.4623,16.8228,-20.1852,1,1
83,1.56426,-1.73123,-26.7241,5.02151,-1.23565,-24.7743,1,3
84,-6.61063,1.68982,-27.7629,-8.6832,4.13798,-25.3732,2,2
85,21.6143,-6.92218,-8.26809,23.2992,-3.91831,-10.3023,3,3
86,-0.293817,22.1599,7.17221,-2.82717,23.3845,4.32923,1,1
87,20.2687,-3.79675,-27.0846,18.617,-0.992893,-24.7586,1,1
88,-24.9442,2.08992,8.89717,-21.592,4.26925,9.01318,3,3
89,1.43193,1.12131,15.8963,1.07395,0.840979,11.9222,3,3
90,-6.47708,-6.66154,-18.7524,-10.3998,-6.12042,-19.3176,1,2
91,-19.8109,26.4161,-19.3995,-19.899,24.6883,-15.7929,2,2
92,8.50248,-8.40948,-25.4217,6.76199,-4.82257,-25.098,3,3
93,32.0337,-0.194334,-19.3367,30.6185,1.27584,-15.8964,2,2
94,18.0475,14.2264,9.68889,20.4263,12.5181,6.96432,2,2
95,-7.43892,11.6074,21.9897,-8.62821,11.2626,18.1862,4,4
96,-3.54921,8.71131,-32.9091,-4.53343,9.52226,-29.1178,2,2
97,20.1518,12.9547,-35.7463,18.1342,10.1595,-33.7175,2,2
98,-4.88415,33.4423,-5.08908,-4.19591,30.75,-2.21199,2,2
99,16.863,10.7339,-7.53623,14.6954,7.53699,-6.4963,1,3
100,-12.1306,-9.72602,-19.3804,-10.3998,-6.12042,-19.3176,2,2
101,22.3166,15.6244,5.29764,20.4263,12.5181,6.96432,1,2
102,-7.32895,22.0716,-23.3631,-9.89564,19.4472,-21.7742,1,1
103,-0.0407993,-0.170557,-30.039,1.56426,-1.73123,-26.7241,1,1
104,-5.87753,0.216944,-31.4089,-6.61063,1.68982,-27.7629,2,2
105,-5.87753,0.216944,-31.4089,-0.0407993,-0.170557,-30.039,2,1
106,19.9294,-9.92605,-6.2339,21.6143,-6.92218,-8.26809,3,3
107,2.23954,20.9353,10.0152,-0.293817,22.1599,7.17221,1,1
108,24.0415,-3.20514,-25.8946,20.2687,-3.79675,-27.0846,1,1
109,-25.8329,-1.79783,9.20613,-24.9442,2.08992,8.89717,1,3
110,1.78992,1.40163,19.8704,1.43193,1.12131,15.8963,3,3
111,-6.30001,-8.22618,-22.4294,1.56426,-1.73123,-26.7241,1,1
112,-6.30001,-8.22618,-22.4294,-6.47708,-6.66154,-18.7524,1,1
113,-21.7082,29.319,-21.3929,-19.8109,26.4161,-19.3995,2,2
114,8.5533,-11.7634,-27.6008,8.50248,-8.40948,-25.4217,3,3
115,35.5002,-0.271357,-21.331,32.0337,-0.194334,-19.3367,2,2
116,16.7806,13.5451,13.4213,18.0475,14.2264,9.68889,2,2
117,-9.05689,15.2494,21.6459,-7.43892,11.6074,21.9897,3,4
118,-2.565,7.90037,-36.7004,-3.54921,8.71131,-32.9091,2,2
119,18.8823,14.6929,-39.1178,20.1518,12.9547,-35.7463,2,2
120,-5.57239,36.1346,-7.96617,-4.88415,33.4423,-5.08908,2,2
121,18.0593,-6.9389,-25.9685,20.2687,-3.79675,-27.0846,1,1
122,-27.7022,4.89145,9.63532,-24.9442,2.08992,8.89717,2,3
123,19.0418,15.9165,-33.2977,20.1518,12.9547,-35.7463,1,2
124,19.0306,13.9307,-8.57615,16.863,10.7339,-7.53623,1,1
125,-15.4063,-11.2896,-17.6996,-12.1306,-9.72602,-19.3804,2,2
126,24.2068,18.7307,3.63096,22.3166,15.6244,5.29764,1,1
127,-7.20996,24.6905,-26.3842,-7.32895,22.0716,-23.3631,1,1
128,0.434961,1.8161,-33.478,-0.0407993,-0.170557,-30.039,1,1
129,0.434961,1.8161,-33.478,-2.565,7.90037,-36.7004,1,2
130,-9.1435,-1.03795,-33.3477,-5.87753,0.216944,-31.4089,2,2
131,18.2445,-12.9299,-4.19972,19.9294,-9.92605,-6.2339,3,3
132,1.94922,22.2016,13.7983,2.23954,20.9353,10.0152,1,1
133,27.8142,-2.61352,-24.7046,24.0415,-3.20514,-25.8946,1,1
134,-26.3228,-5.57898,10.4157,-25.8329,-1.79783,9.20613,1,1
135,4.92297,-0.365919,21.6196,1.78992,1.40163,19.8704,3,3
136,-6.12294,-9.79083,-26.1065,-6.30001,-8.22618,-22.4294,1,1
137,-25.6235,29.5107,-22.1886,-21.7082,29.319,-21.3929,2,2
138,8.39263,-15.332,-29.4006,8.5533,-11.7634,-27.6008,2,3
139,32.7741,-2.25123,-23.487,35.5002,-0.271357,-21.331,1,2
140,32.7741,-2.25123,-23.487,27.8142,-2.61352,-24.7046,1,1
141,18.0552,10.2741,15.3385,16.7806,13.5451,13.4213,2,2
142,-11.1118,17.5013,24.2355,-9.05689,15.2494,21.6459,3,3
143,-3.77029,10.9289,-39.0188,-2.565,7.90037,-36.7004,2,2
144,17.5605,16.0639,-42.6353,18.8823,14.6929,-39.1178,2,2
145,-4.22187,39.7639,-8.96833,-5.57239,36.1346,-7.96617,2,2
146,-0.433347,-1.85121,20.5604,1.78992,1.40163,19.8704,1,3
147,11.5129,-12.8818,-25.1534,8.5533,-11.7634,-27.6008,1,3
148,15.301,17.2325,13.884,16.7806,13.5451,13.4213,1,2
149,-6.54018,18.3486,21.3993,-9.05689,15.2494,21.6459,1,3
150,15.85,-10.0811,-24.8524,18.0593,-6.9389,-25.9685,1,1
151,-30.4161,6.27355,12.2285,-27.7022,4.89145,9.63532,2,2
152,17.9318,18.8783,-30.8491,19.0418,15.9165,-33.2977,1,1
153,21.1982,17.1276,-9.61607,19.0306,13.9307,-8.57615,1,1
154,-18.6452,-12.7675,-15.8761,-15.4063,-11.2896,-17.6996,2,2
155,26.0971,21.8369,1.96428,24.2068,18.7307,3.63096,1,1
156,-10.6263,24.7514,-28.4637,-7.20996,24.6905,-26.3842,1,1
157,-1.27916,0.344416,-36.7789,0.434961,1.8161,-33.478,1,1
158,-10.8633,-4.20112,-35.0903,-9.1435,-1.03795,-33.3477,2,2
159,19.4698,-16.6961,-3.63909,18.2445,-12.9299,-4.19972,3,3
160,3.71782,21.9144,17.3746,1.94922,22.2016,13.7983,1,1
161,-27.1405,-9.4844,10.1346,-26.3228,-5.57898,10.4157,1,1
162,2.57513,-0.33879,24.8579,4.92297,-0.365919,21.6196,2,3
163,-5.94587,-11.3555,-29.7835,-6.12294,-9.79083,-26.1065,1,1
164,-26.6588,26.7422,-24.8837,-25.6235,29.5107,-22.1886,1,2
165,7.69087,-16.8797,-33.0217,8.39263,-15.332,-29.4006,2,2
166,19.1874,7.31242,17.7771,18.0552,10.2741,15.3385,2,2
167,-12.9791,18.6343,27.5866,-11.1118,17.5013,24.2355,3,3
168,-5.90621,11.8616,-42.2696,-3.77029,10.9289,-39.0188,2,2
169,16.2387,17.4349,-46.1529,17.5605,16.0639,-42.6353,2,2
170,-3.42774,43.6835,-8.88696,-4.22187,39.7639,-8.96833,2,2
171,38.9985,1.34279,-20.2555,35.5002,-0.271357,-21.331,1,2
172,-3.21831,24.4661,-26.5118,-7.20996,24.6905,-26.3842,1,1
173,15.5889,-13.6863,-7.09381,18.2445,-12.9299,-4.19972,1,3
174,8.5917,-1.95582,21.7318,4.92297,-0.365919,21.6196,1,3
175,-27.8473,32.2577,-20.3154,-25.6235,29.5107,-22.1886,1,2
176,5.0811,-16.1631,-27.3166,8.39263,-15.332,-29.4006,1,2
177,14.8356,10.4081,17.7084,18.0552,10.2741,15.3385,1,2
178,-2.65661,-5.10406,21.2504,-0.433347,-1.85121,20.5604,1,1
179,14.4726,-14.0002,-22.706,11.5129,-12.8818,-25.1534,1,1
180,14.4726,-14.0002,-22.706,15.85,-10.0811,-24.8524,1,1
181,13.8214,20.9198,14.3467,15.301,17.2325,13.884,1,1
182,-4.02347,21.4479,21.1526,-6.54018,18.3486,21.3993,1,1
183,-4.02347,21.4479,21.1526,3.71782,21.9144,17.3746,1,1
184,-33.1484,7.71745,14.768,-30.4161,6.27355,12.2285,2,2
185,16.8217,21.8401,-28.4005,17.9318,18.8783,-30.8491,1,1
186,23.3658,20.3245,-10.656,21.1982,17.1276,-9.61607,1,1
187,-19.5698,-15.9543,-18.1098,-18.6452,-12.7675,-15.8761,2,2
188,26.5879,25.6753,0.951366,26.0971,21.8369,1.96428,1,1
189,-9.90857,28.3912,-29.9593,-10.6263,24.7514,-28.4637,1,1
190,0.270499,-2.9068,-38.5191,-1.27916,0.344416,-36.7789,1,1
191,-14.3896,-3.22127,-33.4762,-10.8633,-4.20112,-35.0903,2,2
192,21.1478,-19.6805,-1.57077,19.4698,-16.6961,-3.63909,3,3
193,7.12162,23.7576,16.3664,3.71782,21.9144,17.3746,1,1
194,-27.9422,-13.3971,9.91448,-27.1405,-9.4844,10.1346,1,1
195,0.586515,-2.6394,27.4565,2.57513,-0.33879,24.8579,2,2
196,-8.32585,-14.182,-28.2517,-5.94587,-11.3555,-29.7835,1,1
197,-26.796,26.4084,-28.8674,-26.6588,26.7422,-24.8837,1,1
198,8.23456,-17.9337,-36.8418,7.69087,-16.8797,-33.0217,2,2
199,22.7034,6.00401,16.3895,19.1874,7.31242,17.7771,2,2
200,-16.2839,19.0067,29.8092,-12.9791,18.6343,27.5866,2,3
201,-6.16793,12.3013,-46.2368,-5.90621,11.8616,-42.2696,2,2
202,13.8064,16.3344,-49.1316,16.2387,17.4349,-46.1529,2,2
203,-3.26382,47.6544,-9.33958,-3.42774,43.6835,-8.88696,2,2
204,-9.30228,8.84691,24.2051,-7.43892,11.6074,21.9897,2,4
205,-7.28285,-5.98365,-35.0339,-10.8633,-4.20112,-35.0903,1,2
206,4.75709,18.5109,19.2012,3.71782,21.9144,17.3746,1,1
207,3.11156,2.97598,27.0316,2.57513,-0.33879,24.8579,1,2
208,-4.52328,-9.25833,-32.8784,-5.94587,-11.3555,-29.7835,1,1
209,-10.7177,19.7583,30.6885,-12.9791,18.6343,27.5866,3,3
210,15.783,21.4066,-46.2868,16.2387,17.4349,-46.1529,1,2
211,42.4967,2.95693,-19.18,38.9985,1.34279,-20.2555,1,1
212,0.77335,24.2416,-26.6395,-3.21831,24.4661,-26.5118,1,1
213,12.9333,-14.4427,-9.9879,15.5889,-13.6863,-7.09381,1,1
214,10.8199,-4.99352,20.3874,8.5917,-1.95582,21.7318,1,1
215,-30.0711,35.0047,-18.4421,-27.8473,32.2577,-20.3154,1,1
216,1.76957,-16.9941,-25.2325,5.0811,-16.1631,-27.3166,1,1
217,11.616,10.542,20.0783,14.8356,10.4081,17.7084,1,1
218,-5.87095,-7.20561,22.3691,-2.65661,-5.10406,21.2504,1,1
219,13.9441,-16.7594,-19.8586,14.4726,-14.0002,-22.706,1,1
220,12.3419,24.6072,14.8093,13.8214,20.9198,14.3467,1,1
221,-35.9101,9.26779,17.2113,-33.1484,7.71745,14.768,2,2
222,15.7117,24.8019,-25.9519,16.8217,21.8401,-28.4005,1,1
223,15.7117,24.8019,-25.9519,0.77335,24.2416,-26.6395,1,1
224,25.5334,23.5214,-11.6959,23.3658,20.3245,-10.656,1,1
225,25.5334,23.5214,-11.6959,15.7117,24.8019,-25.9519,1,1
226,-20.4944,-19.1411,-20.3434,-19.5698,-15.9543,-18.1098,2,2
227,26.7346,27.866,-2.3922,26.5879,25.6753,0.951366,1,1
228,-9.1908,32.031,-31.4549,-9.90857,28.3912,-29.9593,1,1
229,0.54442,-6.5151,-40.2235,0.270499,-2.9068,-38.5191,1,1
230,-17.8137,-1.79659,-34.9746,-14.3896,-3.22127,-33.4762,2,2
231,21.5402,-17.6219,1.83634,21.1478,-19.6805,-1.57077,1,3
232,10.5254,25.6009,15.3582,7.12162,23.7576,16.3664,1,1
233,10.5254,25.6009,15.3582,12.3419,24.6072,14.8093,1,1
234,-25.9837,-16.8726,10.2059,-27.9422,-13.3971,9.91448,1,1
235,-1.81578,-4.89982,29.7192,0.586515,-2.6394,27.4565,2,2
236,-5.24751,-15.6901,-26.1903,-8.32585,-14.182,-28.2517,1,1
237,-26.9333,26.0746,-32.8511,-26.796,26.4084,-28.8674,1,1
238,5.41541,-20.6769,-37.5677,8.23456,-17.9337,-36.8418,1,2
239,26.1633,4.59727,14.9576,22.7034,6.00401,16.3895,2,2
240,-19.6167,21.2186,29.7969,-16.2839,19.0067,29.8092,2,2
241,-4.15521,15.57,-47.3615,-6.16793,12.3013,-46.2368,1,2
242,11.2039,15.9492,-52.1447,13.8064,16.3344,-49.1316,1,2
243,-6.75468,48.1512,-7.45091,-3.26382,47.6544,-9.33958,1,2
244,0.140902,-1.59072,-42.2941,0.270499,-2.9068,-38.5191,1,1
245,20.8992,-23.459,-2.8595,21.1478,-19.6805,-1.57077,2,3
246,11.3126,-15.5954,-37.8705,8.23456,-17.9337,-36.8418,2,2
247,-6.51832,10.1171,-49.5694,-6.16793,12.3013,-46.2368,1,2
248,16.5322,17.3148,-51.89,13.8064,16.3344,-49.1316,2,2
249,0.67948,48.2817,-9.57818,-3.26382,47.6544,-9.33958,1,2
250,-11.1656,6.08644,26.4204,-9.30228,8.84691,24.2051,2,2
251,-3.70242,-7.76617,-34.9776,-7.28285,-5.98365,-35.0339,1,1
252,-3.70242,-7.76617,-34.9776,-4.52328,-9.25833,-32.8784,1,1
253,5.79635,15.1075,21.0278,4.75709,18.5109,19.2012,1,1
254,5.68201,5.99723,26.517,3.11156,2.97598,27.0316,1,1
255,-8.45619,20.8824,33.7905,-10.7177,19.7583,30.6885,3,3
256,15.3274,25.3783,-46.4207,15.783,21.4066,-46.2868,1,1
257,45.995,4.57108,-18.1044,42.4967,2.95693,-19.18,1,1
258,10.2778,-15.1991,-12.882,12.9333,-14.4427,-9.9879,1,1
259,12.3567,-8.49357,21.5655,10.8199,-4.99352,20.3874,1,1
260,-32.3986,38.1268,-19.3559,-30.0711,35.0047,-18.4421,1,1
261,-1.54196,-17.8251,-23.1485,1.76957,-16.9941,-25.2325,1,1
262,-1.54196,-17.8251,-23.1485,-5.24751,-15.6901,-26.1903,1,1
263,8.39646,10.676,22.4482,11.616,10.542,20.0783,1,1
264,-3.91526,-10.6063,23.1507,-5.87095,-7.20561,22.3691,1,1
265,13.346,-19.3679,-16.8857,13.9441,-16.7594,-19.8586,1,1
266,13.346,-19.3679,-16.8857,10.2778,-15.1991,-12.882,1,1
267,-37.3207,12.4408,15.2258,-35.9101,9.26779,17.2113,2,2
268,17.1212,24.6186,-29.6909,16.8217,21.8401,-28.4005,1,1
269,17.1212,24.6186,-29.6909,15.7117,24.8019,-25.9519,1,1
270,27.7011,26.7182,-12.7358,25.5334,23.5214,-11.6959,1,1
271,-21.419,-22.3279,-22.5771,-20.4944,-19.1411,-20.3434,2,2
272,26.8753,30.0223,-5.75829,26.7346,27.866,-2.3922,1,1
273,26.8753,30.0223,-5.75829,27.7011,26.7182,-12.7358,1,1
274,-11.0495,33.6158,-34.6225,-9.1908,32.031,-31.4549,1,1
275,1.31218,-9.02485,-37.2049,7.69087,-16.8797,-33.0217,1,2
276,1.31218,-9.02485,-37.2049,0.54442,-6.5151,-40.2235,1,1
277,1.31218,-9.02485,-37.2049,-3.70242,-7.76617,-34.9776,1,1
278,-21.2973,-2.04876,-36.9242,-17.8137,-1.79659,-34.9746,2,2
279,19.5454,-16.7127,5.1821,21.5402,-17.6219,1.83634,1,1
280,12.036,27.0541,18.765,10.5254,25.6009,15.3582,1,1
281,-22.0562,-17.3391,10.8034,-25.9837,-16.8726,10.2059,1,1
282,0.115295,-8.31779,28.9521,-1.81578,-4.89982,29.7192,1,2
283,0.115295,-8.31779,28.9521,-3.91526,-10.6063,23.1507,1,1
284,-29.3605,26.1673,-36.0291,-26.9333,26.0746,-32.8511,1,1
285,2.59626,-23.4202,-38.2936,5.41541,-20.6769,-37.5677,1,1
286,24.4437,1.31528,13.4505,26.1633,4.59727,14.9576,1,2
287,-22.9643,23.4079,29.7839,-19.6167,21.2186,29.7969,2,2
288,-2.25251,17.3759,-50.3811,-4.15521,15.57,-47.3615,1,1
289,7.41013,14.9388,-51.3788,11.2039,15.9492,-52.1447,1,1
290,7.41013,14.9388,-51.3788,-2.25251,17.3759,-50.3811,1,1
291,-10.2239,50.06,-8.01784,-6.75468,48.1512,-7.45091,1,1
292,-24.6791,3.01742,-16.3041,-23.2026,4.11943,-12.7537,1,1
293,24.8798,-20.0473,-2.96274,21.1478,-19.6805,-1.57077,1,3
294,-36.2049,7.14044,20.5859,-35.9101,9.26779,17.2113,1,2
295,-27.7387,-17.8271,6.74051,-25.9837,-16.8726,10.2059,1,1
296,-3.46545,-2.25913,32.2302,-1.81578,-4.89982,29.7192,2,2
297,28.5717,7.55744,16.1565,26.1633,4.59727,14.9576,2,2
298,0.0113052,-0.274643,-46.0692,0.140902,-1.59072,-42.2941,1,1
299,20.3738,-26.9297,-4.77748,20.8992,-23.459,-2.8595,2,2
300,13.8248,-16.8206,-40.7319,11.3126,-15.5954,-37.8705,2,2
301,-6.84072,7.91223,-52.8912,-6.51832,10.1171,-49.5694,1,1
302,19.611,15.5442,-53.7302,16.5322,17.3148,-51.89,2,2
303,4.6308,48.9026,-9.61747,0.67948,48.2817,-9.57818,1,1
304,-13.029,3.32596,28.6357,-11.1656,6.08644,26.4204,2,2
305,-4.98632,-11.1568,-36.6673,-3.70242,-7.76617,-34.9776,1,1
306,6.83562,11.704,22.8544,5.79635,15.1075,21.0278,1,1
307,6.83562,11.704,22.8544,8.39646,10.676,22.4482,1,1
308,5.80402,9.73785,27.9286,5.68201,5.99723,26.517,1,1
309,-6.19471,22.0064,36.8925,-8.45619,20.8824,33.7905,3,3
310,14.8717,29.35,-46.5546,15.3274,25.3783,-46.4207,1,1
311,48.3207,5.51853,-14.991,45.995,4.57108,-18.1044,1,1
312,7.09617,-17.2722,-14.1389,10.2778,-15.1991,-12.882,1,1
313,10.7738,-12.082,20.7797,12.3567,-8.49357,21.5655,1,1
314,-30.1754,41.4386,-19.0572,-32.3986,38.1268,-19.3559,1,1
315,0.524623,-18.7328,-19.8462,-1.54196,-17.8251,-23.1485,1,1
316,5.17688,10.81,24.8181,-7.43892,11.6074,21.9897,1,4
317,5.17688,10.81,24.8181,6.83562,11.704,22.8544,1,1
318,5.17688,10.81,24.8181,5.80402,9.73785,27.9286,1,1
319,-2.68934,-13.9943,21.4133,-3.91526,-10.6063,23.1507,1,1
320,12.6476,-23.2664,-16.3257,13.346,-19.3679,-16.8857,1,1
321,-38.7313,15.6137,13.2402,-37.3207,12.4408,15.2258,2,2
322,17.6108,28.0923,-31.6127,17.1212,24.6186,-29.6909,1,1
323,30.9724,28.408,-14.2988,27.7011,26.7182,-12.7358,1,1
324,-24.902,-24.2583,-22.1996,-21.419,-22.3279,-22.5771,2,2
325,27.4634,33.7424,-4.41107,26.8753,30.0223,-5.75829,1,1
326,-12.9032,35.168,-37.809,-11.0495,33.6158,-34.6225,1,1
327,-22.9011,-2.71499,-40.5276,-21.2973,-2.04876,-36.9242,1,2
328,20.3912,-17.5758,8.99517,19.5454,-16.7127,5.1821,1,1
329,13.5466,28.5073,22.1718,12.036,27.0541,18.765,1,1
330,-18.1286,-17.8056,11.4009,-22.0562,-17.3391,10.8034,1,1
331,2.04637,-11.7358,28.185,0.115295,-8.31779,28.9521,1,1
332,-31.6462,26.2288,-39.3112,-29.3605,26.1673,-36.0291,1,1
333,-0.222884,-26.1635,-39.0195,2.59626,-23.4202,-38.2936,1,1
334,26.3899,-2.17331,13.6558,24.4437,1.31528,13.4505,1,1
335,-25.0645,26.5051,28.3709,-22.9643,23.4079,29.7839,2,2
336,-2.70737,20.5049,-52.8311,-2.25251,17.3759,-50.3811,1,1
337,6.65791,11.0137,-51.2121,7.41013,14.9388,-51.3788,1,1
338,-13.6853,51.9767,-8.60457,-10.2239,50.06,-8.01784,1,1
339,-26.0799,-18.3844,13.9079,-25.9837,-16.8726,10.2059,1,1
340,44.3023,8.18018,-17.7741,45.995,4.57108,-18.1044,1,1
341,-36.214,37.4123,-20.3218,-32.3986,38.1268,-19.3559,1,1
342,15.8473,-17.9525,6.06915,19.5454,-16.7127,5.1821,1,1
343,-26.1557,1.9154,-19.8545,-24.6791,3.01742,-16.3041,1,1
344,28.6118,-20.4142,-4.3547,24.8798,-20.0473,-2.96274,1,1
345,-35.705,7.73885,24.5091,-36.2049,7.14044,20.5859,1,1
346,-29.4938,-18.7816,3.27516,-27.7387,-17.8271,6.74051,1,1
347,-5.11513,0.381553,34.7412,-3.46545,-2.25913,32.2302,2,2
348,30.98,10.5176,17.3553,28.5717,7.55744,16.1565,2,2
349,-0.260208,1.08627,-49.8208,0.0113052,-0.274643,-46.0692,1,1
350,16.4614,-27.618,-5.24607,20.3738,-26.9297,-4.77748,2,2
351,15.9593,-19.2334,-38.3607,13.8248,-16.8206,-40.7319,1,2
352,-9.81905,5.2719,-53.2889,-6.84072,7.91223,-52.8912,1,1
353,20.8748,11.7944,-53.1459,19.611,15.5442,-53.7302,2,2
354,5.91036,48.9589,-5.82807,4.6308,48.9026,-9.61747,1,1
355,-10.4677,2.94786,31.6848,-13.029,3.32596,28.6357,2,2
356,4.74168,9.34476,31.7649,5.80402,9.73785,27.9286,1,1
357,-4.47797,22.5606,40.4626,-6.19471,22.0064,36.8925,3,3
358,15.891,30.3505,-42.8182,14.8717,29.35,-46.5546,1,1
359,51.264,3.56405,-13.1156,48.3207,5.51853,-14.991,1,1
360,3.91458,-19.3452,-15.3958,7.09617,-17.2722,-14.1389,1,1
361,10.4589,-11.7022,24.7492,10.7738,-12.082,20.7797,1,1
362,-31.1477,44.3032,-16.4402,-30.1754,41.4386,-19.0572,1,1
