48,-52.2862,-4.81195,40.8239,-54.6523,-4.3124,44.0102,3,3
49,-0.89833,-4.23104,79.776,-0.652852,-5.1533,83.6605,4,4
50,13.1852,17.1645,58.7473,15.2082,13.829,59.6314,3,1
51,0.706507,-7.06173,75.2017,2.95814,-10.3584,75.4513,2,2
52,-7.63685,1.23796,73.1778,-9.72351,3.95984,75.2363,3,3
53,14.68,19.5447,61.5933,16.1561,21.9863,64.3968,3,3
54,-54.6523,-4.3124,44.0102,-56.9726,-3.86071,47.2369,3,3
55,-0.652852,-5.1533,83.6605,-0.263619,-6.31633,87.4679,4,4
56,15.2082,13.829,59.6314,18.1991,11.2243,60.1511,1,1
57,2.95814,-10.3584,75.4513,5.16673,-13.6845,75.6947,2,2
58,-9.72351,3.95984,75.2363,-11.7393,6.59521,77.4704,3,3
59,16.1561,21.9863,64.3968,17.4933,24.4607,67.2411,3,3
60,-56.9726,-3.86071,47.2369,-59.2873,-3.40959,50.4678,3,3
61,-0.263619,-6.31633,87.4679,0.146518,-7.59697,91.2351,4,4
62,18.1991,11.2243,60.1511,21.1148,8.54274,60.7059,1,1
63,5.16673,-13.6845,75.6947,7.94573,-16.4829,76.3622,2,2
64,-11.7393,6.59521,77.4704,-13.5052,9.09409,80.0467,3,3
65,17.4933,24.4607,67.2411,18.8842,26.7638,70.2009,3,3
66,-59.2873,-3.40959,50.4678,-61.5593,-2.94395,53.7268,3,3
67,0.146518,-7.59697,91.2351,0.577219,-9.17254,94.8864,4,4
68,17.4933,24.4607,67.2411,17.701,27.6146,64.7897,3,1
69,21.1148,8.54274,60.7059,23.9036,5.74102,61.3167,1,1
70,7.94573,-16.4829,76.3622,10.3232,-19.5472,77.341,2,2
71,-13.5052,9.09409,80.0467,-15.1428,11.5036,82.7876,3,3
72,18.8842,26.7638,70.2009,20.3418,28.8028,73.3183,3,3
73,-61.5593,-2.94395,53.7268,-63.8251,-2.47864,56.9902,3,3
74,0.577219,-9.17254,94.8864,0.994449,-10.8392,98.4986,4,4
75,17.701,27.6146,64.7897,17.9086,30.7686,62.3383,1,1
76,23.9036,5.74102,61.3167,26.4484,2.73739,62.0254,1,1
77,10.3232,-19.5472,77.341,12.9956,-22.2641,78.5562,2,2
78,-15.1428,11.5036,82.7876,-16.7674,13.7816,85.6462,3,3
79,20.3418,28.8028,73.3183,21.8042,30.8365,76.4369,3,3
80,-63.8251,-2.47864,56.9902,-66.0281,-2.1261,60.3102,3,3
81,0.994449,-10.8392,98.4986,1.48226,-12.5781,102.068,4,4
82,17.9086,30.7686,62.3383,18.1163,33.9226,59.8868,1,1
83,26.4484,2.73739,62.0254,28.4324,-0.618406,62.9212,1,1
84,12.9956,-22.2641,78.5562,15.6363,-25.029,79.7318,2,2
85,-16.7674,13.7816,85.6462,-18.4736,16.0649,88.4525,3,3
86,21.8042,30.8365,76.4369,23.1987,32.8523,79.5979,3,3
87,-66.0281,-2.1261,60.3102,-68.1805,-2.09303,63.6816,3,3
88,1.48226,-12.5781,102.068,2.08315,-14.3955,105.58,4,4
89,-16.7674,13.7816,85.6462,-20.1244,13.5445,83.4841,3,1
90,18.1163,33.9226,59.8868,18.324,37.0765,57.4354,1,1
91,28.4324,-0.618406,62.9212,32.3376,-1.46362,62.7346,1,1
92,15.6363,-25.029,79.7318,18.2548,-27.8335,80.8625,2,2
93,-18.4736,16.0649,88.4525,-19.9712,18.3488,91.375,3,3
94,23.1987,32.8523,79.5979,24.5988,34.862,82.7603,3,3
95,-68.1805,-2.09303,63.6816,-70.3271,-2.06117,67.0566,3,3
96,2.08315,-14.3955,105.58,2.68352,-16.2142,109.092,4,4
97,-20.1244,13.5445,83.4841,-23.4814,13.3074,81.3221,1,1
98,18.324,37.0765,57.4354,18.5317,40.2305,54.984,1,1
99,32.3376,-1.46362,62.7346,36.2429,-2.30883,62.5481,1,1
100,18.2548,-27.8335,80.8625,20.5698,-30.7999,82.2195,2,2
101,-19.9712,18.3488,91.375,-21.3964,20.6757,94.2998,3,3
102,24.5988,34.862,82.7603,26.1147,36.807,85.9097,3,3
103,-70.3271,-2.06117,67.0566,-72.4704,-2.02997,70.4338,3,3
104,2.68352,-16.2142,109.092,3.26809,-17.9955,112.625,4,4
105,-23.4814,13.3074,81.3221,-26.8383,13.0703,79.16,1,1
106,18.5317,40.2305,54.984,18.7394,43.3844,52.5326,1,1
107,36.2429,-2.30883,62.5481,40.1481,-3.15405,62.3615,1,1
108,20.5698,-30.7999,82.2195,23.1336,-33.3944,83.8612,2,2
109,-21.3964,20.6757,94.2998,-22.7609,23.0537,97.2124,3,3
110,26.1147,36.807,85.9097,27.7554,38.6593,89.0525,3,3
111,-72.4704,-2.02997,70.4338,-74.6132,-1.99864,73.8113,3,3
112,3.26809,-17.9955,112.625,3.78884,-19.7801,116.167,4,4
113,20.5698,-30.7999,82.2195,17.3137,-33.058,81.6729,2,1
114,-72.4704,-2.02997,70.4338,-69.2882,-3.13609,72.5903,3,1
115,-26.8383,13.0703,79.16,-30.1953,12.8332,76.998,1,1
116,18.7394,43.3844,52.5326,18.947,46.5384,50.0812,1,1
117,40.1481,-3.15405,62.3615,44.0533,-3.99926,62.175,1,1
118,23.1336,-33.3944,83.8612,26.1257,-35.3452,85.6616,2,2
119,-22.7609,23.0537,97.2124,-24.0273,25.3978,100.196,3,3
120,27.7554,38.6593,89.0525,29.3446,40.4515,92.2561,3,3
121,-74.6132,-1.99864,73.8113,-76.8907,-2.03023,77.0994,3,3
122,3.78884,-19.7801,116.167,4.30897,-21.6626,119.658,4,4
123,17.3137,-33.058,81.6729,15.8437,-36.2304,79.7299,1,1
124,-69.2882,-3.13609,72.5903,-66.1061,-4.24221,74.7468,1,1
125,-30.1953,12.8332,76.998,-33.5523,12.5961,74.8359,1,1
126,44.0533,-3.99926,62.175,47.9585,-4.84448,61.9884,1,1
127,26.1257,-35.3452,85.6616,29.1321,-36.6074,87.9786,2,2
128,-24.0273,25.3978,100.196,-25.3177,27.6325,103.252,3,3
129,29.3446,40.4515,92.2561,31.0271,42.0923,95.4928,3,3
130,-76.8907,-2.03023,77.0994,-79.0737,-2.1643,80.4486,3,3
131,4.30897,-21.6626,119.658,4.87803,-23.6529,123.08,4,4
132,15.8437,-36.2304,79.7299,14.2215,-39.3758,77.8659,1,1
133,-66.1061,-4.24221,74.7468,-62.9239,-5.34833,76.9033,1,1
134,47.9585,-4.84448,61.9884,51.8638,-5.68969,61.8019,1,1
135,29.1321,-36.6074,87.9786,32.1596,-37.8458,90.2809,2,2
136,-25.3177,27.6325,103.252,-26.6093,29.8617,106.312,3,3
137,31.0271,42.0923,95.4928,32.7175,43.7229,98.7307,3,3
138,-79.0737,-2.1643,80.4486,-81.2114,-2.41322,83.8203,3,3
139,4.87803,-23.6529,123.08,5.52421,-25.6195,126.503,4,4
140,14.2215,-39.3758,77.8659,16.1797,-41.7168,75.2803,1,1
141,-62.9239,-5.34833,76.9033,-59.7418,-6.45444,79.0597,1,1
142,51.8638,-5.68969,61.8019,55.769,-6.5349,61.6153,1,1
143,32.1596,-37.8458,90.2809,35.2103,-39.0574,92.5668,2,2
144,-26.6093,29.8617,106.312,-27.9296,31.9772,109.44,3,3
145,32.7175,43.7229,98.7307,34.4167,45.3428,101.969,3,3
146,-81.2114,-2.41322,83.8203,-83.348,-2.66579,87.1924,3,3
147,5.52421,-25.6195,126.503,6.2339,-27.6317,129.886,4,4
148,14.2215,-39.3758,77.8659,10.3875,-40.101,78.7459,1,1
149,-26.6093,29.8617,106.312,-22.915,29.7728,107.843,3,1
150,16.1797,-41.7168,75.2803,18.138,-44.0578,72.6947,1,1
151,-59.7418,-6.45444,79.0597,-56.5596,-7.56056,81.2162,1,1
152,55.769,-6.5349,61.6153,59.6742,-7.38012,61.4288,1,1
153,35.2103,-39.0574,92.5668,38.2775,-39.9869,94.9602,2,2
154,-27.9296,31.9772,109.44,-29.5101,34.1136,112.429,3,3
155,34.4167,45.3428,101.969,36.1256,46.9521,105.208,3,3
156,-83.348,-2.66579,87.1924,-85.4592,-3.06984,90.5657,3,3
157,6.2339,-27.6317,129.886,6.79414,-29.6944,133.267,4,4
158,6.2339,-27.6317,129.886,2.62861,-29.2999,129.418,4,3
159,10.3875,-40.101,78.7459,6.55343,-40.8261,79.6258,1,1
160,-22.915,29.7728,107.843,-19.2206,29.684,109.374,1,1
161,18.138,-44.0578,72.6947,20.0962,-46.3987,70.1092,1,1
162,-56.5596,-7.56056,81.2162,-53.3774,-8.66668,83.3727,1,1
163,59.6742,-7.38012,61.4288,63.5794,-8.22533,61.2423,1,1
164,38.2775,-39.9869,94.9602,41.4107,-40.741,97.3297,2,2
165,-29.5101,34.1136,112.429,-31.0929,36.245,115.421,3,3
166,36.1256,46.9521,105.208,37.958,48.2956,108.5,3,3
167,-85.4592,-3.06984,90.5657,-87.5694,-3.47946,93.9391,3,3
168,6.79414,-29.6944,133.267,7.26135,-31.8449,136.608,4,4
169,-85.4592,-3.06984,90.5657,-85.5807,0.911373,90.9333,3,1
170,2.62861,-29.2999,129.418,-0.976687,-30.968,128.95,3,3
171,-19.2206,29.684,109.374,-15.5262,29.5951,110.905,1,1
172,41.4107,-40.741,97.3297,44.5638,-41.4722,99.6798,2,2
173,-31.0929,36.245,115.421,-32.662,38.4359,118.377,3,3
174,37.958,48.2956,108.5,39.8396,49.3357,111.873,3,3
175,-87.5694,-3.47946,93.9391,-89.6666,-4.19587,97.269,3,3
176,7.26135,-31.8449,136.608,7.64517,-34.1439,139.858,4,4
177,-85.5807,0.911373,90.9333,-85.7021,4.89259,91.301,1,1
178,-0.976687,-30.968,128.95,-4.39848,-32.8838,129.738,3,3
179,-15.5262,29.5951,110.905,-11.8319,29.5063,112.436,1,1
180,44.5638,-41.4722,99.6798,47.7365,-42.1792,102.011,2,2
181,-32.662,38.4359,118.377,-34.2329,40.6283,121.331,3,3
182,39.8396,49.3357,111.873,41.7322,50.3661,115.243,3,3
183,-89.6666,-4.19587,97.269,-91.7625,-4.91486,100.599,3,3
184,7.64517,-34.1439,139.858,8.12409,-36.4271,143.108,4,4
185,-85.7021,4.89259,91.301,-85.8235,8.87381,91.6686,1,1
186,-4.39848,-32.8838,129.738,-7.65177,-34.8459,130.99,3,3
187,-11.8319,29.5063,112.436,-8.13749,29.4174,113.967,1,1
188,47.7365,-42.1792,102.011,50.9263,-42.8618,104.326,2,2
189,-34.2329,40.6283,121.331,-35.8052,42.8274,124.279,3,3
190,41.7322,50.3661,115.243,43.6371,51.3894,118.608,3,3
191,-91.7625,-4.91486,100.599,-93.8573,-5.63624,103.93,3,3
192,8.12409,-36.4271,143.108,8.69952,-38.6957,146.351,4,4
193,-34.2329,40.6283,121.331,-34.5038,37.1849,123.348,3,1
194,-85.8235,8.87381,91.6686,-85.945,12.855,92.0363,1,1
195,-7.65177,-34.8459,130.99,-10.6373,-37.171,132.286,3,3
196,-8.13749,29.4174,113.967,-4.44312,29.3286,115.498,1,1
197,50.9263,-42.8618,104.326,54.2111,-42.7787,106.607,2,2
198,-35.8052,42.8274,124.279,-37.3593,45.1824,127.115,3,3
199,43.6371,51.3894,118.608,45.5056,52.4636,121.978,3,3
200,-93.8573,-5.63624,103.93,-95.9513,-6.35966,107.26,3,3
201,8.69952,-38.6957,146.351,9.29966,-41.0443,149.533,4,4
202,43.6371,51.3894,118.608,43.7549,47.5251,119.635,3,1
203,-34.5038,37.1849,123.348,-34.7748,33.7415,125.366,1,1
204,-85.945,12.855,92.0363,-86.0664,16.8362,92.4039,1,1
205,-10.6373,-37.171,132.286,-13.5345,-39.2564,134.091,3,3
206,54.2111,-42.7787,106.607,57.5014,-42.6753,108.879,2,2
207,-37.3593,45.1824,127.115,-38.9156,47.5422,129.945,3,3
208,45.5056,52.4636,121.978,47.3759,53.7342,125.278,3,3
209,-95.9513,-6.35966,107.26,-98.0449,-7.08468,110.59,3,3
210,9.29966,-41.0443,149.533,10.0983,-43.3861,152.676,4,4
211,54.2111,-42.7787,106.607,56.4617,-41.1709,103.717,2,1
212,9.29966,-41.0443,149.533,7.33584,-44.1895,148.033,4,1
213,43.7549,47.5251,119.635,43.8727,43.6608,120.661,1,1
214,-34.7748,33.7415,125.366,-35.0457,30.2981,127.383,1,1
215,-86.0664,16.8362,92.4039,-86.1878,20.8175,92.7715,1,1
216,-13.5345,-39.2564,134.091,-16.3892,-41.3593,135.943,3,3
217,57.5014,-42.6753,108.879,60.514,-42.7535,111.509,2,2
218,-38.9156,47.5422,129.945,-40.4741,49.9073,132.769,3,3
219,47.3759,53.7342,125.278,49.26,54.9984,128.572,3,3
220,-98.0449,-7.08468,110.59,-100.209,-7.6716,113.902,3,3
221,10.0983,-43.3861,152.676,11.0687,-45.6002,155.863,4,4
222,56.4617,-41.1709,103.717,58.7123,-39.563,100.828,1,1
223,7.33584,-44.1895,148.033,5.37202,-47.3347,146.533,1,1
224,43.8727,43.6608,120.661,43.9905,39.7965,121.687,1,1
225,-35.0457,30.2981,127.383,-35.3167,26.8547,129.4,1,1
226,-86.1878,20.8175,92.7715,-86.3093,24.7987,93.1392,1,1
227,-16.3892,-41.3593,135.943,-19.2614,-43.46,137.77,3,3
228,60.514,-42.7535,111.509,63.6254,-42.4725,114.008,2,2
229,-40.4741,49.9073,132.769,-42.155,52.3041,135.495,3,3
230,49.26,54.9984,128.572,51.0248,56.248,131.937,3,3
231,-100.209,-7.6716,113.902,-102.375,-8.25755,117.214,3,3
232,11.0687,-45.6002,155.863,12.1035,-47.8315,159.018,4,4
233,-16.3892,-41.3593,135.943,-18.9124,-41.522,132.843,3,1
234,58.7123,-39.563,100.828,60.963,-37.9552,97.9383,1,1
235,5.37202,-47.3347,146.533,3.4082,-50.4799,145.032,1,1
236,43.9905,39.7965,121.687,44.1082,35.9321,122.713,1,1
237,-35.3167,26.8547,129.4,-35.5876,23.4113,131.418,1,1
238,-86.3093,24.7987,93.1392,-86.4307,28.7799,93.5068,1,1
239,-19.2614,-43.46,137.77,-21.6376,-45.6532,140.124,3,3
240,63.6254,-42.4725,114.008,66.7473,-42.1665,116.49,2,2
241,-42.155,52.3041,135.495,-43.838,54.7068,138.214,3,3
242,51.0248,56.248,131.937,52.8028,57.489,135.298,3,3
243,-102.375,-8.25755,117.214,-104.544,-8.8416,120.524,3,3
244,12.1035,-47.8315,159.018,13.2416,-50.016,162.169,4,4
245,51.0248,56.248,131.937,54.513,56.1136,129.984,3,1
246,-18.9124,-41.522,132.843,-21.4356,-41.6847,129.744,1,1
247,60.963,-37.9552,97.9383,63.2136,-36.3474,95.0488,1,1
248,3.4082,-50.4799,145.032,1.44438,-53.6251,143.532,1,1
249,44.1082,35.9321,122.713,45.4865,32.7981,124.782,1,1
250,-86.4307,28.7799,93.5068,-86.5521,32.7611,93.8744,1,1
251,-21.6376,-45.6532,140.124,-24.2804,-47.5056,142.487,3,3
252,66.7473,-42.1665,116.49,69.5595,-41.7366,119.301,2,2
253,-43.838,54.7068,138.214,-45.5233,57.1157,140.926,3,3
254,52.8028,57.489,135.298,54.3312,58.9113,138.71,3,3
255,-104.544,-8.8416,120.524,-106.84,-9.2598,123.773,3,3
256,13.2416,-50.016,162.169,14.3586,-52.2986,165.258,4,4
257,54.513,56.1136,129.984,58.0011,55.9792,128.031,1,1
258,-21.4356,-41.6847,129.744,-23.9588,-41.8474,126.644,1,1
259,63.2136,-36.3474,95.0488,65.4642,-34.7395,92.1592,1,1
260,1.44438,-53.6251,143.532,-0.519438,-56.7703,142.031,1,1
261,45.4865,32.7981,124.782,46.6123,29.4494,126.657,1,1
262,-86.5521,32.7611,93.8744,-86.6736,36.7423,94.2421,1,1
263,-24.2804,-47.5056,142.487,-26.9299,-49.3559,144.844,3,3
264,69.5595,-41.7366,119.301,72.2551,-41.2839,122.222,2,2
265,-45.5233,57.1157,140.926,-47.2111,59.5306,143.632,3,3
266,54.3312,58.9113,138.71,55.8825,60.3237,142.116,3,3
267,-106.84,-9.2598,123.773,-109.136,-9.67784,127.021,3,3
268,14.3586,-52.2986,165.258,15.3848,-54.655,168.323,4,4
269,58.0011,55.9792,128.031,61.4893,55.8448,126.078,1,1
270,46.6123,29.4494,126.657,47.187,25.7566,128.083,1,1
271,-86.6736,36.7423,94.2421,-86.795,40.7236,94.6097,1,1
272,-26.9299,-49.3559,144.844,-29.5348,-50.9237,147.444,3,3
273,72.2551,-41.2839,122.222,74.9525,-40.8164,125.138,2,2
274,-47.2111,59.5306,143.632,-48.9018,61.9511,146.331,3,3
275,55.8825,60.3237,142.116,57.4464,61.7293,145.519,3,3
276,-109.136,-9.67784,127.021,-111.432,-10.0957,130.27,3,3
277,15.3848,-54.655,168.323,16.5031,-57.0891,171.294,4,4
278,55.8825,60.3237,142.116,59.6295,59.1784,141.311,3,1
279,61.4893,55.8448,126.078,64.9775,55.7104,124.125,1,1
280,47.187,25.7566,128.083,49.7152,24.3584,130.85,1,1
281,-86.795,40.7236,94.6097,-86.9164,44.7048,94.9773,1,1
282,-29.5348,-50.9237,147.444,-32.0327,-52.7077,150.008,3,3
283,74.9525,-40.8164,125.138,77.6473,-40.3422,128.056,2,2
284,-48.9018,61.9511,146.331,-50.6747,64.2914,149.047,3,3
285,57.4464,61.7293,145.519,58.7832,63.2093,148.986,3,3
286,-111.432,-10.0957,130.27,-113.802,-10.503,133.466,3,3
287,16.5031,-57.0891,171.294,17.726,-59.4675,174.268,4,4
288,74.9525,-40.8164,125.138,77.2808,-38.4141,122.946,2,1
289,59.6295,59.1784,141.311,63.3765,58.0331,140.505,1,1
290,64.9775,55.7104,124.125,68.4657,55.576,122.172,1,1
291,49.7152,24.3584,130.85,52.2434,22.9602,133.616,1,1
292,-86.9164,44.7048,94.9773,-87.0379,48.686,95.345,1,1
293,-32.0327,-52.7077,150.008,-34.5346,-54.4931,152.568,3,3
294,77.6473,-40.3422,128.056,79.9172,-40.1305,131.343,2,2
295,-50.6747,64.2914,149.047,-52.4507,66.6348,151.759,3,3
296,58.7832,63.2093,148.986,59.9199,64.5139,152.592,3,3
297,-113.802,-10.503,133.466,-116.171,-10.9108,136.663,3,3
298,17.726,-59.4675,174.268,18.7347,-62.159,177.05,4,3
299,17.726,-59.4675,174.268,20.265,-56.8382,175.893,4,2
300,77.2808,-38.4141,122.946,79.6091,-36.0117,120.753,1,1
301,68.4657,55.576,122.172,71.9539,55.4416,120.219,1,1
302,52.2434,22.9602,133.616,54.7716,21.5619,136.383,1,1
303,-34.5346,-54.4931,152.568,-37.0388,-56.2811,155.124,3,3
304,79.9172,-40.1305,131.343,82.0473,-39.8186,134.714,2,2
305,-52.4507,66.6348,151.759,-54.23,68.9801,154.467,3,2
306,59.9199,64.5139,152.592,60.9593,65.9822,156.165,3,3
307,-116.171,-10.9108,136.663,-118.54,-11.3191,139.86,3,3
308,18.7347,-62.159,177.05,19.5143,-65.0503,179.702,3,3
309,-52.4507,66.6348,151.759,-52.7329,69.5051,148.987,3,1
310,20.265,-56.8382,175.893,22.7089,-54.9421,178.429,2,2
311,79.6091,-36.0117,120.753,81.9374,-33.6093,118.56,1,1
312,54.7716,21.5619,136.383,57.7277,19.9244,138.523,1,1
313,-37.0388,-56.2811,155.124,-39.4442,-57.8637,157.901,3,3
314,82.0473,-39.8186,134.714,84.2013,-39.8362,138.084,2,2
315,-54.23,68.9801,154.467,-55.994,71.1683,157.313,2,2
316,60.9593,65.9822,156.165,61.9933,67.448,159.74,3,3
317,-118.54,-11.3191,139.86,-120.908,-11.7282,143.058,3,3
318,19.5143,-65.0503,179.702,20.2085,-68.2242,182.035,3,3
319,-52.7329,69.5051,148.987,-53.2357,73.0201,147.146,1,1
320,22.7089,-54.9421,178.429,25.1865,-52.9856,180.886,2,2
321,81.9374,-33.6093,118.56,84.2657,-31.2069,116.368,1,1
322,57.7277,19.9244,138.523,60.6861,18.2857,140.659,1,1
323,-39.4442,-57.8637,157.901,-41.848,-59.453,160.675,3,3
324,84.2013,-39.8362,138.084,86.3679,-39.8586,141.447,2,2
325,-55.994,71.1683,157.313,-57.768,73.1909,160.273,2,2
326,61.9933,67.448,159.74,62.9796,69.1314,163.232,3,3
327,-120.908,-11.7282,143.058,-123.276,-12.1382,146.256,3,3
328,20.2085,-68.2242,182.035,20.905,-71.3959,184.371,3,3
329,-39.4442,-57.8637,157.901,-42.5622,-56.9549,155.566,3,1
330,-53.2357,73.0201,147.146,-53.7311,76.5166,145.267,1,1
331,25.1865,-52.9856,180.886,27.2424,-50.733,183.474,2,2
332,84.2657,-31.2069,116.368,86.594,-28.8046,114.175,1,1
333,60.6861,18.2857,140.659,63.6474,16.6453,142.789,1,1
334,-41.848,-59.453,160.675,-43.9417,-61.1245,163.645,3,3
335,86.3679,-39.8586,141.447,88.553,-39.8883,144.797,2,2
336,-57.768,73.1909,160.273,-59.5341,75.3932,163.107,2,2
337,62.9796,69.1314,163.232,64.088,70.9944,166.594,3,3
338,-123.276,-12.1382,146.256,-125.474,-12.4883,149.579,3,3
339,20.905,-71.3959,184.371,21.6042,-74.5655,186.709,3,3
340,86.3679,-39.8586,141.447,83.0643,-38.9734,143.521,2,1
341,-42.5622,-56.9549,155.566,-45.6802,-56.0461,153.231,1,1
342,-53.7311,76.5166,145.267,-53.4793,80.3789,144.257,1,1
343,27.2424,-50.733,183.474,29.3029,-48.4756,186.054,2,2
344,63.6474,16.6453,142.789,66.3813,15.4482,145.453,1,1
345,-43.9417,-61.1245,163.645,-46.0451,-62.8026,166.605,3,3
346,88.553,-39.8883,144.797,91.0729,-40.0156,147.901,2,2
347,-59.5341,75.3932,163.107,-61.4484,77.4268,165.971,2,2
348,64.088,70.9944,166.594,65.0646,73.0947,169.855,3,3
349,-125.474,-12.4883,149.579,-127.673,-12.8395,152.902,3,3
350,21.6042,-74.5655,186.709,22.3066,-77.733,189.048,3,3
351,83.0643,-38.9734,143.521,79.7607,-38.0881,145.595,1,1
352,-45.6802,-56.0461,153.231,-48.7981,-55.1372,150.896,1,1
353,-53.4793,80.3789,144.257,-53.2611,84.2182,143.157,1,1
354,29.3029,-48.4756,186.054,31.369,-46.2121,188.625,2,2
355,66.3813,15.4482,145.453,69.131,14.2261,148.088,1,1
356,-46.0451,-62.8026,166.605,-48.1598,-64.4888,169.552,3,3
357,91.0729,-40.0156,147.901,93.6049,-40.1528,150.995,2,2
358,-61.4484,77.4268,165.971,-63.3684,79.4652,168.827,2,2
359,65.0646,73.0947,169.855,66.0334,75.1951,173.118,3,3
360,-127.673,-12.8395,152.902,-129.871,-13.1922,156.225,3,3
361,22.3066,-77.733,189.048,23.0126,-80.8984,191.39,3,3
362,79.7607,-38.0881,145.595,76.457,-37.2029,147.67,1,1
363,-48.7981,-55.1372,150.896,-51.9161,-54.2284,148.561,1,1
364,-53.2611,84.2182,143.157,-53.0844,88.0258,141.944,1,1
365,31.369,-46.2121,188.625,33.4415,-43.9414,191.184,2,2
366,69.131,14.2261,148.088,71.8997,12.9731,150.689,1,1
367,-48.1598,-64.4888,169.552,-50.2876,-66.1853,172.483,3,3
368,93.6049,-40.1528,150.995,96.1518,-40.3042,154.075,2,2
369,-63.3684,79.4652,168.827,-65.2939,81.5079,171.677,2,2
370,66.0334,75.1951,173.118,66.9938,77.2955,176.384,3,3
371,-129.871,-13.1922,156.225,-132.069,-13.5468,159.549,3,3
372,23.0126,-80.8984,191.39,23.7229,-84.0617,193.732,3,3
373,76.457,-37.2029,147.67,73.1534,-36.3177,149.744,1,1
374,-51.9161,-54.2284,148.561,-55.0341,-53.3196,146.226,1,1
375,-53.0844,88.0258,141.944,-52.9585,91.7905,140.598,1,1
376,33.4415,-43.9414,191.184,35.5214,-41.6614,193.729,2,2
377,71.8997,12.9731,150.689,74.6903,11.6818,153.247,1,1
378,-50.2876,-66.1853,172.483,-52.4309,-67.8943,175.396,3,3
379,96.1518,-40.3042,154.075,98.7175,-40.4767,157.139,2,2
380,-65.2939,81.5079,171.677,-67.2241,83.5538,174.521,2,2
381,66.9938,77.2955,176.384,67.9456,79.396,179.652,3,3
382,-132.069,-13.5468,159.549,-134.266,-13.9038,162.872,3,3
