59,-6.50854,15.2959,21.6029,-6.79938,11.5977,23.0993,3,3
60,-8.06103,18.129,11.1634,-11.3076,15.8023,10.9478,1,1
61,-12.1552,0.867224,33.8685,-14.0014,-1.02516,30.8668,2,2
62,-3.6688,2.12817,29.8855,-3.39669,3.93949,26.3295,2,3
63,-6.31857,2.52255,-29.2971,-7.01153,-0.968832,-27.4723,2,4
64,10.6358,-9.72925,-17.1632,13.2762,-6.87729,-16.2175,2,4
65,-10.9313,-6.8854,-18.9929,-10.1238,-3.95963,-21.5983,2,2
66,-16.6877,-10.3932,13.4648,-18.5359,-7.65333,15.718,1,1
67,1.38394,-8.88882,-25.035,-0.391859,-5.38804,-25.8038,1,1
68,3.74611,6.13981,27.1554,0.584532,3.73979,26.6611,1,2
69,-21.6251,10.5858,1.27761,-20.7036,9.64719,5.05516,2,2
70,-7.37893,-4.47947,-34.6222,-6.91222,-2.58939,-31.1279,4,4
71,12.146,13.014,-20.0185,8.52631,11.3137,-20.1022,2,2
72,-29.9448,-6.66059,15.829,-26.8723,-4.1133,15.5623,2,2
73,-10.6884,17.4883,-12.9501,-12.03,14.6299,-15.4057,1,1
74,20.5602,-3.75486,-15.1248,16.9182,-5.31608,-15.6711,3,3
75,9.2205,10.2017,-38.7048,9.03356,9.59033,-34.7562,3,3
76,-3.37295,17.5403,20.5397,-6.50854,15.2959,21.6029,2,3
77,-7.27008,18.4101,15.0744,-8.06103,18.129,11.1634,1,1
78,-10.3672,2.0482,37.2461,-12.1552,0.867224,33.8685,2,2
79,-23.7894,7.42945,6.30401,-20.7036,9.64719,5.05516,1,2
80,-6.21771,18.994,20.1065,-3.37295,17.5403,20.5397,2,2
81,-6.21771,18.994,20.1065,-7.27008,18.4101,15.0744,2,1
82,-7.08464,19.1115,7.4109,-8.06103,18.129,11.1634,1,1
83,-3.9409,0.316853,33.4415,-3.6688,2.12817,29.8855,2,2
84,-5.62562,6.01393,-31.122,-6.31857,2.52255,-29.2971,2,2
85,8.99702,-11.5581,-20.3207,10.6358,-9.72925,-17.1632,2,2
86,-11.7389,-9.81117,-16.3876,-10.9313,-6.8854,-18.9929,2,2
87,-18.3439,-8.80738,10.1872,-16.6877,-10.3932,13.4648,1,1
88,5.36139,-9.25507,-25.2489,1.38394,-8.88882,-25.035,1,1
89,7.43601,7.68226,27.0811,3.74611,6.13981,27.1554,1,1
90,-19.1157,11.9769,-1.50942,-21.6251,10.5858,1.27761,2,2
91,-4.37645,-3.51383,-37.0824,-7.37893,-4.47947,-34.6222,3,4
92,15.1688,13.9128,-17.5579,12.146,13.014,-20.0185,2,2
93,-33.8616,-6.77439,15.0256,-29.9448,-6.66059,15.829,2,2
94,-8.40352,19.9183,-15.1578,-10.6884,17.4883,-12.9501,1,1
95,23.2429,-0.795501,-15.3375,20.5602,-3.75486,-15.1248,3,3
96,5.47629,11.346,-37.8854,9.2205,10.2017,-38.7048,2,3
97,-7.55279,-0.11992,39.0842,-10.3672,2.0482,37.2461,1,2
98,-7.55279,-0.11992,39.0842,-3.9409,0.316853,33.4415,1,2
99,2.39051,0.18847,27.0169,0.584532,3.73979,26.6611,2,2
100,-10.8969,-5.75005,-36.0398,-7.37893,-4.47947,-34.6222,3,4
101,-12.5796,15.9985,-9.75566,-10.6884,17.4883,-12.9501,1,1
102,23.3801,-5.5546,-17.3177,20.5602,-3.75486,-15.1248,1,3
103,12.2104,9.72924,-41.3196,9.2205,10.2017,-38.7048,3,3
104,0.26461,15.9388,20.9906,-3.37295,17.5403,20.5397,2,2
105,-12.7227,3.2297,40.2553,-10.3672,2.0482,37.2461,2,2
106,-26.3305,9.62715,8.47487,-23.7894,7.42945,6.30401,1,1
107,-9.41085,20.0557,22.2691,-6.21771,18.994,20.1065,2,2
108,-6.10824,20.0939,3.65838,-7.08464,19.1115,7.4109,1,1
109,-6.10824,20.0939,3.65838,-12.5796,15.9985,-9.75566,1,1
110,-2.25905,2.90646,35.9842,-3.9409,0.316853,33.4415,2,2
111,-4.93266,9.50532,-32.9468,-5.62562,6.01393,-31.122,2,2
112,10.2325,-10.316,-23.9166,8.99702,-11.5581,-20.3207,2,2
113,-14.683,-12.2834,-17.4921,-11.7389,-9.81117,-16.3876,2,2
114,-20,-7.22156,6.90968,-18.3439,-8.80738,10.1872,1,1
115,9.33884,-9.62132,-25.4628,5.36139,-9.25507,-25.2489,1,1
116,9.33884,-9.62132,-25.4628,10.2325,-10.316,-23.9166,1,2
117,8.22703,10.3937,24.2487,7.43601,7.68226,27.0811,1,1
118,-18.9781,14.8742,-4.26387,-19.1157,11.9769,-1.50942,2,2
119,-18.9781,14.8742,-4.26387,-12.5796,15.9985,-9.75566,2,1
120,-2.37489,-1.20689,-39.6654,-4.37645,-3.51383,-37.0824,3,3
121,16.7654,10.8516,-19.5778,15.1688,13.9128,-17.5579,1,2
122,-37.5279,-7.86195,13.8528,-33.8616,-6.77439,15.0256,1,2
123,-6.11861,22.3484,-17.3655,-8.40352,19.9183,-15.1578,1,1
124,23.0899,-0.347774,-11.3656,23.2429,-0.795501,-15.3375,3,3
125,1.73208,12.4903,-37.066,5.47629,11.346,-37.8854,2,2
126,1.73208,12.4903,-37.066,-4.93266,9.50532,-32.9468,2,2
127,10.8853,16.7155,-20.8611,12.146,13.014,-20.0185,1,2
128,-23.3867,3.67217,4.99223,-23.7894,7.42945,6.30401,1,1
129,15.7609,13.4161,-13.6333,15.1688,13.9128,-17.5579,1,2
130,-34.0294,-10.2287,17.0355,-33.8616,-6.77439,15.0256,2,2
131,24.6699,1.55358,-18.2437,23.2429,-0.795501,-15.3375,1,3
132,5.22062,-2.15807,25.4407,2.39051,0.18847,27.0169,2,2
133,-14.4148,-7.02064,-37.4575,-10.8969,-5.75005,-36.0398,3,3
134,26.2001,-7.35433,-19.5107,23.3801,-5.5546,-17.3177,1,1
135,15.1992,9.14086,-43.9121,12.2104,9.72924,-41.3196,3,3
136,3.90217,14.3373,21.4414,0.26461,15.9388,20.9906,2,2
137,-15.0783,4.4112,43.2646,-12.7227,3.2297,40.2553,2,2
138,-28.8717,11.8249,10.6457,-26.3305,9.62715,8.47487,1,1
139,-12.604,21.1173,24.4317,-9.41085,20.0557,22.2691,2,2
140,-2.32946,21.0116,2.72103,-6.10824,20.0939,3.65838,1,1
141,0.0669472,1.4568,38.8976,-2.25905,2.90646,35.9842,2,2
142,-7.93797,8.57281,-35.4163,-4.93266,9.50532,-32.9468,2,2
143,11.4489,-13.9332,-25.1153,10.2325,-10.316,-23.9166,2,2
144,-15.7713,-14.851,-14.6245,-14.683,-12.2834,-17.4921,2,2
145,-21.6562,-5.63574,3.63215,-20,-7.22156,6.90968,1,1
146,12.4231,-9.69626,-28.0087,9.33884,-9.62132,-25.4628,1,1
147,9.92176,12.5366,21.3271,8.22703,10.3937,24.2487,1,1
148,9.92176,12.5366,21.3271,3.90217,14.3373,21.4414,1,2
149,-21.6763,17.6672,-5.22249,-18.9781,14.8742,-4.26387,2,2
150,-3.83389,2.4788,-39.1297,-2.37489,-1.20689,-39.6654,2,3
151,-3.83389,2.4788,-39.1297,-7.93797,8.57281,-35.4163,2,2
152,20.1844,9.23379,-20.879,16.7654,10.8516,-19.5778,1,1
153,-38.7288,-4.72253,11.6844,-37.5279,-7.86195,13.8528,1,1
154,-3.8337,24.7785,-19.5732,-6.11861,22.3484,-17.3655,1,1
155,23.8322,2.27315,-8.4365,23.0899,-0.347774,-11.3656,3,3
156,1.43153,16.2081,-35.6211,1.73208,12.4903,-37.066,2,2
157,0.418985,-2.75287,-42.0746,-2.37489,-1.20689,-39.6654,2,3
158,9.62459,20.4169,-21.7036,10.8853,16.7155,-20.8611,1,1
159,-22.9841,-0.0850978,3.68044,-23.3867,3.67217,4.99223,1,1
160,16.3531,12.9194,-9.70864,15.7609,13.4161,-13.6333,1,1
161,-34.1971,-13.683,19.0454,-34.0294,-10.2287,17.0355,2,2
162,26.0969,3.90266,-21.1498,24.6699,1.55358,-18.2437,1,1
163,7.95996,-4.76555,24.138,5.22062,-2.15807,25.4407,1,2
164,-17.2757,-6.49242,-40.2027,-14.4148,-7.02064,-37.4575,3,3
165,26.308,-7.00403,-23.4938,26.2001,-7.35433,-19.5107,1,1
166,18.7791,8.2835,-45.477,15.1992,9.14086,-43.9121,3,3
167,5.40084,16.897,24.125,3.90217,14.3373,21.4414,2,2
168,-12.8214,3.95921,46.536,-15.0783,4.4112,43.2646,2,2
169,-31.4129,14.0226,12.8166,-28.8717,11.8249,10.6457,1,1
170,-15.7971,22.1789,26.5943,-12.604,21.1173,24.4317,2,2
171,1.44932,21.9293,1.78368,-2.32946,21.0116,2.72103,1,1
172,3.49332,0.0950723,40.4487,0.0669472,1.4568,38.8976,2,2
173,-11.4636,10.322,-34.702,-7.93797,8.57281,-35.4163,2,2
174,12.6652,-17.5503,-26.3139,11.4489,-13.9332,-25.1153,2,2
175,-17.193,-18.2531,-13.0738,-15.7713,-14.851,-14.6245,2,2
176,15.5073,-9.77119,-30.5546,12.4231,-9.69626,-28.0087,1,1
177,13.8136,11.6967,20.9423,9.92176,12.5366,21.3271,1,1
178,-24.3745,20.4601,-6.18111,-21.6763,17.6672,-5.22249,2,2
179,-3.84487,3.90392,-42.8672,-3.83389,2.4788,-39.1297,2,2
180,23.6034,7.61596,-22.1802,20.1844,9.23379,-20.879,1,1
181,-36.7719,-5.5985,8.30757,-38.7288,-4.72253,11.6844,1,1
182,-0.149406,24.7722,-18.0156,-3.8337,24.7785,-19.5732,1,1
183,24.4834,4.69112,-5.3173,23.8322,2.27315,-8.4365,3,3
184,0.504478,19.6897,-37.3587,1.43153,16.2081,-35.6211,2,2
185,17.2165,-7.576,-12.3842,16.9182,-5.31608,-15.6711,1,3
186,-1.7362,6.81469,36.6568,-2.25905,2.90646,35.9842,1,2
187,2.78819,-5.24883,24.7124,5.22062,-2.15807,25.4407,1,2
188,16.0624,12.7665,-45.3645,15.1992,9.14086,-43.9121,1,3
189,-13.395,8.03594,43.431,-15.0783,4.4112,43.2646,1,2
190,-23.3124,-4.04992,0.354612,-23.2864,-7.21378,0.337866,1,1
191,-39.8749,-0.910953,12.0824,-38.7288,-4.72253,11.6844,1,1
192,3.21285,-4.29884,-44.4838,0.418985,-2.75287,-42.0746,2,2
193,8.36391,24.1184,-22.5461,9.62459,20.4169,-21.7036,1,1
194,-22.5814,-3.84237,2.36865,-21.6562,-5.63574,3.63215,1,1
195,-22.5814,-3.84237,2.36865,-22.9841,-0.0850978,3.68044,1,1
196,-22.5814,-3.84237,2.36865,-23.3124,-4.04992,0.354612,1,1
197,19.5416,12.2184,-7.39737,16.3531,12.9194,-9.70864,1,1
198,-34.3649,-17.1373,21.0553,-34.1971,-13.683,19.0454,2,2
199,27.524,6.25175,-24.0559,26.0969,3.90266,-21.1498,1,1
200,27.524,6.25175,-24.0559,23.6034,7.61596,-22.1802,1,1
201,9.54557,-2.76589,21.0578,7.95996,-4.76555,24.138,1,1
202,-20.192,-6.04883,-42.9042,-17.2757,-6.49242,-40.2027,3,3
203,26.4159,-6.65373,-27.477,26.308,-7.00403,-23.4938,1,1
204,19.2618,4.34015,-45.0111,18.7791,8.2835,-45.477,1,3
205,6.89952,19.4567,26.8086,5.40084,16.897,24.125,2,2
206,-12.7743,0.694499,48.8467,-12.8214,3.95921,46.536,2,2
207,-33.313,10.8397,14.3195,-31.4129,14.0226,12.8166,1,1
208,-17.1703,21.8483,30.3366,-15.7971,22.1789,26.5943,1,2
209,5.2281,22.8471,0.846324,1.44932,21.9293,1.78368,1,1
210,2.1041,-1.92102,43.6118,3.49332,0.0950723,40.4487,2,2
211,-14.5425,12.1523,-36.4826,-11.4636,10.322,-34.702,2,2
212,13.8815,-21.1675,-27.5126,12.6652,-17.5503,-26.3139,2,2
213,-18.4991,-21.5247,-11.179,-17.193,-18.2531,-13.0738,1,2
214,-25.3473,-5.04241,-2.31506,-23.3124,-4.04992,0.354612,1,1
215,18.5916,-9.84612,-33.1006,15.5073,-9.77119,-30.5546,1,1
216,17.3001,13.5127,20.2027,13.8136,11.6967,20.9423,1,1
217,-27.0727,23.2531,-7.13973,-24.3745,20.4601,-6.18111,2,2
218,-3.85585,5.32904,-46.6047,-3.84487,3.90392,-42.8672,2,2
219,3.53489,24.7659,-16.4581,-0.149406,24.7722,-18.0156,1,1
220,3.53489,24.7659,-16.4581,8.36391,24.1184,-22.5461,1,1
221,25.3652,8.0569,-3.34401,24.4834,4.69112,-5.3173,3,3
222,0.424467,23.0262,-35.1538,0.504478,19.6897,-37.3587,2,2
223,-2.55398,26.7505,-22.8094,-3.8337,24.7785,-19.5732,1,1
224,7.40428,-6.65444,27.6198,7.95996,-4.76555,24.138,1,1
225,18.3453,7.7067,-49.4113,18.7791,8.2835,-45.477,2,3
226,-21.0049,-17.4954,-14.0198,-17.193,-18.2531,-13.0738,1,2
227,-23.487,-11.1789,-0.149425,-23.2864,-7.21378,0.337866,1,1
228,13.9868,8.39702,18.688,13.8136,11.6967,20.9423,1,1
229,-0.331758,19.8103,-41.2685,0.504478,19.6897,-37.3587,1,2
230,17.5148,-9.83593,-9.09733,17.2165,-7.576,-12.3842,1,1
231,-1.21335,10.7229,37.3294,-1.7362,6.81469,36.6568,1,1
232,0.355752,-8.33959,23.9841,2.78819,-5.24883,24.7124,1,1
233,16.9255,16.3922,-46.8169,16.0624,12.7665,-45.3645,1,1
234,-11.7117,11.6607,43.5974,-13.395,8.03594,43.431,1,1
235,-40.9388,2.90731,12.6199,-39.8749,-0.910953,12.0824,1,1
236,6.00672,-5.84482,-46.893,3.21285,-4.29884,-44.4838,2,2
237,22.4521,13.9111,-5.23776,19.5416,12.2184,-7.39737,1,1
238,-33.516,-19.8184,23.8997,-34.3649,-17.1373,21.0553,2,2
239,26.9674,7.0491,-27.9359,27.524,6.25175,-24.0559,1,1
240,12.7592,-3.38639,18.7583,9.54557,-2.76589,21.0578,1,1
241,-23.2054,-5.76348,-45.5193,-20.192,-6.04883,-42.9042,3,3
242,24.5687,-7.9593,-30.776,26.4159,-6.65373,-27.477,1,1
243,21.2871,0.921579,-44.5512,19.2618,4.34015,-45.0111,1,1
244,9.3977,18.2502,29.6902,6.89952,19.4567,26.8086,1,2
245,-12.7272,-2.57022,51.1574,-12.7743,0.694499,48.8467,2,2
246,-35.2131,7.65681,15.8224,-33.313,10.8397,14.3195,1,1
247,-18.971,21.7888,33.9078,-17.1703,21.8483,30.3366,1,1
248,9.00688,23.7648,-0.0910275,5.2281,22.8471,0.846324,1,1
249,0.10194,-5.31206,44.3134,2.1041,-1.92102,43.6118,2,2
250,-17.689,14,-38.1212,-14.5425,12.1523,-36.4826,2,2
251,13.1164,-23.3753,-24.266,13.8815,-21.1675,-27.5126,2,2
252,-16.3222,-23.8879,-8.79633,-18.4991,-21.5247,-11.179,1,1
253,-27.4081,-2.87104,-4.96798,-25.3473,-5.04241,-2.31506,1,1
254,21.6758,-9.92106,-35.6465,18.5916,-9.84612,-33.1006,1,1
255,21.6758,-9.92106,-35.6465,24.5687,-7.9593,-30.776,1,1
256,19.7064,16.0152,18.216,17.3001,13.5127,20.2027,1,1
257,-29.771,26.0461,-8.09835,-27.0727,23.2531,-7.13973,2,2
258,-4.22183,6.09241,-50.5141,-3.85585,5.32904,-46.6047,2,2
259,4.46651,28.6516,-16.2769,3.53489,24.7659,-16.4581,1,1
260,26.7354,11.7304,-4.13664,25.3652,8.0569,-3.34401,1,3
261,26.7354,11.7304,-4.13664,22.4521,13.9111,-5.23776,1,1
262,0.344457,26.3627,-32.949,0.424467,23.0262,-35.1538,2,2
263,21.0745,8.37347,-42.2023,18.7791,8.2835,-45.477,1,3
264,-16.2221,26.1196,27.1333,-15.7971,22.1789,26.5943,2,2
265,4.50162,-2.66645,37.7362,3.49332,0.0950723,40.4487,1,2
266,9.62713,22.1485,25.6622,6.89952,19.4567,26.8086,2,2
267,0.147396,-0.372247,46.7379,2.1041,-1.92102,43.6118,1,2
268,26.9644,8.66028,0.272442,25.3652,8.0569,-3.34401,2,3
269,-1.27426,28.7226,-26.0456,-2.55398,26.7505,-22.8094,1,1
270,6.8486,-8.54333,31.1017,7.40428,-6.65444,27.6198,1,1
271,17.9115,7.12991,-53.3457,18.3453,7.7067,-49.4113,2,2
272,-24.8169,-16.7378,-14.9659,-21.0049,-17.4954,-14.0198,1,1
273,-23.6876,-15.1441,-0.636715,-23.487,-11.1789,-0.149425,1,1
274,14.16,5.09731,16.4337,13.9868,8.39702,18.688,1,1
275,-1.16799,19.9308,-45.1782,-0.331758,19.8103,-41.2685,1,1
276,17.8131,-12.0959,-5.81043,17.5148,-9.83593,-9.09733,1,1
277,-2.31172,11.5499,41.0857,-1.21335,10.7229,37.3294,1,1
278,3.16218,-11.1387,23.4466,0.355752,-8.33959,23.9841,1,1
279,-10.0284,15.2854,43.7638,-11.7117,11.6607,43.5974,1,1
280,-43.1474,3.51406,9.34061,-40.9388,2.90731,12.6199,1,1
281,8.65708,-4.41354,-49.5249,6.00672,-5.84482,-46.893,1,2
282,20.5625,16.6369,-3.00173,22.4521,13.9111,-5.23776,1,1
283,-32.2574,-23.1296,22.0416,-33.516,-19.8184,23.8997,2,2
284,26.4108,7.84645,-31.8159,26.9674,7.0491,-27.9359,1,1
285,15.6697,-1.66592,16.6208,12.7592,-3.38639,18.7583,1,1
286,15.6697,-1.66592,16.6208,14.16,5.09731,16.4337,1,1
287,-25.298,-8.82221,-44.0143,-23.2054,-5.76348,-45.5193,2,3
288,23.3124,-2.49699,-44.0913,21.2871,0.921579,-44.5512,1,1
289,11.8959,17.0436,32.5717,9.3977,18.2502,29.6902,1,1
290,-10.0911,-5.32084,52.3761,-12.7272,-2.57022,51.1574,2,2
291,-37.1133,4.47393,17.3253,-40.9388,2.90731,12.6199,1,1
292,-37.1133,4.47393,17.3253,-35.2131,7.65681,15.8224,1,1
293,-19.8066,19.1555,36.8005,-18.971,21.7888,33.9078,1,1
294,12.7857,24.6825,-1.02838,9.00688,23.7648,-0.0910275,1,1
295,3.27657,-6.87359,46.1798,0.10194,-5.31206,44.3134,2,2
296,-17.593,14.4502,-42.0946,-17.689,14,-38.1212,2,2
297,12.3513,-25.5832,-21.0195,13.1164,-23.3753,-24.266,2,2
298,-12.7582,-25.3316,-9.89779,-16.3222,-23.8879,-8.79633,1,1
299,-29.469,-0.699667,-7.6209,-27.4081,-2.87104,-4.96798,1,1
300,21.9188,-10.3609,-39.6148,21.6758,-9.92106,-35.6465,1,1
301,21.9188,-10.3609,-39.6148,23.3124,-2.49699,-44.0913,1,1
302,22.8387,18.0712,19.6165,19.7064,16.0152,18.216,1,1
303,-32.9406,28.446,-8.53855,-29.771,26.0461,-8.09835,2,2
304,-4.13855,9.10869,-53.1399,-4.22183,6.09241,-50.5141,1,2
305,5.39814,32.5374,-16.0957,4.46651,28.6516,-16.2769,1,1
306,29.7775,11.1558,-6.6695,26.7354,11.7304,-4.13664,1,1
307,0.264447,29.6991,-30.7441,0.344457,26.3627,-32.949,2,2
308,3.11488,2.48923,0.318199,0,0,0,1,9
309,25.0766,11.3348,-22.1783,23.6034,7.61596,-22.1802,1,1
310,9.21219,-7.53069,-45.1951,6.00672,-5.84482,-46.893,1,2
311,-34.215,-18.2624,27.5178,-33.516,-19.8184,23.8997,1,2
312,-22.2124,-2.6937,-47.8837,-23.2054,-5.76348,-45.5193,1,3
313,-19.4369,-26.2806,-8.03892,-16.3222,-23.8879,-8.79633,1,1
314,25.4297,-10.935,-36.585,21.6758,-9.92106,-35.6465,1,1
315,-2.77006,3.11372,-52.7546,-4.22183,6.09241,-50.5141,2,2
316,23.3698,8.46344,-38.9277,21.0745,8.37347,-42.2023,1,1
317,-16.647,30.0602,27.6724,-16.2221,26.1196,27.1333,2,2
318,5.50993,-5.42796,35.0238,4.50162,-2.66645,37.7362,1,1
319,12.3547,24.8403,24.5157,9.62713,22.1485,25.6622,2,2
320,-1.80931,1.17653,49.8641,0.147396,-0.372247,46.7379,1,1
321,28.5635,9.26367,3.8889,26.9644,8.66028,0.272442,2,2
322,0.00545406,30.6947,-29.2819,-1.27426,28.7226,-26.0456,1,1
323,0.00545406,30.6947,-29.2819,0.264447,29.6991,-30.7441,1,2
324,6.29291,-10.4322,34.5835,6.8486,-8.54333,31.1017,1,1
325,6.29291,-10.4322,34.5835,5.50993,-5.42796,35.0238,1,1
326,19.6524,10.2346,-55.1705,17.9115,7.12991,-53.3457,1,2
327,-28.6289,-15.9802,-15.9119,-24.8169,-16.7378,-14.9659,1,1
328,-23.8882,-19.1092,-1.12401,-23.6876,-15.1441,-0.636715,1,1
329,-23.8882,-19.1092,-1.12401,-19.4369,-26.2806,-8.03892,1,1
330,14.6878,6.98767,12.9483,14.16,5.09731,16.4337,1,1
331,-2.00423,20.0514,-49.088,-1.16799,19.9308,-45.1782,1,1
332,18.1114,-14.3558,-2.52352,17.8131,-12.0959,-5.81043,1,1
333,-2.36497,14.6298,43.6375,-2.31172,11.5499,41.0857,1,1
334,5.43266,-12.9687,20.7087,3.16218,-11.1387,23.4466,1,1
335,-8.9441,11.7087,45.189,-11.7117,11.6607,43.5974,1,1
336,-8.9441,11.7087,45.189,-2.36497,14.6298,43.6375,1,1
337,-45.356,4.1208,6.06127,-43.1474,3.51406,9.34061,1,1
338,8.16573,-1.91946,-52.6133,8.65708,-4.41354,-49.5249,1,1
339,18.2449,14.671,-0.40093,20.5625,16.6369,-3.00173,1,1
340,-30.9988,-26.4407,20.1835,-32.2574,-23.1296,22.0416,2,2
341,25.8542,8.64381,-35.6959,26.4108,7.84645,-31.8159,1,1
342,25.8542,8.64381,-35.6959,23.3698,8.46344,-38.9277,1,1
343,19.1334,-3.50073,15.8231,15.6697,-1.66592,16.6208,1,1
344,-27.1757,-12.1582,-45.1742,-25.298,-8.82221,-44.0143,2,2
345,14.3941,15.837,35.4533,11.8959,17.0436,32.5717,1,1
346,-7.14693,-2.68665,51.7494,-10.0911,-5.32084,52.3761,1,2
347,-40.364,2.96776,19.1042,-37.1133,4.47393,17.3253,1,1
348,-19.3161,16.8895,40.0601,-19.8066,19.1555,36.8005,1,1
349,15.0885,27.9134,-1.53655,12.7857,24.6825,-1.02838,1,1
350,4.45882,-5.34918,49.6838,3.27657,-6.87359,46.1798,2,2
351,-18.2479,17.4019,-44.7135,-17.593,14.4502,-42.0946,2,2
352,11.5862,-27.7911,-17.773,12.3513,-25.5832,-21.0195,2,2
353,-9.19414,-26.7753,-10.9993,-12.7582,-25.3316,-9.89779,1,1
354,18.1519,-10.7749,-40.895,21.9188,-10.3609,-39.6148,1,1
355,25.7713,20.0016,21.5331,22.8387,18.0712,19.6165,1,1
356,-36.1102,30.8459,-8.97876,-32.9406,28.446,-8.53855,2,2
357,-7.02022,11.8732,-52.9088,-4.13855,9.10869,-53.1399,1,1
358,6.7653,32.0193,-12.3725,5.39814,32.5374,-16.0957,1,1
359,33.2958,12.8831,-5.87063,29.7775,11.1558,-6.6695,1,1
360,0.184436,33.0356,-28.5392,0.00545406,30.6947,-29.2819,1,1
361,14.7196,5.40126,-55.0261,17.9115,7.12991,-53.3457,1,2
362,21.5317,20.3841,-4.0112,20.5625,16.6369,-3.00173,1,1
