33,2.52273,-15.8435,-12.4505,11.3018,0.102755,-11.5082,3,3
34,2.52273,-15.8435,-12.4505,-1.35143,-16.12,-11.4943,3,3
35,-19.9651,-2.47009,-12.9701,-16.2589,-2.78734,-14.4409,3,3
36,-1.98153,16.9149,9.55674,1.09927,14.3718,9.75998,3,3
37,-10.735,-20.1583,-17.8476,-7.9529,-17.4372,-18.7726,3,3
38,5.00924,0.720278,22.506,6.66205,2.14559,19.1539,5,5
39,-13.0799,1.03741,-19.6588,-16.1983,-0.166395,-17.462,2,2
40,8.88205,3.62116,-19.8968,11.2016,1.59041,-17.3481,3,3
41,24.2694,15.8867,7.72564,20.7078,14.416,8.79887,4,4
42,4.19292,-19.1035,-10.8435,2.52273,-15.8435,-12.4505,3,3
43,-5.91006,-12.0214,-17.4095,-8.11282,-14.8867,-15.6953,3,4
44,-5.42349,-20.0226,-20.4807,-7.9529,-17.4372,-18.7726,1,3
45,-23.6713,-2.15284,-11.4992,-19.9651,-2.47009,-12.9701,3,3
46,-2.07828,20.283,7.40108,-1.98153,16.9149,9.55674,2,3
47,-12.0131,-23.1211,-15.4836,-10.735,-20.1583,-17.8476,3,3
48,7.90834,2.17097,24.8493,5.00924,0.720278,22.506,4,5
49,-12.514,4.37676,-21.7868,-13.0799,1.03741,-19.6588,2,2
50,7.12105,2.89261,-23.4137,8.88205,3.62116,-19.8968,3,3
51,26.609,15.1368,4.56903,24.2694,15.8867,7.72564,3,4
52,5.8631,-22.3636,-9.23639,4.19292,-19.1035,-10.8435,3,3
53,1.04677,0.231032,22.2622,5.00924,0.720278,22.506,2,5
54,24.6802,19.798,8.4558,24.2694,15.8867,7.72564,2,4
55,-3.7073,-9.15618,-19.1236,-5.91006,-12.0214,-17.4095,3,3
56,-2.89408,-22.608,-22.1888,-5.42349,-20.0226,-20.4807,1,1
57,-27.267,-3.74116,-12.2394,-23.6713,-2.15284,-11.4992,2,3
58,-2.39801,23.6438,5.25566,-2.07828,20.283,7.40108,2,2
59,-13.8211,-26.6813,-15.2479,-12.0131,-23.1211,-15.4836,3,3
60,9.08372,3.26016,28.5143,7.90834,2.17097,24.8493,4,4
61,-15.3644,5.22089,-24.4631,-12.514,4.37676,-21.7868,2,2
62,3.72107,3.68141,-25.3676,7.12105,2.89261,-23.4137,3,3
63,28.4884,15.3341,1.0436,26.609,15.1368,4.56903,3,3
64,5.16971,-25.6262,-11.4442,5.8631,-22.3636,-9.23639,2,3
65,-5.97027,16.897,9.25731,-1.98153,16.9149,9.55674,2,3
66,10.6028,7.23198,-19.93,8.88205,3.62116,-19.8968,1,3
67,-24.5398,-1.87315,-7.60468,-23.6713,-2.15284,-11.4992,2,3
68,-10.4794,7.21521,-19.8365,-12.514,4.37676,-21.7868,1,2
69,6.36932,-22.0705,-5.2794,5.8631,-22.3636,-9.23639,2,3
70,0.195472,4.02131,21.3087,1.04677,0.231032,22.2622,1,2
71,25.091,23.7093,9.18596,24.6802,19.798,8.4558,2,2
72,-2.12797,-9.59729,-22.7721,-3.7073,-9.15618,-19.1236,3,3
73,-0.364664,-25.1935,-23.8969,-2.89408,-22.608,-22.1888,1,1
74,-27.8356,-6.43152,-15.1444,-27.267,-3.74116,-12.2394,2,2
75,-0.619326,26.809,6.93414,-2.39801,23.6438,5.25566,2,2
76,-15.7857,-30.1582,-15.0194,-13.8211,-26.6813,-15.2479,3,3
77,7.9454,7.04865,27.9213,9.08372,3.26016,28.5143,2,4
78,-18.1112,8.05488,-25.1138,-15.3644,5.22089,-24.4631,2,2
79,5.06902,4.20198,-29.0975,3.72107,3.68141,-25.3676,3,3
80,26.8844,12.6234,-1.42191,28.4884,15.3341,1.0436,2,3
81,4.47631,-28.8888,-13.6521,5.16971,-25.6262,-11.4442,2,2
82,7.72257,-1.48854,26.4535,7.90834,2.17097,24.8493,2,4
83,0.81898,-3.66419,23.1427,1.04677,0.231032,22.2622,2,2
84,-29.0121,-0.144188,-12.1109,-27.267,-3.74116,-12.2394,1,2
85,-10.6356,-28.4865,-13.6374,-13.8211,-26.6813,-15.2479,1,3
86,9.03416,2.33109,32.4045,9.08372,3.26016,28.5143,3,4
87,1.28029,5.82174,-23.0306,3.72107,3.68141,-25.3676,2,3
88,-9.959,16.8791,8.95788,-5.97027,16.897,9.25731,2,2
89,12.3235,10.8428,-19.9632,10.6028,7.23198,-19.93,1,1
90,-25.4083,-1.59347,-3.71014,-24.5398,-1.87315,-7.60468,2,2
91,-8.4501,10.0557,-17.8837,-10.4794,7.21521,-19.8365,1,1
92,6.87553,-21.7773,-1.3224,6.36932,-22.0705,-5.2794,2,2
93,-3.42033,5.70364,21.6181,0.195472,4.02131,21.3087,1,1
94,27.7794,26.6047,8.56193,25.091,23.7093,9.18596,1,2
95,-0.548639,-10.0384,-26.4205,-2.12797,-9.59729,-22.7721,3,3
96,-28.4042,-9.12188,-18.0493,-27.8356,-6.43152,-15.1444,2,2
97,2.87189,26.4976,5.00685,-0.619326,26.809,6.93414,1,2
98,-19.4772,-29.8537,-16.5293,-15.7857,-30.1582,-15.0194,3,3
99,6.80708,10.8371,27.3284,7.9454,7.04865,27.9213,2,2
100,-20.5662,11.0689,-26.0564,-18.1112,8.05488,-25.1138,2,2
101,2.8548,1.20462,-30.5511,5.06902,4.20198,-29.0975,2,3
102,28.2285,8.9905,-0.424244,26.8844,12.6234,-1.42191,2,2
103,0.586492,-29.5163,-12.9626,-0.364664,-25.1935,-23.8969,1,1
104,0.586492,-29.5163,-12.9626,4.47631,-28.8888,-13.6521,1,2
105,29.6872,17.4756,-2.11505,28.4884,15.3341,1.0436,2,3
106,23.3009,26.3581,11.59,25.091,23.7093,9.18596,2,2
107,-3.41992,28.2257,9.41402,-0.619326,26.809,6.93414,1,2
108,26.7141,11.4532,-5.24311,26.8844,12.6234,-1.42191,1,2
109,8.25859,-30.1199,-14.0748,4.47631,-28.8888,-13.6521,2,2
110,7.53681,-5.14806,28.0576,7.72257,-1.48854,26.4535,2,2
111,0.591187,-7.55942,24.0232,0.81898,-3.66419,23.1427,2,2
112,0.591187,-7.55942,24.0232,7.53681,-5.14806,28.0576,2,2
113,-30.7571,3.45279,-11.9824,-29.0121,-0.144188,-12.1109,1,1
114,-7.45003,-30.2916,-12.0269,-10.6356,-28.4865,-13.6374,1,1
115,8.9846,1.40203,36.2948,9.03416,2.33109,32.4045,3,3
116,0.19609,9.64037,-22.5381,1.28029,5.82174,-23.0306,2,2
117,-11.2815,18.7358,5.671,-9.959,16.8791,8.95788,2,2
118,14.775,13.6148,-21.4819,12.3235,10.8428,-19.9632,1,1
119,-26.2769,-1.31378,0.184399,-25.4083,-1.59347,-3.71014,2,2
120,-4.84447,9.02113,-19.2726,-8.4501,10.0557,-17.8837,1,1
121,9.31237,-20.4254,1.54711,6.87553,-21.7773,-1.3224,2,2
122,-5.93787,2.81264,20.4761,-3.42033,5.70364,21.6181,1,1
123,31.1434,25.5556,6.66916,27.7794,26.6047,8.56193,1,1
124,-0.364806,-8.2026,-29.9696,-0.548639,-10.0384,-26.4205,3,3
125,-27.4071,-12.6594,-16.4708,-28.4042,-9.12188,-18.0493,1,2
126,5.17005,27.8919,2.04469,2.87189,26.4976,5.00685,1,1
127,-21.5086,-27.8946,-13.6947,-19.4772,-29.8537,-16.5293,2,3
128,5.34416,14.2992,28.6973,6.80708,10.8371,27.3284,2,2
129,-24.196,12.0275,-24.6759,-20.5662,11.0689,-26.0564,2,2
130,-0.914822,0.921578,-31.8588,2.8548,1.20462,-30.5511,2,2
131,29.5727,5.35761,0.573419,28.2285,8.9905,-0.424244,2,2
132,-3.30333,-30.1439,-12.273,0.586492,-29.5163,-12.9626,1,1
133,-3.30333,-30.1439,-12.273,-7.45003,-30.2916,-12.0269,1,1
134,-14.9033,3.77502,-28.1641,-15.3644,5.22089,-24.4631,1,2
135,-7.03139,15.8039,12.9558,-5.97027,16.897,9.25731,1,2
136,-11.9759,11.9381,-17.7243,-8.4501,10.0557,-17.8837,1,1
137,-2.82634,9.53372,22.6069,-3.42033,5.70364,21.6181,1,1
138,-29.3725,-6.27557,-20.6876,-28.4042,-9.12188,-18.0493,1,2
139,-19.7692,-31.5385,-20.1454,-19.4772,-29.8537,-16.5293,2,3
140,10.5879,12.1281,27.5249,6.80708,10.8371,27.3284,1,2
141,-19.1581,12.517,-22.6038,-20.5662,11.0689,-26.0564,1,2
142,4.43414,-1.67189,-32.8384,2.8548,1.20462,-30.5511,1,2
143,30.8859,19.6171,-5.27369,29.6872,17.4756,-2.11505,2,2
144,21.5108,29.0069,13.994,23.3009,26.3581,11.59,2,2
145,21.5108,29.0069,13.994,5.17005,27.8919,2.04469,2,1
146,-6.22051,29.6423,11.8939,-3.41992,28.2257,9.41402,1,1
147,26.5439,10.2829,-9.06431,26.7141,11.4532,-5.24311,1,1
148,10.6405,-32.2868,-16.4478,8.25859,-30.1199,-14.0748,2,2
149,6.93608,-8.00227,30.7949,7.53681,-5.14806,28.0576,2,2
150,-3.37657,-7.09292,24.2215,0.591187,-7.55942,24.0232,2,2
151,-32.5022,7.04976,-11.8539,-30.7571,3.45279,-11.9824,1,1
152,8.7064,-2.01568,38.3544,8.9846,1.40203,36.2948,3,3
153,2.10806,12.0042,-25.1374,0.19609,9.64037,-22.5381,2,2
154,-14.5402,20.3142,3.97115,-11.2815,18.7358,5.671,2,2
155,17.9133,14.3447,-19.1116,14.775,13.6148,-21.4819,1,1
156,-26.3915,-1.25118,4.18226,-26.2769,-1.31378,0.184399,2,2
157,-1.38742,10.9385,-19.8828,0.19609,9.64037,-22.5381,1,2
158,-1.38742,10.9385,-19.8828,-4.84447,9.02113,-19.2726,1,1
159,11.7036,-19.0921,4.46333,9.31237,-20.4254,1.54711,2,2
160,-8.45541,-0.0783479,19.3341,-5.93787,2.81264,20.4761,1,1
161,-8.45541,-0.0783479,19.3341,-3.37657,-7.09292,24.2215,1,2
162,31.8498,28.8817,4.56254,31.1434,25.5556,6.66916,1,1
163,-0.180973,-6.36681,-33.5187,-0.364806,-8.2026,-29.9696,3,3
164,-0.180973,-6.36681,-33.5187,4.43414,-1.67189,-32.8384,3,1
165,-26.41,-16.1969,-14.8923,-27.4071,-12.6594,-16.4708,1,1
166,7.46822,29.2862,-0.91747,23.3009,26.3581,11.59,1,2
167,7.46822,29.2862,-0.91747,5.17005,27.8919,2.04469,1,1
168,-23.54,-25.9356,-10.86,-21.5086,-27.8946,-13.6947,2,2
169,1.44819,13.4091,28.5269,5.34416,14.2992,28.6973,2,2
170,-28.0969,11.191,-24.3883,-24.196,12.0275,-24.6759,2,2
171,-2.11395,-1.87359,-34.4567,-0.914822,0.921578,-31.8588,2,2
172,-2.11395,-1.87359,-34.4567,-0.180973,-6.36681,-33.5187,2,3
173,30.9169,1.72472,1.57108,29.5727,5.35761,0.573419,2,2
174,6.24635,-24.9854,0.982486,6.87553,-21.7773,-1.3224,1,2
175,-14.4423,2.32915,-31.865,-14.9033,3.77502,-28.1641,1,1
176,-8.09252,14.7108,16.6544,-7.03139,15.8039,12.9558,1,1
177,-13.7797,15.2504,-16.3919,-11.9759,11.9381,-17.7243,1,1
178,-2.23235,13.3638,23.5956,-2.82634,9.53372,22.6069,1,1
179,-2.23235,13.3638,23.5956,-8.09252,14.7108,16.6544,1,1
180,-30.3408,-3.42926,-23.326,-29.3725,-6.27557,-20.6876,1,1
181,-20.0612,-33.2233,-23.7615,-19.7692,-31.5385,-20.1454,2,2
182,14.3688,13.419,27.7215,14.1069,11.4858,12.0245,1,4
183,14.3688,13.419,27.7215,10.5879,12.1281,27.5249,1,1
184,-17.7501,13.965,-19.1512,-19.1581,12.517,-22.6038,1,1
185,-17.7501,13.965,-19.1512,-13.7797,15.2504,-16.3919,1,1
186,29.5125,21.9822,-8.19261,30.8859,19.6171,-5.27369,2,2
187,19.7207,31.6557,16.3981,21.5108,29.0069,13.994,2,2
188,-6.21794,32.061,15.0798,-6.22051,29.6423,11.8939,1,1
189,26.3737,9.1127,-12.8855,26.5439,10.2829,-9.06431,1,1
190,11.9557,-35.7931,-17.8537,10.6405,-32.2868,-16.4478,2,2
191,7.14943,-10.2212,34.1162,6.93608,-8.00227,30.7949,2,2
192,-5.99863,-10.1093,24.0602,-3.37657,-7.09292,24.2215,2,2
193,-34.2473,10.6467,-11.7254,-32.5022,7.04976,-11.8539,1,1
194,4.81384,-1.9168,39.2699,8.7064,-2.01568,38.3544,3,3
195,-0.254142,13.9112,-27.7419,2.10806,12.0042,-25.1374,2,2
196,-13.6935,19.9885,0.0753794,-14.5402,20.3142,3.97115,2,2
197,20.8958,11.6846,-19.2805,17.9133,14.3447,-19.1116,1,1
198,-26.7158,-1.36074,8.16759,-26.3915,-1.25118,4.18226,2,2
199,-1.64952,14.7926,-18.8447,-1.38742,10.9385,-19.8828,1,1
200,14.0614,-21.7315,6.32743,11.7036,-19.0921,4.46333,2,2
201,-12.2562,-1.29374,19.6114,-8.45541,-0.0783479,19.3341,1,1
202,-2.98709,-7.64857,-36.0648,-0.180973,-6.36681,-33.5187,3,3
203,-25.4129,-19.7345,-13.3138,-26.41,-16.1969,-14.8923,1,1
204,9.76639,30.6804,-3.87963,7.46822,29.2862,-0.91747,1,1
205,-25.5715,-23.9765,-8.0253,-23.54,-25.9356,-10.86,2,2
206,-25.5715,-23.9765,-8.0253,-25.4129,-19.7345,-13.3138,2,1
207,-2.45588,12.5424,28.4425,1.44819,13.4091,28.5269,2,2
208,-2.45588,12.5424,28.4425,-2.23235,13.3638,23.5956,2,1
209,-31.9532,10.1546,-24.1535,-28.0969,11.191,-24.3883,2,2
210,-4.25465,0.600971,-36.7575,-2.11395,-1.87359,-34.4567,2,2
211,34.7486,0.692051,1.06944,30.9169,1.72472,1.57108,2,2
212,7.07335,6.65113,-31.5438,5.06902,4.20198,-29.0975,1,3
213,17.9095,17.5889,-16.7717,17.9133,14.3447,-19.1116,1,1
214,30.3094,-2.19117,1.02625,30.9169,1.72472,1.57108,1,2
215,5.61717,-28.1934,3.28737,6.24635,-24.9854,0.982486,1,1
216,-13.9813,0.883277,-35.5659,-14.4423,2.32915,-31.865,1,1
217,-10.8938,12.1273,17.8703,-8.09252,14.7108,16.6544,1,1
218,-11.4997,17.894,-14.4392,-13.7797,15.2504,-16.3919,1,1
219,-31.3091,-0.582955,-25.9644,-30.3408,-3.42926,-23.326,1,1
220,-20.3532,-34.9081,-27.3776,-20.0612,-33.2233,-23.7615,2,2
221,18.1496,14.71,27.9181,14.3688,13.419,27.7215,1,1
222,28.5251,24.3804,-11.2379,29.5125,21.9822,-8.19261,2,2
223,17.9306,34.3045,18.8021,19.7207,31.6557,16.3981,2,2
224,-2.91088,33.8111,16.4942,-6.21794,32.061,15.0798,1,1
225,26.2035,7.94246,-16.7067,26.3737,9.1127,-12.8855,1,1
226,14.7817,-37.368,-15.5015,11.9557,-35.7931,-17.8537,2,2
227,4.61609,-7.37147,35.3249,7.14943,-10.2212,34.1162,1,2
228,-5.47366,-14.0661,24.3217,-5.99863,-10.1093,24.0602,2,2
229,-36.5079,8.08782,-9.64183,-34.2473,10.6467,-11.7254,1,1
230,2.37873,-4.07729,36.9456,4.81384,-1.9168,39.2699,1,3
231,1.66395,13.8381,-31.2513,-0.254142,13.9112,-27.7419,2,2
232,-14.8213,22.2051,-3.05744,-13.6935,19.9885,0.0753794,2,2
233,23.8782,9.02443,-19.4494,20.8958,11.6846,-19.2805,1,1
234,23.8782,9.02443,-19.4494,26.2035,7.94246,-16.7067,1,1
235,-29.4524,-1.80767,11.0506,-26.7158,-1.36074,8.16759,2,2
236,16.514,-24.3058,8.15982,14.0614,-21.7315,6.32743,2,2
237,-15.0295,-0.419812,22.3582,-12.2562,-1.29374,19.6114,1,1
238,-2.84602,-9.25236,-39.7265,-2.98709,-7.64857,-36.0648,3,3
239,10.407,31.6681,-7.70249,9.76639,30.6804,-3.87963,1,1
240,-5.76387,12.2071,30.6662,-2.45588,12.5424,28.4425,2,2
241,-32.0895,6.66013,-26.0953,-31.9532,10.1546,-24.1535,1,2
242,-5.67848,2.07311,-40.1934,-4.25465,0.600971,-36.7575,2,2
243,38.6622,0.104365,0.488282,34.7486,0.692051,1.06944,2,2
244,8.96699,-13.7766,34.3526,7.14943,-10.2212,34.1162,2,2
245,3.37903,-0.535207,42.7387,4.81384,-1.9168,39.2699,3,3
246,-14.2445,1.00787,17.0134,-12.2562,-1.29374,19.6114,1,1
247,-25.5785,-24.6335,-4.07962,-25.5715,-23.9765,-8.0253,2,2
248,-32.671,13.599,-26.0562,-31.9532,10.1546,-24.1535,1,2
249,9.07769,9.10028,-33.9901,7.07335,6.65113,-31.5438,1,1
250,17.9057,20.833,-14.4317,17.9095,17.5889,-16.7717,1,1
251,29.702,-6.10706,0.481416,30.3094,-2.19117,1.02625,1,1
252,4.98798,-31.4015,5.59226,5.61717,-28.1934,3.28737,1,1
253,-13.9922,9.79584,18.852,-10.8938,12.1273,17.8703,1,1
254,-32.2774,2.26335,-28.6027,-31.3091,-0.582955,-25.9644,1,1
255,-32.2774,2.26335,-28.6027,-32.0895,6.66013,-26.0953,1,1
256,-21.8269,-34.2643,-31.0401,-20.3532,-34.9081,-27.3776,2,2
257,20.213,17.7092,29.5757,18.1496,14.71,27.9181,1,1
258,25.5273,26.8123,-12.2861,28.5251,24.3804,-11.2379,2,2
259,16.8804,38.0012,17.6924,17.9306,34.3045,18.8021,1,2
260,-2.26491,36.9639,18.8696,-2.91088,33.8111,16.4942,1,1
261,17.6078,-38.9429,-13.1493,14.7817,-37.368,-15.5015,2,2
262,2.63979,-6.79392,38.7543,4.61609,-7.37147,35.3249,1,1
263,2.63979,-6.79392,38.7543,2.37873,-4.07729,36.9456,1,1
264,-6.81233,-17.5368,25.7921,-5.47366,-14.0661,24.3217,2,2
265,-39.8696,9.18234,-7.7706,-36.5079,8.08782,-9.64183,1,1
266,-0.0563817,-6.23777,34.6212,2.37873,-4.07729,36.9456,1,1
267,3.58204,13.7649,-34.7606,1.66395,13.8381,-31.2513,2,2
268,-13.4377,21.076,-6.63663,-14.8213,22.2051,-3.05744,1,2
269,-13.4377,21.076,-6.63663,-9.21972,20.5377,-12.4866,1,1
270,25.1672,5.81015,-21.4511,23.8782,9.02443,-19.4494,1,1
271,-30.0337,1.9563,12.2731,-29.4524,-1.80767,11.0506,2,2
272,20.3337,-23.1719,7.80781,16.514,-24.3058,8.15982,2,2
273,-17.1517,-1.00626,25.6977,-15.0295,-0.419812,22.3582,1,1
274,-2.70495,-10.8561,-43.3882,-2.84602,-9.25236,-39.7265,3,3
275,7.95564,34.5656,-8.96554,10.407,31.6681,-7.70249,1,1
276,-9.07185,11.8717,32.8898,-5.76387,12.2071,30.6662,2,2
277,-9.35177,3.35784,-41.1189,-5.67848,2.07311,-40.1934,2,2
278,-9.35177,3.35784,-41.1189,-13.5203,-0.562593,-39.2669,2,1
279,40.586,0.0744792,3.99517,38.6622,0.104365,0.488282,2,2
280,-32.2425,9.4042,-20.2352,-31.9532,10.1546,-24.1535,1,2
281,19.7672,32.9466,22.0858,17.9306,34.3045,18.8021,1,2
282,-17.2126,25.311,-2.26029,-14.8213,22.2051,-3.05744,2,2
283,13.3887,29.3193,-8.96445,10.407,31.6681,-7.70249,1,1
284,39.3531,-0.260273,-3.43469,38.6622,0.104365,0.488282,1,2
285,6.26666,-16.3292,35.8333,8.96699,-13.7766,34.3526,2,2
286,1.94423,0.846389,46.2075,3.37903,-0.535207,42.7387,3,3
287,-16.2328,3.30948,14.4155,-14.2445,1.00787,17.0134,1,1
288,-16.2328,3.30948,14.4155,-13.9922,9.79584,18.852,1,1
289,-25.5856,-25.2904,-0.133935,-25.5785,-24.6335,-4.07962,2,2
290,-33.3888,17.0435,-27.9589,-32.671,13.599,-26.0562,1,1
291,11.082,11.5494,-36.4364,9.07769,9.10028,-33.9901,1,1
292,17.9019,24.0771,-12.0917,17.9057,20.833,-14.4317,1,1
293,29.0946,-10.023,-0.063417,29.702,-6.10706,0.481416,1,1
294,29.0946,-10.023,-0.063417,20.3337,-23.1719,7.80781,1,2
295,4.3588,-34.6096,7.89714,4.98798,-31.4015,5.59226,1,1
296,-15.4062,-2.2813,-36.1864,-13.9813,0.883277,-35.5659,1,1
297,-15.4062,-2.2813,-36.1864,-13.5203,-0.562593,-39.2669,1,1
298,-14.5389,9.77942,22.8144,-13.9922,9.79584,18.852,1,1
299,-11.3454,20.7773,-15.8665,-11.4997,17.894,-14.4392,1,1
300,-11.3454,20.7773,-15.8665,-9.21972,20.5377,-12.4866,1,1
301,-36.2294,1.74681,-28.9419,-32.2774,2.26335,-28.6027,1,1
302,-24.6643,-35.7655,-33.4266,-21.8269,-34.2643,-31.0401,2,2
303,22.2763,20.7083,31.2333,20.213,17.7092,29.5757,1,1
304,22.2763,20.7083,31.2333,19.7672,32.9466,22.0858,1,1
305,22.5449,29.2589,-13.3443,25.5273,26.8123,-12.2861,1,2
306,15.8303,41.6979,16.5826,16.8804,38.0012,17.6924,1,1
307,0.327066,39.7625,20.0735,-2.26491,36.9639,18.8696,1,1
308,20.7594,-41.4059,-13.186,17.6078,-38.9429,-13.1493,2,2
309,3.39523,-9.66002,41.4403,2.63979,-6.79392,38.7543,1,1
310,-4.23492,-17.9978,28.8161,-6.81233,-17.5368,25.7921,1,2
311,-38.8414,11.3195,-4.54952,-39.8696,9.18234,-7.7706,1,1
312,-1.7251,-2.72944,35.5736,-0.0563817,-6.23777,34.6212,1,1
313,5.50013,13.6918,-38.27,3.58204,13.7649,-34.7606,2,2
314,5.50013,13.6918,-38.27,11.082,11.5494,-36.4364,2,1
315,26.4562,2.59588,-23.4529,25.1672,5.81015,-21.4511,1,1
316,-30.3191,5.63797,13.8106,-30.0337,1.9563,12.2731,2,2
317,23.7989,-23.7408,9.72319,20.3337,-23.1719,7.80781,2,2
318,-16.5534,2.47352,27.5774,-17.1517,-1.00626,25.6977,1,1
319,-2.96444,-14.547,-44.9081,-2.70495,-10.8561,-43.3882,1,3
320,5.50433,37.4632,-10.2286,7.95564,34.5656,-8.96554,1,1
321,-12.9589,11.0455,32.4337,-9.07185,11.8717,32.8898,1,2
322,-8.58577,6.20852,-43.8183,-9.35177,3.35784,-41.1189,2,2
323,42.5098,0.0445932,7.50205,40.586,0.0744792,3.99517,2,2
324,32.6086,32.3908,2.79873,31.8498,28.8817,4.56254,1,1
325,-23.7962,1.07835,9.40309,-26.7158,-1.36074,8.16759,1,2
326,12.7759,-13.9201,33.1394,8.96699,-13.7766,34.3526,1,2
327,26.8502,26.3167,-16.0284,25.5273,26.8123,-12.2861,2,2
328,-10.0503,-19.5886,24.6496,-6.81233,-17.5368,25.7921,2,2
329,-43.4616,8.12978,-9.18106,-39.8696,9.18234,-7.7706,1,1
330,-0.969301,-10.5021,-46.9746,-2.70495,-10.8561,-43.3882,2,3
331,-9.45364,9.95356,36.3791,-9.07185,11.8717,32.8898,2,2
332,-32.5318,8.65384,-16.3169,-32.5022,7.04976,-11.8539,1,1
333,-32.5318,8.65384,-16.3169,-32.2425,9.4042,-20.2352,1,1
334,-17.5165,29.2586,-2.82987,-17.2126,25.311,-2.26029,2,2
335,16.3704,26.9705,-10.2264,13.3887,29.3193,-8.96445,1,1
336,40.044,-0.624911,-7.35766,39.3531,-0.260273,-3.43469,1,1
337,3.56632,-18.8817,37.314,6.26666,-16.3292,35.8333,2,2
338,3.38965,2.55162,49.5246,1.94423,0.846389,46.2075,3,3
339,-18.2211,5.61109,11.8176,-16.2328,3.30948,14.4155,1,1
340,-25.5926,-25.9473,3.81175,-25.5856,-25.2904,-0.133935,2,2
341,-34.1067,20.488,-29.8616,-33.3888,17.0435,-27.9589,1,1
342,10.5363,9.89296,-40.0361,11.082,11.5494,-36.4364,1,1
343,17.8981,27.3213,-9.7517,16.3704,26.9705,-10.2264,1,1
344,3.72962,-37.8176,10.202,4.3588,-34.6096,7.89714,1,1
345,-16.9679,-5.86247,-37.0445,-15.4062,-2.2813,-36.1864,1,1
346,-15.0855,9.76301,26.7769,-14.5389,9.77942,22.8144,1,1
347,-11.3495,24.2399,-17.8692,-11.3454,20.7773,-15.8665,1,1
348,-40.1814,1.23027,-29.281,-36.2294,1.74681,-28.9419,1,1
349,-27.3888,-37.3848,-35.8668,-24.6643,-35.7655,-33.4266,2,2
350,26.1295,21.4812,31.9786,22.2763,20.7083,31.2333,1,1
351,19.6029,27.0463,-11.7795,17.9019,24.0771,-12.0917,1,1
352,19.6029,27.0463,-11.7795,22.5449,29.2589,-13.3443,1,1
353,19.6029,27.0463,-11.7795,17.8981,27.3213,-9.7517,1,1
354,14.7802,45.3946,15.4729,15.8303,41.6979,16.5826,1,1
355,2.99875,42.6014,20.9695,0.327066,39.7625,20.0735,1,1
356,2.99875,42.6014,20.9695,14.7802,45.3946,15.4729,1,1
357,19.1348,-44.9834,-12.4365,20.7594,-41.4059,-13.186,2,2
358,4.15067,-12.5261,44.1264,3.39523,-9.66002,41.4403,1,1
359,-2.71991,-17.5467,32.4905,-4.23492,-17.9978,28.8161,1,1
360,-37.8133,13.4567,-1.32844,-38.8414,11.3195,-4.54952,1,1
361,-4.59826,-2.39266,38.3361,-1.7251,-2.72944,35.5736,1,1
