263,-20.0199,-11.5831,-4.80738,-22.1289,3.25124,-23.2953,1,1
264,-20.0199,-11.5831,-4.80738,-19.7643,-14.9595,-8.00826,1,1
265,21.2321,-0.190778,8.85515,19.8965,3.37568,10.0786,1,1
266,-14.8922,-6.74636,-37.706,-15.3468,-8.47327,-34.1268,1,1
267,-2.15217,16.1292,43.6413,-1.1418,12.2639,43.8391,2,3
268,-23.1095,-12.2685,27.8735,-20.0038,-10.9233,25.7416,2,2
269,-23.1095,-12.2685,27.8735,-25.7788,-9.87254,26.019,2,1
270,-2.7024,39.0652,19.3982,-2.41775,35.6742,21.5006,2,2
271,-2.7024,39.0652,19.3982,2.10684,35.5512,11.0005,2,1
272,12.7465,-38.8893,9.42384,10.6911,-35.5018,8.87567,2,2
273,-13.55,38.5839,-9.1256,-10.6568,38.4795,-6.36538,1,1
274,0.316842,28.0226,-24.0299,1.46333,25.207,-21.4303,2,2
275,16.3021,-18.464,18.9727,12.3651,-17.7877,18.7667,1,1
276,-16.6116,-1.92249,9.94296,-13.8339,-2.7319,12.7051,1,1
277,4.79409,-10.757,-45.6726,6.10254,-7.74983,-47.9628,1,1
278,27.088,20.4962,1.14491,23.4389,20.2239,2.76057,2,2
279,23.9901,-18.1291,-7.71148,21.9307,-21.2922,-9.03563,1,1
280,23.9901,-18.1291,-7.71148,24.0539,-9.44887,-4.27697,1,2
281,31.062,-2.33468,-6.87204,27.4967,-3.63646,-8.13477,2,2
282,-26.1249,30.4571,-8.80062,-27.1705,27.8397,-5.96233,2,2
283,-24.8179,6.20703,-23.4759,-22.1289,3.25124,-23.2953,1,1
284,-6.05836,-5.70071,39.8411,-3.68996,-5.67783,36.6177,2,2
285,-19.6889,-33.5654,-3.3468,-18.6848,-29.7544,-4.0308,2,2
286,2.46778,35.4263,3.89347,3.90058,34.6378,7.54385,1,1
287,-10.6307,2.36122,-41.8649,-11.9658,6.05605,-41.1127,1,2
288,-17.9932,-10.3005,-31.7481,-15.3468,-8.47327,-34.1268,1,1
289,-4.65034,10.5487,42.9742,-1.1418,12.2639,43.8391,1,3
290,-20.1452,-7.83947,28.2852,-20.0038,-10.9233,25.7416,1,2
291,23.0018,-17.6543,-10.3079,23.9901,-18.1291,-7.71148,1,1
292,-0.836484,35.4834,-1.07586,-4.15013,33.6621,-2.38063,1,1
293,-18.5244,3.86743,30.8638,-17.2068,6.86056,28.5605,1,1
294,-20.024,-0.930132,6.54842,-20.1091,-4.26185,4.33654,1,1
295,-20.024,-0.930132,6.54842,-24.8795,-0.112013,7.18458,1,1
296,-20.024,-0.930132,6.54842,-16.6116,-1.92249,9.94296,1,1
297,-0.012394,2.54081,44.1745,0.70853,6.28331,42.9605,3,3
298,-5.97474,40.0703,1.00133,-7.71844,37.6568,-1.6697,1,1
299,-5.97474,40.0703,1.00133,-0.836484,35.4834,-1.07586,1,1
300,4.39431,0.937778,-50.0063,5.37662,-2.65085,-48.5377,2,2
301,23.0452,-30.4081,-2.35823,21.9524,-27.6691,-5.06081,1,1
302,25.0292,-10.3192,-0.496581,24.0539,-9.44887,-4.27697,2,2
303,-28.5372,25.6465,5.64518,-27.8397,26.6624,1.83975,1,1
304,11.5693,4.96363,-42.4141,10.0221,1.9963,-40.223,2,2
305,11.5693,4.96363,-42.4141,4.39431,0.937778,-50.0063,2,2
306,12.0804,5.26027,33.3582,10.0795,7.72421,30.924,1,1
307,8.92625,-9.91964,25.9527,7.20718,-9.9491,22.341,1,1
308,-1.90043,-38.0329,29.1927,-2.90729,-36.197,25.7845,2,2
309,-20.783,20.7957,25.6878,-19.1518,17.1483,25.8776,2,2
310,-9.72377,7.51239,-46.3155,-13.0843,5.82929,-44.9464,1,2
311,-27.6328,-29.4366,-27.3266,-26.9959,-26.3884,-24.816,2,2
312,-20.7961,12.9229,-15.2537,-18.0825,15.5939,-14.0281,1,1
313,-3.38611,-26.0822,-35.517,-0.161523,-27.9194,-34.0247,1,2
314,22.5676,-3.75724,7.63175,21.2321,-0.190778,8.85515,1,1
315,-14.4375,-5.01944,-41.2853,-14.8922,-6.74636,-37.706,1,1
316,-1.06261,19.9779,43.6335,-2.15217,16.1292,43.6413,2,2
317,-22.9409,-15.4146,30.3379,-23.1095,-12.2685,27.8735,2,2
318,14.5971,-40.2635,6.15477,12.7465,-38.8893,9.42384,1,2
319,-15.9084,35.7429,-7.58723,-13.55,38.5839,-9.1256,1,1
320,-0.829648,30.8382,-26.6294,0.316842,28.0226,-24.0299,2,2
321,20.2391,-19.1403,19.1787,16.3021,-18.464,18.9727,1,1
322,8.45996,-12.3471,-45.4917,4.79409,-10.757,-45.6726,1,1
323,29.0647,19.9595,4.58069,27.088,20.4962,1.14491,1,2
324,33.1319,-4.72406,-9.32278,31.062,-2.33468,-6.87204,1,2
325,-22.5144,31.963,-7.96563,-26.1249,30.4571,-8.80062,1,2
326,-27.2633,5.40515,-26.538,-24.8179,6.20703,-23.4759,1,1
327,-8.95953,-3.18587,38.7191,-6.05836,-5.70071,39.8411,1,2
328,-19.8421,-37.3559,-2.07843,-19.6889,-33.5654,-3.3468,2,2
329,-28.592,2.81413,3.46553,-24.6803,2.63256,4.28154,2,2
330,-0.740958,38.1972,24.1127,-2.41775,35.6742,21.5006,1,2
331,-17.0563,6.30139,-44.9413,-13.0843,5.82929,-44.9464,2,2
332,-26.674,-22.5125,-25.7505,-26.9959,-26.3884,-24.816,1,2
333,2.13114,-25.1549,-35.7858,-0.161523,-27.9194,-34.0247,1,2
334,-5.95484,41.3872,19.2246,-2.7024,39.0652,19.3982,2,2
335,9.38937,-40.3086,7.77603,12.7465,-38.8893,9.42384,1,2
336,27.2412,21.0255,-2.81696,27.088,20.4962,1.14491,2,2
337,30.4683,1.60916,-7.17819,31.062,-2.33468,-6.87204,1,2
338,-29.0423,30.6933,-11.527,-26.1249,30.4571,-8.80062,2,2
339,-23.6138,8.47749,-20.4107,-24.8179,6.20703,-23.4759,1,1
340,-5.62669,-8.81597,42.3127,-6.05836,-5.70071,39.8411,1,2
341,1.03497,36.2148,0.243093,2.46778,35.4263,3.89347,1,1
342,1.03497,36.2148,0.243093,-0.836484,35.4834,-1.07586,1,1
343,-9.29558,-1.33361,-42.617,-10.6307,2.36122,-41.8649,1,1
344,-20.6395,-12.1278,-29.3694,-17.9932,-10.3005,-31.7481,1,1
345,-8.15889,8.8334,42.1093,-4.65034,10.5487,42.9742,1,1
346,-20.2866,-4.75568,30.8289,-20.1452,-7.83947,28.2852,1,1
347,25.1614,-19.0247,-13.3832,23.0018,-17.6543,-10.3079,1,1
348,2.47716,37.3048,0.228916,1.03497,36.2148,0.243093,1,1
349,-19.8419,0.8743,33.1672,-18.5244,3.86743,30.8638,1,1
350,1.52722,1.72877,47.776,-0.012394,2.54081,44.1745,3,3
351,0.426584,0.432401,-49.9649,4.39431,0.937778,-50.0063,2,2
352,0.426584,0.432401,-49.9649,-9.29558,-1.33361,-42.617,2,1
353,24.7167,-32.8272,0.353567,23.0452,-30.4081,-2.35823,1,1
354,27.4317,-10.3276,2.70154,25.0292,-10.3192,-0.496581,2,2
355,-29.2347,24.6305,9.45061,-28.5372,25.6465,5.64518,1,1
356,14.9299,7.05225,-43.0006,11.5693,4.96363,-42.4141,2,2
357,15.2278,7.66466,32.7987,12.0804,5.26027,33.3582,1,1
358,10.6453,-9.89017,29.5643,8.92625,-9.91964,25.9527,1,1
359,-0.9104,-39.8797,32.5999,-1.90043,-38.0329,29.1927,2,2
360,-22.4142,24.443,25.498,-20.783,20.7957,25.6878,2,2
