76,16.8215,30.0574,102.988,13.691,29.2941,105.358,1,1
77,-49.001,-8.18662,101.695,-45.8913,-7.8126,104.183,1,1
78,-38.5232,33.3908,105.665,-36.6086,30.6391,103.483,1,1
79,12.299,40.049,119.937,11.3565,37.0628,117.448,1,1
80,-48.2865,-13.9274,120.751,-46.2239,-12.2411,117.768,1,1
81,7.31707,1.08758,147.995,5.48369,2.72492,144.84,1,1
82,-47.9291,-8.73595,118.666,-46.2239,-12.2411,117.768,1,1
83,2.24943,3.84861,146.908,5.48369,2.72492,144.84,1,1
84,20.7538,30.7403,102.721,16.8215,30.0574,102.988,1,1
85,-52.1107,-8.56064,99.2072,-49.001,-8.18662,101.695,1,1
86,-40.4501,36.0527,107.946,-38.5232,33.3908,105.665,1,1
87,13.204,43.009,122.47,12.299,40.049,119.937,1,1
88,-50.2629,-15.8408,123.655,-48.2865,-13.9274,120.751,1,1
89,9.24993,-0.675909,151.021,7.31707,1.08758,147.995,1,1
90,-38.613,35.5661,102.309,-38.5232,33.3908,105.665,1,1
91,-49.6343,-5.23081,119.564,-47.9291,-8.73595,118.666,1,1
92,0.59875,5.91841,149.906,2.24943,3.84861,146.908,1,1
93,24.6058,30.9817,103.772,20.7538,30.7403,102.721,1,1
94,-55.2204,-8.93465,96.7193,-52.1107,-8.56064,99.2072,1,1
95,-42.354,38.5597,110.413,-40.4501,36.0527,107.946,1,1
96,13.9351,45.9751,125.053,13.204,43.009,122.47,1,1
97,-52.2302,-17.7562,126.564,-50.2629,-15.8408,123.655,1,1
98,11.3253,-2.96292,153.563,9.24993,-0.675909,151.021,1,1
99,12.671,0.870326,149.641,9.24993,-0.675909,151.021,1,1
100,-38.7028,37.7414,98.9538,-38.613,35.5661,102.309,1,1
101,-51.3395,-1.72568,120.462,-49.6343,-5.23081,119.564,1,1
102,-0.984742,7.78234,153.072,0.59875,5.91841,149.906,1,1
103,28.4644,31.2324,104.796,24.6058,30.9817,103.772,1,1
104,-44.2986,40.9745,112.941,-42.354,38.5597,110.413,1,1
105,14.6652,48.9441,127.632,13.9351,45.9751,125.053,1,1
106,-54.1459,-19.7814,129.433,-52.2302,-17.7562,126.564,1,1
107,13.3511,-5.34174,156.061,11.3253,-2.96292,153.563,1,1
108,16.4327,1.17585,148.315,12.671,0.870326,149.641,1,1
109,-38.7927,39.9167,95.5982,-38.7028,37.7414,98.9538,1,1
110,-53.0447,1.77946,121.36,-51.3395,-1.72568,120.462,1,1
111,-2.58145,9.64103,156.233,-0.984742,7.78234,153.072,1,1
112,32.2609,31.9614,105.823,28.4644,31.2324,104.796,1,1
113,-46.3169,43.3087,115.486,-44.2986,40.9745,112.941,1,1
114,15.2557,51.9138,130.246,14.6652,48.9441,127.632,1,1
115,-55.9787,-21.9096,132.281,-54.1459,-19.7814,129.433,1,1
116,15.2781,-7.72086,158.635,13.3511,-5.34174,156.061,1,1
117,20.1873,1.53889,146.985,16.4327,1.17585,148.315,1,1
118,-38.8825,42.0921,92.2426,-38.7927,39.9167,95.5982,1,1
119,-54.7498,5.28459,122.258,-53.0447,1.77946,121.36,1,1
120,-4.19309,11.4938,159.391,-2.58145,9.64103,156.233,1,1
121,36.0646,32.6945,106.82,32.2609,31.9614,105.823,1,1
122,-48.3337,45.6436,118.032,-46.3169,43.3087,115.486,1,1
123,15.9628,54.8328,132.887,15.2557,51.9138,130.246,1,1
124,-57.8003,-24.0383,135.136,-55.9787,-21.9096,132.281,1,1
125,17.1225,-10.1784,161.196,15.2781,-7.72086,158.635,1,1
126,23.9309,1.98107,145.647,20.1873,1.53889,146.985,1,1
127,-38.9723,44.2674,88.887,-38.8825,42.0921,92.2426,1,1
128,-57.3466,7.71419,124.089,-54.7498,5.28459,122.258,1,1
129,-5.82144,13.34,162.544,-4.19309,11.4938,159.391,1,1
130,39.8768,33.4323,107.781,36.0646,32.6945,106.82,1,1
131,-50.3487,47.9793,120.578,-48.3337,45.6436,118.032,1,1
132,16.6672,57.7521,135.53,15.9628,54.8328,132.887,1,1
133,-59.5332,-26.274,137.964,-57.8003,-24.0383,135.136,1,1
134,18.9646,-12.6311,163.763,17.1225,-10.1784,161.196,1,1
135,16.2012,57.5853,129.995,15.9628,54.8328,132.887,1,1
136,-54.7874,-23.9613,137.766,-57.8003,-24.0383,135.136,1,1
137,27.656,2.53633,144.299,23.9309,1.98107,145.647,1,1
138,-59.7741,10.4377,125.729,-57.3466,7.71419,124.089,1,1
139,-7.46816,15.179,165.691,-5.82144,13.34,162.544,1,1
140,43.6992,34.1753,108.696,39.8768,33.4323,107.781,1,1
141,-52.3619,50.3156,123.125,-50.3487,47.9793,120.578,1,1
142,17.3589,60.56,138.293,16.6672,57.7521,135.53,1,1
143,-61.3944,-28.5238,140.698,-59.5332,-26.274,137.964,1,1
144,20.8046,-15.0786,166.337,18.9646,-12.6311,163.763,1,1
145,16.4395,60.3378,127.102,16.2012,57.5853,129.995,1,1
146,-51.7746,-23.8842,140.396,-54.7874,-23.9613,137.766,1,1
147,31.579,3.22278,144.673,27.656,2.53633,144.299,1,1
148,-62.7527,12.6457,127.23,-59.7741,10.4377,125.729,1,1
149,-9.13443,17.01,168.833,-7.46816,15.179,165.691,1,1
150,47.5337,34.9242,109.554,43.6992,34.1753,108.696,1,1
151,-54.2835,52.6646,125.731,-52.3619,50.3156,123.125,1,1
152,18.0227,63.434,140.995,17.3589,60.56,138.293,1,1
153,-63.1399,-30.8666,143.43,-61.3944,-28.5238,140.698,1,1
154,22.5398,-17.5749,168.936,20.8046,-15.0786,166.337,1,1
155,16.6779,63.0903,124.21,16.4395,60.3378,127.102,1,1
156,-48.7617,-23.8071,143.026,-51.7746,-23.8842,140.396,1,1
157,35.5519,3.48331,145.057,31.579,3.22278,144.673,1,1
158,-65.7091,14.8975,128.71,-62.7527,12.6457,127.23,1,1
159,-10.8204,18.8327,171.969,-9.13443,17.01,168.833,1,1
160,51.3823,35.6799,110.339,47.5337,34.9242,109.554,1,1
161,-56.2032,55.0142,128.338,-54.2835,52.6646,125.731,1,1
162,18.6834,66.3095,143.696,18.0227,63.434,140.995,1,1
163,-64.8863,-33.2108,146.16,-63.1399,-30.8666,143.43,1,1
164,24.1672,-20.0841,171.593,22.5398,-17.5749,168.936,1,1
165,-60.1448,14.9171,125.22,-62.7527,12.6457,127.23,1,1
166,16.9162,65.8428,121.317,16.6779,63.0903,124.21,1,1
167,39.4789,3.7732,145.761,35.5519,3.48331,145.057,1,1
168,-69.1116,15.2683,130.78,-65.7091,14.8975,128.71,1,1
169,-12.524,20.6473,175.1,-10.8204,18.8327,171.969,1,1
170,54.9893,36.5373,111.841,51.3823,35.6799,110.339,1,1
171,-57.9627,57.4778,130.952,-56.2032,55.0142,128.338,1,1
172,19.2607,69.2464,146.35,18.6834,66.3095,143.696,1,1
173,-66.634,-35.5572,148.888,-64.8863,-33.2108,146.16,1,1
174,25.6873,-22.658,174.25,24.1672,-20.0841,171.593,1,1
175,36.3377,6.79761,142.96,35.5519,3.48331,145.057,1,1
176,17.1546,68.5953,118.425,16.9162,65.8428,121.317,1,1
177,43.2716,3.2823,146.933,39.4789,3.7732,145.761,1,1
178,-72.3764,15.9297,132.994,-69.1116,15.2683,130.78,1,1
179,-14.24,22.4549,178.229,-12.524,20.6473,175.1,1,1
180,58.4261,37.54,113.625,54.9893,36.5373,111.841,1,1
181,-59.6289,60.0249,133.547,-57.9627,57.4778,130.952,1,1
182,19.65,72.2403,148.973,19.2607,69.2464,146.35,1,1
183,-68.3835,-37.9068,151.612,-66.634,-35.5572,148.888,1,1
184,27.2056,-25.2248,176.916,25.6873,-22.658,174.25,1,1
185,37.1234,10.1119,140.863,36.3377,6.79761,142.96,1,1
186,17.3929,71.3478,115.532,17.1546,68.5953,118.425,1,1
187,47.0697,2.77064,148.079,43.2716,3.2823,146.933,1,1
188,-75.741,16.8844,134.935,-72.3764,15.9297,132.994,1,1
189,-15.9585,24.2579,181.359,-14.24,22.4549,178.229,1,1
190,61.8653,38.5474,115.402,58.4261,37.54,113.625,1,1
191,-61.1355,62.6413,136.171,-59.6289,60.0249,133.547,1,1
192,20.0366,75.2359,151.596,19.65,72.2403,148.973,1,1
193,-70.033,-40.2726,154.383,-68.3835,-37.9068,151.612,1,1
194,28.8411,-27.7447,179.557,27.2056,-25.2248,176.916,1,1
195,60.3746,37.8142,110.142,58.4261,37.54,113.625,1,1
196,17.6312,74.1003,112.639,17.3929,71.3478,115.532,1,1
197,50.8495,1.7067,148.841,47.0697,2.77064,148.079,1,1
198,-79.1073,17.8379,136.874,-75.741,16.8844,134.935,1,1
199,-17.6645,26.0601,184.496,-15.9585,24.2579,181.359,1,1
200,64.8749,39.467,117.871,61.8653,38.5474,115.402,1,1
201,-62.6412,65.2578,138.795,-61.1355,62.6413,136.171,1,1
202,20.42,78.2338,154.216,20.0366,75.2359,151.596,1,1
203,-71.687,-42.6454,157.146,-70.033,-40.2726,154.383,1,1
204,30.4758,-30.2564,182.207,28.8411,-27.7447,179.557,1,1
205,-19.6336,23.3058,180.099,-15.9585,24.2579,181.359,1,1
206,62.3231,38.0884,106.66,60.3746,37.8142,110.142,1,1
207,17.8696,76.8528,109.747,17.6312,74.1003,112.639,1,1
208,54.5117,0.855144,150.206,50.8495,1.7067,148.841,1,1
209,-82.4753,18.79,138.81,-79.1073,17.8379,136.874,1,1
210,-18.6549,28.0184,187.84,-17.6645,26.0601,184.496,1,1
211,67.8832,40.3914,120.34,64.8749,39.467,117.871,1,1
212,-64.1461,67.8747,141.42,-62.6412,65.2578,138.795,1,1
213,20.7997,81.2344,156.834,20.42,78.2338,154.216,1,1
214,-73.3479,-45.0285,159.896,-71.687,-42.6454,157.146,1,1
215,31.8778,-32.9075,184.854,30.4758,-30.2564,182.207,1,1
216,-23.3087,22.3537,178.839,-19.6336,23.3058,180.099,1,1
217,64.2717,38.3626,103.177,62.3231,38.0884,106.66,1,1
218,58.1793,-0.00793368,151.549,54.5117,0.855144,150.206,1,1
219,-85.5901,19.8726,141.075,-82.4753,18.79,138.81,1,1
220,-19.6448,29.9724,191.187,-18.6549,28.0184,187.84,1,1
221,70.8899,41.3211,122.809,67.8832,40.3914,120.34,1,1
222,-65.5673,70.6156,143.963,-64.1461,67.8747,141.42,1,1
223,21.1752,84.2383,159.448,20.7997,81.2344,156.834,1,1
224,-75.0188,-47.4256,162.628,-73.3479,-45.0285,159.896,1,1
225,33.2806,-35.5503,187.508,31.8778,-32.9075,184.854,1,1
226,-26.9838,21.4016,177.579,-23.3087,22.3537,178.839,1,1
227,66.2202,38.6368,99.6946,64.2717,38.3626,103.177,1,1
228,61.8512,-0.879787,152.875,58.1793,-0.00793368,151.549,1,1
229,-88.7555,21.1553,143.157,-85.5901,19.8726,141.075,1,1
230,-20.6342,31.9218,194.537,-19.6448,29.9724,191.187,1,1
231,73.8946,42.2566,125.278,70.8899,41.3211,122.809,1,1
232,-66.7957,73.4283,146.528,-65.5673,70.6156,143.963,1,1
233,21.5458,87.2464,162.059,21.1752,84.2383,159.448,1,1
234,-76.7002,-49.8384,165.339,-75.0188,-47.4256,162.628,1,1
235,34.6846,-38.1854,190.17,33.2806,-35.5503,187.508,1,1
236,-30.6589,20.4495,176.319,-26.9838,21.4016,177.579,1,1
237,65.4657,-1.84635,154.289,61.8512,-0.879787,152.875,1,1
238,-91.9225,22.4371,145.237,-88.7555,21.1553,143.157,1,1
239,-21.6234,33.8665,197.889,-20.6342,31.9218,194.537,1,1
240,76.7655,43.334,127.846,73.8946,42.2566,125.278,1,1
241,-68.0236,76.2445,149.09,-66.7957,73.4283,146.528,1,1
242,21.7204,90.3097,164.625,21.5458,87.2464,162.059,1,1
243,-78.3821,-52.2578,168.044,-76.7002,-49.8384,165.339,1,1
244,35.9534,-40.8592,192.861,34.6846,-38.1854,190.17,1,1
245,-78.4344,-51.5137,162.148,-76.7002,-49.8384,165.339,1,1
246,-34.334,19.4974,175.059,-30.6589,20.4495,176.319,1,1
247,69.0797,-2.80816,155.708,65.4657,-1.84635,154.289,1,1
248,-95.3325,23.2281,147.172,-91.9225,22.4371,145.237,1,1
249,-22.6123,35.8066,201.245,-21.6234,33.8665,197.889,1,1
250,79.6333,44.4174,130.416,76.7655,43.334,127.846,1,1
251,-69.2505,79.0657,151.646,-68.0236,76.2445,149.09,1,1
252,21.891,93.3786,167.185,21.7204,90.3097,164.625,1,1
253,-79.8027,-54.6436,170.924,-78.3821,-52.2578,168.044,1,1
254,37.2247,-43.5286,195.555,35.9534,-40.8592,192.861,1,1
255,66.4929,-3.73906,150.918,65.4657,-1.84635,154.289,1,1
256,-80.1685,-53.189,158.956,-78.4344,-51.5137,162.148,1,1
257,-38.009,18.5453,173.799,-34.334,19.4974,175.059,1,1
258,72.4854,-3.42496,157.713,69.0797,-2.80816,155.708,1,1
259,-98.7429,24.0214,149.106,-95.3325,23.2281,147.172,1,1
260,-23.6015,37.7423,204.602,-22.6123,35.8066,201.245,1,1
261,82.3599,45.5919,133.096,79.6333,44.4174,130.416,1,1
262,-70.4763,81.8942,154.195,-69.2505,79.0657,151.646,1,1
263,21.8577,96.5138,169.669,21.891,93.3786,167.185,1,1
264,-81.2246,-57.0327,173.799,-79.8027,-54.6436,170.924,1,1
265,38.4989,-46.1964,198.249,37.2247,-43.5286,195.555,1,1
266,38.1788,-40.5321,198.027,37.2247,-43.5286,195.555,1,1
267,67.5201,-5.63177,147.548,66.4929,-3.73906,150.918,1,1
268,75.7622,-4.02426,159.928,72.4854,-3.42496,157.713,1,1
269,-102.153,24.8177,151.038,-98.7429,24.0214,149.106,1,1
270,-24.5913,39.6744,207.962,-23.6015,37.7423,204.602,1,1
271,85.082,46.773,135.779,82.3599,45.5919,133.096,1,1
272,-71.7005,84.7327,156.734,-70.4763,81.8942,154.195,1,1
273,21.8236,99.6559,172.144,21.8577,96.5138,169.669,1,1
274,-82.6469,-59.4231,176.674,-81.2246,-57.0327,173.799,1,1
275,39.5093,-49.2604,200.614,38.4989,-46.1964,198.249,1,1
276,37.9624,-38.3392,201.365,38.1788,-40.5321,198.027,1,1
277,68.5473,-7.52449,144.177,67.5201,-5.63177,147.548,1,1
278,79.0409,-4.62131,162.14,75.7622,-4.02426,159.928,1,1
279,-105.564,25.6179,152.969,-102.153,24.8177,151.038,1,1
280,-25.5824,41.6041,211.323,-24.5913,39.6744,207.962,1,1
281,87.7982,47.9613,138.464,85.082,46.773,135.779,1,1
282,-72.9228,87.5842,159.258,-71.7005,84.7327,156.734,1,1
283,21.79,102.806,174.609,21.8236,99.6559,172.144,1,1
284,-84.0676,-61.8098,179.552,-82.6469,-59.4231,176.674,1,1
285,40.6874,-52.5974,202.479,39.5093,-49.2604,200.614,1,1
286,-72.6103,81.8319,159.333,-71.7005,84.7327,156.734,1,1
287,-83.9085,-62.2176,174.105,-82.6469,-59.4231,176.674,1,1
288,37.4736,-36.7057,204.984,37.9624,-38.3392,201.365,1,1
289,69.5745,-9.4172,140.806,68.5473,-7.52449,144.177,1,1
290,82.2558,-5.3483,164.406,79.0409,-4.62131,162.14,1,1
291,-108.975,26.4229,154.898,-105.564,25.6179,152.969,1,1
292,-26.576,43.5335,214.683,-25.5824,41.6041,211.323,1,1
293,90.507,49.1575,141.153,87.7982,47.9613,138.464,1,1
294,-73.9278,90.7698,161.459,-72.9228,87.5842,159.258,1,1
295,21.9122,105.849,177.202,21.79,102.806,174.609,1,1
296,-85.4239,-64.0514,182.575,-84.0676,-61.8098,179.552,1,1
297,41.8253,-56.1168,204.001,40.6874,-52.5974,202.479,1,1
298,-73.5201,78.9311,161.933,-72.6103,81.8319,159.333,1,1
299,-85.1701,-65.0121,171.536,-83.9085,-62.2176,174.105,1,1
300,37.03,-35.0414,208.594,37.4736,-36.7057,204.984,1,1
301,70.6018,-11.3099,137.435,69.5745,-9.4172,140.806,1,1
302,85.4735,-6.07164,166.67,82.2558,-5.3483,164.406,1,1
303,-112.385,27.2339,156.824,-108.975,26.4229,154.898,1,1
304,-27.5737,45.466,218.04,-26.576,43.5335,214.683,1,1
305,93.2065,50.3622,143.848,90.507,49.1575,141.153,1,1
306,-74.9318,93.9644,163.647,-73.9278,90.7698,161.459,1,1
307,22.0384,108.902,179.784,21.9122,105.849,177.202,1,1
308,-86.7784,-66.2857,185.604,-85.4239,-64.0514,182.575,1,1
309,42.9622,-59.6342,205.529,41.8253,-56.1168,204.001,1,1
310,20.5277,108.324,174.381,21.9122,105.849,177.202,1,1
311,-74.4299,76.0303,164.532,-73.5201,78.9311,161.933,1,1
312,-86.5431,-68.4665,170.059,-85.1701,-65.0121,171.536,1,1
313,36.6424,-33.3387,212.193,37.03,-35.0414,208.594,1,1
314,71.629,-13.2026,134.064,70.6018,-11.3099,137.435,1,1
315,88.6943,-6.79058,168.93,85.4735,-6.07164,166.67,1,1
316,-115.795,28.0521,158.749,-112.385,27.2339,156.824,1,1
317,-29.1541,47.3479,221.196,-27.5737,45.466,218.04,1,1
318,95.8944,51.5756,146.55,93.2065,50.3622,143.848,1,1
319,-75.7491,97.3242,165.658,-74.9318,93.9644,163.647,1,1
320,22.4296,111.758,182.557,22.0384,108.902,179.784,1,1
321,-88.0948,-68.3651,188.757,-86.7784,-66.2857,185.604,1,1
322,44.0975,-63.1503,207.062,42.9622,-59.6342,205.529,1,1
323,19.1432,110.799,171.56,20.5277,108.324,174.381,1,1
324,-75.3397,73.1296,167.132,-74.4299,76.0303,164.532,1,1
325,-87.8984,-71.767,168.251,-86.5431,-68.4665,170.059,1,1
326,36.8759,-31.9162,215.924,36.6424,-33.3387,212.193,1,1
327,91.919,-7.50414,171.187,88.6943,-6.79058,168.93,1,1
328,-119.204,28.8791,160.671,-115.795,28.0521,158.749,1,1
329,-30.7358,49.2407,224.345,-29.1541,47.3479,221.196,1,1
330,98.5686,52.7974,149.262,95.8944,51.5756,146.55,1,1
331,-76.5666,100.692,167.656,-75.7491,97.3242,165.658,1,1
332,22.8224,114.64,185.302,22.4296,111.758,182.557,1,1
333,-89.4108,-70.4347,191.917,-88.0948,-68.3651,188.757,1,1
334,45.0974,-66.7761,208.423,44.0975,-63.1503,207.062,1,1
335,17.1406,113.584,169.503,19.1432,110.799,171.56,1,1
336,-76.2495,70.2288,169.731,-75.3397,73.1296,167.132,1,1
337,-89.2304,-75.5375,168.154,-87.8984,-71.767,168.251,1,1
338,37.2427,-31.0232,219.806,36.8759,-31.9162,215.924,1,1
339,95.148,-8.21107,173.439,91.919,-7.50414,171.187,1,1
340,-122.612,29.7166,162.59,-119.204,28.8791,160.671,1,1
341,-32.3231,51.1502,227.481,-30.7358,49.2407,224.345,1,1
342,101.227,54.0267,151.986,98.5686,52.7974,149.262,1,1
343,-77.4607,103.956,169.788,-76.5666,100.692,167.656,1,1
344,23.4117,117.462,188.075,22.8224,114.64,185.302,1,1
345,-90.7276,-72.4918,195.084,-89.4108,-70.4347,191.917,1,1
346,46.1129,-70.4791,209.544,45.0974,-66.7761,208.423,1,1
347,22.7392,117.451,182.458,22.8224,114.64,185.302,1,1
348,15.3745,116.838,167.989,17.1406,113.584,169.503,1,1
349,-77.1593,67.328,172.331,-76.2495,70.2288,169.731,1,1
350,-89.0161,-79.5159,168.509,-89.2304,-75.5375,168.154,1,1
351,37.6542,-30.1448,223.686,37.2427,-31.0232,219.806,1,1
352,98.3825,-8.9097,175.686,95.148,-8.21107,173.439,1,1
353,-126.018,30.5662,164.507,-122.612,29.7166,162.59,1,1
354,-33.9222,53.0818,230.597,-32.3231,51.1502,227.481,1,1
355,103.87,55.2609,154.723,101.227,54.0267,151.986,1,1
356,-78.3603,107.221,171.916,-77.4607,103.956,169.788,1,1
357,24.1568,119.775,191.252,23.4117,117.462,188.075,1,1
358,-92.1761,-74.3541,198.315,-90.7276,-72.4918,195.084,1,1
359,47.1248,-74.1817,210.67,46.1129,-70.4791,209.544,1,1
360,39.1284,-27.6557,218.755,37.2427,-31.0232,219.806,1,1
361,-31.5584,47.9801,229.797,-32.3231,51.1502,227.481,1,1
362,22.656,120.263,179.615,22.7392,117.451,182.458,1,1
363,13.6664,120.014,166.258,15.3745,116.838,167.989,1,1
364,-78.0691,64.4272,174.93,-77.1593,67.328,172.331,1,1
365,-88.8225,-83.4959,168.859,-89.0161,-79.5159,168.509,1,1
366,37.7044,-30.0317,227.684,37.6542,-30.1448,223.686,1,1
367,101.624,-9.59782,177.927,98.3825,-8.9097,175.686,1,1
368,-129.423,31.4302,166.421,-126.018,30.5662,164.507,1,1
369,-35.6678,55.7121,233.054,-33.9222,53.0818,230.597,1,1
370,106.5,56.4954,157.473,103.87,55.2609,154.723,1,1
371,-79.2685,110.483,174.046,-78.3603,107.221,171.916,1,1
372,24.9034,122.081,194.435,24.1568,119.775,191.252,1,1
373,-93.628,-76.1958,201.555,-92.1761,-74.3541,198.315,1,1
374,48.1326,-77.8839,211.8,47.1248,-74.1817,210.67,1,1
375,-76.3883,109.444,169.238,-78.3603,107.221,171.916,1,1
376,41.0141,-24.2881,217.704,39.1284,-27.6557,218.755,1,1
377,-30.7937,44.8101,232.114,-31.5584,47.9801,229.797,1,1
378,12.076,123.023,164.156,13.6664,120.014,166.258,1,1
379,-78.9789,61.5264,177.53,-78.0691,64.4272,174.93,1,1
380,-88.7315,-87.437,169.537,-88.8225,-83.4959,168.859,1,1
381,37.8264,-29.9248,231.681,37.7044,-30.0317,227.684,1,1
382,104.873,-10.2724,180.161,101.624,-9.59782,177.927,1,1
383,-132.825,32.3105,168.332,-129.423,31.4302,166.421,1,1
384,-37.423,58.3066,235.541,-35.6678,55.7121,233.054,1,1
385,109.122,57.723,160.233,106.5,56.4954,157.473,1,1
386,-80.4622,113.368,176.545,-79.2685,110.483,174.046,1,1
387,25.6519,124.377,197.623,24.9034,122.081,194.435,1,1
388,-95.1365,-77.7922,204.898,-93.628,-76.1958,201.555,1,1
389,49.1355,-81.586,212.935,48.1326,-77.8839,211.8,1,1
390,-74.4703,111.671,166.525,-76.3883,109.444,169.238,1,1
391,42.7763,-20.7432,218.277,41.0141,-24.2881,217.704,1,1
392,-30.029,41.64,234.43,-30.7937,44.8101,232.114,1,1
393,10.5921,125.872,161.773,12.076,123.023,164.156,1,1
