103,23.7746,-21.6737,129.266,25.3567,-23.5629,132.417,4,4
104,-57.6708,38.1995,101.192,-56.1206,34.8959,102.83,3,1
105,25.8815,-25.0443,106.237,26.5907,-28.9472,105.723,2,2
106,2.96227,-13.1427,122.934,0.360687,-14.2446,125.766,3,3
107,27.9426,42.364,107.856,30.0411,44.5525,110.465,4,4
108,-59.7407,38.7889,104.564,-61.884,39.5235,107.86,3,3
109,25.3567,-23.5629,132.417,27.0399,-25.4214,135.533,4,4
110,-56.1206,34.8959,102.83,-54.5704,31.5924,104.468,1,1
111,26.5907,-28.9472,105.723,26.3665,-32.9374,105.891,2,2
112,0.360687,-14.2446,125.766,-2.27014,-15.3432,128.571,3,3
113,30.0411,44.5525,110.465,32.1392,46.7416,113.074,4,4
114,-61.884,39.5235,107.86,-64.0254,40.3853,111.127,3,3
115,27.0399,-25.4214,135.533,28.7779,-27.1812,138.677,4,4
116,26.3665,-32.9374,105.891,26.1214,-36.9251,106.087,2,2
117,-2.27014,-15.3432,128.571,-4.90241,-16.3477,131.411,3,3
118,32.1392,46.7416,113.074,34.2371,48.9291,115.684,4,3
119,-64.0254,40.3853,111.127,-66.2169,41.3455,114.332,3,3
120,28.7779,-27.1812,138.677,30.5223,-28.9379,141.819,4,4
121,32.1392,46.7416,113.074,35.4046,46.4693,110.78,4,2
122,26.1214,-36.9251,106.087,25.8042,-40.9031,106.36,2,2
123,-4.90241,-16.3477,131.411,-7.53974,-17.3374,134.251,3,3
124,34.2371,48.9291,115.684,36.2018,51.123,118.391,3,3
125,-66.2169,41.3455,114.332,-68.41,42.3063,117.537,3,3
126,30.5223,-28.9379,141.819,32.2732,-30.691,144.959,4,4
127,34.2371,48.9291,115.684,32.9802,52.1446,113.664,3,2
128,-66.2169,41.3455,114.332,-68.7306,43.6258,112.215,3,1
129,35.4046,46.4693,110.78,38.67,46.1969,108.485,2,2
130,25.8042,-40.9031,106.36,25.3145,-44.8476,106.809,2,1
131,-7.53974,-17.3374,134.251,-10.0591,-18.486,137.137,3,3
132,36.2018,51.123,118.391,38.0655,53.1875,121.266,3,3
133,-68.41,42.3063,117.537,-70.5505,43.1617,120.806,3,3
134,32.2732,-30.691,144.959,34.2148,-32.4717,147.969,4,4
135,25.8042,-40.9031,106.36,28.7467,-41.5231,103.723,2,1
136,32.9802,52.1446,113.664,31.7233,55.3601,111.644,2,2
137,-68.7306,43.6258,112.215,-71.2442,45.9062,110.098,1,1
138,38.67,46.1969,108.485,41.9354,45.9245,106.191,2,2
139,25.3145,-44.8476,106.809,23.2107,-47.6577,108.726,1,1
140,-10.0591,-18.486,137.137,-12.5242,-19.7459,140.025,3,3
141,38.0655,53.1875,121.266,39.8916,55.1727,124.219,3,3
142,-70.5505,43.1617,120.806,-72.6889,44.0189,124.076,3,3
143,34.2148,-32.4717,147.969,36.2534,-34.2828,150.895,4,4
144,-10.0591,-18.486,137.137,-13.0267,-16.5536,135.278,3,1
145,28.7467,-41.5231,103.723,31.6893,-42.1432,101.085,1,1
146,31.7233,55.3601,111.644,30.1953,59.0232,111.147,2,2
147,-71.2442,45.9062,110.098,-74.6483,47.905,109.453,1,1
148,41.9354,45.9245,106.191,45.2008,45.6521,103.897,2,2
149,23.2107,-47.6577,108.726,21.098,-50.4165,110.708,1,1
150,-12.5242,-19.7459,140.025,-14.6891,-21.2505,143.033,3,3
151,39.8916,55.1727,124.219,41.8143,57.0454,127.185,3,3
152,-72.6889,44.0189,124.076,-74.6121,44.7606,127.504,3,3
153,36.2534,-34.2828,150.895,38.4783,-35.9774,153.755,4,4
154,-13.0267,-16.5536,135.278,-15.9942,-14.6213,133.418,1,1
155,31.6893,-42.1432,101.085,35.5113,-43.3138,100.936,1,1
156,30.1953,59.0232,111.147,28.683,62.6686,110.496,2,2
157,-74.6483,47.905,109.453,-78.0135,49.9273,108.688,1,1
158,45.2008,45.6521,103.897,49.1329,45.1881,103.329,2,2
159,21.098,-50.4165,110.708,18.9688,-53.0553,112.83,1,1
160,-14.6891,-21.2505,143.033,-16.7682,-22.5754,146.183,3,3
161,41.8143,57.0454,127.185,43.6141,58.9864,130.184,3,3
162,-74.6121,44.7606,127.504,-76.532,45.5032,130.933,3,3
163,38.4783,-35.9774,153.755,40.6869,-37.6826,156.621,4,4
164,-14.6891,-21.2505,143.033,-15.6987,-18.5202,145.776,3,2
165,-15.9942,-14.6213,133.418,-18.9618,-12.6889,131.558,1,1
166,35.5113,-43.3138,100.936,39.318,-44.442,100.451,1,1
167,28.683,62.6686,110.496,27.1973,66.2788,109.625,2,2
168,-78.0135,49.9273,108.688,-81.2936,52.005,107.726,1,1
169,49.1329,45.1881,103.329,53.0547,44.7298,102.689,2,2
170,18.9688,-53.0553,112.83,17.4826,-56.3696,114.505,1,1
171,-16.7682,-22.5754,146.183,-18.8416,-24.0768,149.256,3,3
172,43.6141,58.9864,130.184,45.4933,60.8515,133.182,3,3
173,-76.532,45.5032,130.933,-78.4482,46.2468,134.365,3,3
174,40.6869,-37.6826,156.621,42.9059,-39.3681,159.491,4,4
175,-15.6987,-18.5202,145.776,-15.8685,-15.3681,148.233,2,2
176,-18.9618,-12.6889,131.558,-21.9294,-10.7565,129.698,1,1
177,39.318,-44.442,100.451,41.8756,-45.5559,103.318,1,1
178,27.1973,66.2788,109.625,25.7613,69.8136,108.423,2,2
179,-81.2936,52.005,107.726,-84.3764,54.1948,106.422,1,1
180,53.0547,44.7298,102.689,57.0496,44.5499,102.779,2,2
181,17.4826,-56.3696,114.505,15.9664,-59.6817,116.158,1,1
182,-18.8416,-24.0768,149.256,-20.9263,-25.7644,152.224,3,3
183,45.4933,60.8515,133.182,47.246,62.7642,136.227,3,3
184,-78.4482,46.2468,134.365,-80.3604,46.9916,137.798,3,3
185,42.9059,-39.3681,159.491,45.1221,-41.0495,162.365,4,4
186,39.318,-44.442,100.451,40.3993,-44.3489,96.6009,1,1
187,-15.8685,-15.3681,148.233,-15.6066,-13.071,151.497,2,2
188,-21.9294,-10.7565,129.698,-24.897,-8.82408,127.838,1,1
189,41.8756,-45.5559,103.318,44.4332,-46.6697,106.184,1,1
190,25.7613,69.8136,108.423,24.4301,73.1674,106.697,2,2
191,-84.3764,54.1948,106.422,-84.6714,57.9811,107.677,1,1
192,57.0496,44.5499,102.779,61.0454,44.3678,102.801,2,2
193,15.9664,-59.6817,116.158,14.5524,-62.8741,118.109,1,1
194,-20.9263,-25.7644,152.224,-23.1029,-27.5698,155.053,3,3
195,47.246,62.7642,136.227,48.9997,64.6761,139.272,3,3
196,-80.3604,46.9916,137.798,-82.2682,47.7379,141.234,3,3
197,45.1221,-41.0495,162.365,47.4264,-42.6309,165.227,4,4
198,-84.3764,54.1948,106.422,-86.53,52.8026,103.352,1,1
199,40.3993,-44.3489,96.6009,41.4806,-44.2557,92.751,1,1
200,-15.6066,-13.071,151.497,-15.3512,-10.7588,154.751,2,2
201,44.4332,-46.6697,106.184,46.9907,-47.7835,109.051,1,1
202,24.4301,73.1674,106.697,24.8789,72.6043,102.762,2,1
203,-84.6714,57.9811,107.677,-84.9664,61.7675,108.933,1,1
204,61.0454,44.3678,102.801,65.0408,44.1834,102.749,2,2
205,14.5524,-62.8741,118.109,13.0976,-66.0727,120.021,1,1
206,-23.1029,-27.5698,155.053,-25.2814,-29.3692,157.884,3,3
207,48.9997,64.6761,139.272,50.7543,66.5873,142.316,3,3
208,-82.2682,47.7379,141.234,-84.1712,48.4861,144.672,3,3
209,47.4264,-42.6309,165.227,49.716,-44.2102,168.101,4,4
210,24.4301,73.1674,106.697,22.9064,76.578,108.127,2,2
211,47.4264,-42.6309,165.227,50.5935,-40.4745,164.078,4,1
212,-86.53,52.8026,103.352,-88.8947,49.7179,104.297,1,1
213,-15.3512,-10.7588,154.751,-15.1035,-8.42898,157.993,2,2
214,46.9907,-47.7835,109.051,49.5483,-48.8973,111.918,1,1
215,-84.9664,61.7675,108.933,-85.2614,65.5538,110.188,1,1
216,65.0408,44.1834,102.749,69.0345,43.9966,102.622,2,2
217,13.0976,-66.0727,120.021,11.5872,-69.2785,121.876,1,1
218,-25.2814,-29.3692,157.884,-27.462,-31.1624,160.718,3,3
219,50.7543,66.5873,142.316,52.5091,68.498,145.361,3,3
220,-84.1712,48.4861,144.672,-86.0688,49.2365,148.112,3,3
221,49.716,-44.2102,168.101,51.8546,-45.87,171.046,4,4
222,-86.53,52.8026,103.352,-84.8754,55.5743,100.99,1,1
223,22.9064,76.578,108.127,21.3828,79.9887,109.558,2,2
224,50.5935,-40.4745,164.078,53.7607,-38.318,162.93,1,1
225,-88.8947,49.7179,104.297,-91.2594,46.6332,105.242,1,1
226,-15.1035,-8.42898,157.993,-15.3737,-6.7328,161.606,2,2
227,49.5483,-48.8973,111.918,52.1059,-50.0112,114.785,1,1
228,-85.2614,65.5538,110.188,-85.5564,69.3402,111.444,1,1
229,69.0345,43.9966,102.622,73.0258,43.8081,102.438,2,2
230,11.5872,-69.2785,121.876,10.012,-72.42,123.786,1,1
231,-27.462,-31.1624,160.718,-29.7447,-32.9708,163.46,3,3
232,52.5091,68.498,145.361,54.2637,70.4085,148.406,3,3
233,-86.0688,49.2365,148.112,-87.9606,49.9895,151.555,3,3
234,51.8546,-45.87,171.046,54.0604,-47.552,173.928,4,4
235,21.3828,79.9887,109.558,19.8591,83.3993,110.988,2,2
236,53.7607,-38.318,162.93,56.9278,-36.1615,161.781,1,1
237,-91.2594,46.6332,105.242,-93.624,43.5485,106.187,1,1
238,-15.3737,-6.7328,161.606,-15.6496,-5.02208,165.211,2,2
239,52.1059,-50.0112,114.785,54.6635,-51.125,117.651,1,1
240,-85.5564,69.3402,111.444,-85.8514,73.1265,112.7,1,1
241,73.0258,43.8081,102.438,77.0166,43.6188,102.244,2,2
242,10.012,-72.42,123.786,8.34491,-75.5762,125.591,1,1
243,-29.7447,-32.9708,163.46,-32.0299,-34.7749,166.203,3,3
244,54.2637,70.4085,148.406,56.0168,72.3192,151.451,3,3
245,-87.9606,49.9895,151.555,-89.846,50.7458,155.001,3,3
246,54.0604,-47.552,173.928,56.2638,-49.2342,176.811,4,4
247,19.8591,83.3993,110.988,18.3354,86.8099,112.419,2,2
248,56.9278,-36.1615,161.781,60.0949,-34.005,160.633,1,1
249,-93.624,43.5485,106.187,-95.9887,40.4638,107.132,1,1
250,-15.6496,-5.02208,165.211,-15.932,-3.2947,168.807,2,2
251,54.6635,-51.125,117.651,57.2211,-52.2388,120.518,1,1
252,-85.8514,73.1265,112.7,-86.1465,76.9128,113.955,1,1
253,77.0166,43.6188,102.244,81.0107,43.4312,102.136,2,2
254,8.34491,-75.5762,125.591,6.53146,-78.7481,127.219,1,1
255,-32.0299,-34.7749,166.203,-34.465,-36.5604,168.826,3,3
256,56.0168,72.3192,151.451,57.7672,74.2307,154.498,3,3
257,-89.846,50.7458,155.001,-91.6004,51.7127,158.463,3,3
258,56.2638,-49.2342,176.811,58.4649,-50.9167,179.697,4,4
259,77.0166,43.6188,102.244,76.6139,43.5246,98.2653,2,1
260,18.3354,86.8099,112.419,16.8118,90.2205,113.849,2,2
261,60.0949,-34.005,160.633,63.2621,-31.8486,159.484,1,1
262,-95.9887,40.4638,107.132,-98.3534,37.3791,108.077,1,1
263,-15.932,-3.2947,168.807,-16.2215,-1.54839,172.394,2,2
264,57.2211,-52.2388,120.518,59.7786,-53.3526,123.385,1,1
265,-86.1465,76.9128,113.955,-86.4415,80.6992,115.211,1,1
266,81.0107,43.4312,102.136,84.4609,43.3285,104.158,2,2
267,6.53146,-78.7481,127.219,4.53447,-81.9246,128.606,1,1
268,-34.465,-36.5604,168.826,-36.9019,-38.3415,171.451,3,3
269,57.7672,74.2307,154.498,59.5132,76.1433,157.546,3,3
270,-91.6004,51.7127,158.463,-93.3491,52.6804,161.928,3,3
271,58.4649,-50.9167,179.697,60.6637,-52.5991,182.584,4,4
272,6.53146,-78.7481,127.219,3.70096,-79.6299,124.534,1,1
273,76.6139,43.5246,98.2653,76.2112,43.4305,94.2868,1,1
274,16.8118,90.2205,113.849,15.5633,93.4361,115.874,2,2
275,63.2621,-31.8486,159.484,66.4292,-29.6921,158.336,1,1
276,-98.3534,37.3791,108.077,-100.718,34.2945,109.022,1,1
277,-16.2215,-1.54839,172.394,-16.5191,0.219124,175.97,2,2
278,-86.4415,80.6992,115.211,-86.7365,84.4855,116.466,1,1
279,84.4609,43.3285,104.158,87.911,43.2253,106.179,2,2
280,4.53447,-81.9246,128.606,3.41232,-84.9467,130.974,1,1
281,-36.9019,-38.3415,171.451,-39.341,-40.1179,174.077,3,3
282,59.5132,76.1433,157.546,61.3778,77.9519,160.588,3,3
283,-93.3491,52.6804,161.928,-95.0913,53.6495,165.396,3,3
284,60.6637,-52.5991,182.584,62.86,-54.2815,185.473,4,4
285,59.5132,76.1433,157.546,62.9976,75.7515,155.621,3,1
286,76.2112,43.4305,94.2868,75.8085,43.3364,90.3082,1,1
287,15.5633,93.4361,115.874,14.3114,96.6544,117.893,2,2
288,66.4292,-29.6921,158.336,69.5963,-27.5356,157.188,1,1
289,-100.718,34.2945,109.022,-102.762,31.2024,110.526,1,1
290,-16.5191,0.219124,175.97,-17.4857,1.5777,179.606,2,2
291,-86.7365,84.4855,116.466,-87.0315,88.2719,117.722,1,1
292,87.911,43.2253,106.179,91.2493,43.1159,108.38,2,2
293,3.41232,-84.9467,130.974,2.29037,-87.9687,133.342,1,1
294,-39.341,-40.1179,174.077,-41.6101,-42.0917,176.714,3,3
295,61.3778,77.9519,160.588,62.9187,79.8737,163.74,3,3
296,-95.0913,53.6495,165.396,-96.8262,54.6205,168.867,3,3
297,62.86,-54.2815,185.473,65.0534,-55.9636,188.364,4,3
298,62.86,-54.2815,185.473,60.9589,-57.7673,184.988,4,2
299,62.9976,75.7515,155.621,66.4819,75.3598,153.696,1,1
300,75.8085,43.3364,90.3082,75.4058,43.2422,86.3297,1,1
301,14.3114,96.6544,117.893,13.5806,99.9551,120.031,2,2
302,-102.762,31.2024,110.526,-104.805,28.1103,112.03,1,1
303,-17.4857,1.5777,179.606,-18.4517,2.94659,183.239,2,2
304,-87.0315,88.2719,117.722,-87.3265,92.0582,118.978,1,1
305,91.2493,43.1159,108.38,94.5909,43.0061,110.576,2,2
306,2.29037,-87.9687,133.342,1.16862,-90.9906,135.711,1,1
307,-41.6101,-42.0917,176.714,-43.885,-44.0595,179.351,3,3
308,62.9187,79.8737,163.74,64.5527,81.6553,166.926,3,3
309,-96.8262,54.6205,168.867,-98.5536,55.5939,172.341,3,3
310,65.0534,-55.9636,188.364,67.3352,-57.4754,191.281,3,3
311,60.9589,-57.7673,184.988,60.3529,-61.5776,183.932,2,2
312,66.4819,75.3598,153.696,69.9662,74.968,151.771,1,1
313,13.5806,99.9551,120.031,12.8456,103.258,122.164,2,2
314,-104.805,28.1103,112.03,-106.849,25.0182,113.534,1,1
315,-18.4517,2.94659,183.239,-19.988,4.03189,186.769,2,2
316,94.5909,43.0061,110.576,97.9363,42.8959,112.766,2,2
317,1.16862,-90.9906,135.711,0.0470775,-94.0124,138.079,1,1
318,-43.885,-44.0595,179.351,-46.1664,-46.0211,181.987,3,3
319,64.5527,81.6553,166.926,66.1835,83.4428,170.112,3,3
320,-98.5536,55.5939,172.341,-100.378,56.7659,175.702,3,3
321,67.3352,-57.4754,191.281,69.5941,-58.8154,194.298,3,3
322,60.3529,-61.5776,183.932,60.064,-65.567,183.967,2,2
323,69.9662,74.968,151.771,73.4506,74.5763,149.846,1,1
324,12.8456,103.258,122.164,12.1059,106.564,124.291,2,2
325,-106.849,25.0182,113.534,-108.893,21.9261,115.039,1,1
326,-19.988,4.03189,186.769,-21.0153,5.02678,190.504,2,2
327,97.9363,42.8959,112.766,101.276,43.2229,114.943,2,2
328,0.0470775,-94.0124,138.079,-1.07423,-97.0341,140.448,1,1
329,-46.1664,-46.0211,181.987,-48.4557,-47.9762,184.62,3,3
330,66.1835,83.4428,170.112,67.6313,85.2644,173.365,3,3
331,-100.378,56.7659,175.702,-102.432,57.9642,178.918,3,3
332,69.5941,-58.8154,194.298,72.1054,-59.8864,197.221,3,3
333,60.064,-65.567,183.967,60.0504,-69.5637,184.128,2,2
334,73.4506,74.5763,149.846,76.9349,74.1846,147.921,1,1
335,12.1059,106.564,124.291,11.361,109.873,126.412,2,2
336,-108.893,21.9261,115.039,-110.936,18.834,116.543,1,1
337,-21.0153,5.02678,190.504,-22.0567,5.992,194.244,2,2
338,101.276,43.2229,114.943,104.62,43.5384,117.114,2,2
339,-1.07423,-97.0341,140.448,-2.1953,-100.056,142.818,1,1
340,-48.4557,-47.9762,184.62,-50.7541,-49.9247,187.251,3,3
341,67.6313,85.2644,173.365,69.0783,87.095,176.614,3,3
342,-102.432,57.9642,178.918,-104.486,59.1577,182.136,3,3
343,72.1054,-59.8864,197.221,74.6245,-60.7637,200.202,3,3
344,-21.0153,5.02678,190.504,-20.6576,8.95788,189.857,2,1
345,60.0504,-69.5637,184.128,60.0565,-73.5304,184.644,2,2
346,76.9349,74.1846,147.921,80.4193,73.7928,145.996,1,1
347,11.361,109.873,126.412,10.61,113.184,128.526,2,2
348,-110.936,18.834,116.543,-112.98,15.742,118.047,1,1
349,-22.0567,5.992,194.244,-23.1808,6.04564,198.082,2,2
350,104.62,43.5384,117.114,107.85,43.7398,119.465,2,2
351,-2.1953,-100.056,142.818,-3.31611,-103.077,145.187,1,1
352,-50.7541,-49.9247,187.251,-53.0633,-51.8665,189.877,3,3
353,69.0783,87.095,176.614,70.3545,89.0654,179.853,3,2
354,-104.486,59.1577,182.136,-106.551,60.3396,185.352,3,2
355,74.6245,-60.7637,200.202,77.2202,-61.4548,203.166,3,3
356,69.0783,87.095,176.614,67.5104,84.1845,178.866,3,1
357,-104.486,59.1577,182.136,-101.297,61.2811,183.285,3,2
358,74.6245,-60.7637,200.202,77.7495,-60.0208,197.818,3,1
359,-20.6576,8.95788,189.857,-20.2998,12.889,189.21,1,1
360,60.0565,-73.5304,184.644,60.0345,-77.4999,185.136,2,2
361,80.4193,73.7928,145.996,83.9036,73.401,144.071,1,1
362,10.61,113.184,128.526,10.2319,116.28,131.03,2,2
363,-112.98,15.742,118.047,-115.024,12.6499,119.551,1,1
364,-23.1808,6.04564,198.082,-24.3222,6.07856,201.916,2,2
365,107.85,43.7398,119.465,111.09,43.9314,121.804,2,2
366,-3.31611,-103.077,145.187,-4.60413,-105.939,147.667,1,1
367,-53.0633,-51.8665,189.877,-55.4865,-53.6278,192.528,3,3
368,70.3545,89.0654,179.853,71.9071,91.0641,182.95,2,2
369,-106.551,60.3396,185.352,-108.884,61.3224,188.449,2,2
370,77.2202,-61.4548,203.166,79.6041,-62.2192,206.285,3,3
371,77.2202,-61.4548,203.166,76.9545,-57.589,204.158,3,1
372,67.5104,84.1845,178.866,65.9714,81.8574,181.732,1,1
373,-101.297,61.2811,183.285,-98.1077,63.4044,184.434,2,2
374,77.7495,-60.0208,197.818,80.8746,-59.278,195.434,1,1
375,-20.2998,12.889,189.21,-19.9421,16.8201,188.564,1,1
376,60.0345,-77.4999,185.136,59.9815,-81.4721,185.604,2,2
377,83.9036,73.401,144.071,87.3879,73.0093,142.146,1,1
378,10.2319,116.28,131.03,9.85265,119.377,133.533,2,2
379,-115.024,12.6499,119.551,-117.067,9.55779,121.055,1,1
380,-24.3222,6.07856,201.916,-25.487,6.08226,205.742,2,2
381,111.09,43.9314,121.804,114.34,44.1115,124.128,2,2
382,-4.60413,-105.939,147.667,-6.01152,-108.693,150.204,1,1
383,-55.4865,-53.6278,192.528,-58.1781,-55.0419,195.127,3,3
384,71.9071,91.0641,182.95,73.5889,93.2272,185.864,2,2
385,-108.884,61.3224,188.449,-111.112,62.5934,191.518,2,2
386,79.6041,-62.2192,206.285,81.999,-63.2743,209.31,3,2
387,79.6041,-62.2192,206.285,76.3268,-62.9898,208.445,3,1
388,76.9545,-57.589,204.158,75.8258,-54.6769,206.657,1,1
389,65.9714,81.8574,181.732,64.4319,79.525,184.594,1,1
390,-98.1077,63.4044,184.434,-96.3543,66.507,186.25,2,2
391,80.8746,-59.278,195.434,84.6261,-58.9684,194.081,1,1
392,-19.9421,16.8201,188.564,-19.5844,20.7512,187.917,1,1
393,59.9815,-81.4721,185.604,59.8969,-85.4467,186.046,2,2
