200,27.9388,-2.55144,1.02565,31.4153,-2.26683,2.98349,2,2
201,11.6107,-25.9247,2.5754,12.9653,-29.5229,1.47166,1,1
202,-7.67576,28.4422,-12.2617,-7.22555,32.2369,-13.4438,2,2
203,-10.7439,-78.265,-21.4751,-11.7972,-75.5811,-24.2478,2,2
204,-20.0053,-13.5043,-20.7585,-22.4285,-14.8316,-23.651,3,3
205,18.0061,24.9516,14.2552,18.7926,27.9675,16.7622,2,2
206,-0.233985,-1.6544,35.3788,0.0910541,-1.38097,39.3562,3,3
207,3.46767,5.42433,-37.1011,3.01924,5.05479,-41.0587,4,4
208,-65.3227,7.96853,19.0577,-63.1373,9.92453,21.7776,2,2
209,18.9391,-65.5647,-5.276,21.1699,-64.0584,-8.23475,2,2
210,-13.2986,16.0624,-7.4205,-13.3518,17.7454,-3.79218,2,1
211,-18.0628,-3.77872,-11.5089,-15.7001,-2.52822,-14.4844,1,1
212,-1.18204,5.05782,24.9876,2.26735,7.06739,24.7359,2,1
213,-5.82284,16.0114,-22.2345,-8.97319,14.0829,-20.6995,2,1
214,-12.1706,-17.9034,16.5886,-9.84508,-20.7846,15.075,1,1
215,18.779,-18.3472,-8.95283,20.0754,-18.0952,-5.17712,2,1
216,27.9388,-2.55144,1.02565,25.9038,-3.055,4.43226,2,1
217,11.6107,-25.9247,2.5754,11.6361,-23.834,-0.834622,1,1
218,-20.0053,-13.5043,-20.7585,-22.9592,-13.6948,-18.0682,3,1
219,-0.233985,-1.6544,35.3788,3.73095,-1.21644,35.083,3,1
220,3.46767,5.42433,-37.1011,1.59439,8.94581,-37.4011,4,2
221,5.09396,-19.7082,2.24547,1.68768,-20.6678,0.380954,1,1
222,-8.85058,-2.90141,22.4686,-10.6845,0.590348,21.802,1,1
223,10.1551,-6.72789,16.9662,12.7511,-9.39283,15.4968,1,1
224,17.2999,14.8933,-17.1122,17.2792,18.8791,-17.4487,1,1
225,-16.6659,8.50602,10.7975,-18.2011,8.53478,7.104,1,1
226,-8.96389,24.6986,-14.7967,-5.46275,24.6904,-16.7311,1,1
227,13.2641,24.4442,11.3351,12.321,27.743,9.2787,2,2
228,-4.16624,-0.514801,30.9521,-7.21646,-1.40688,33.3812,2,2
229,4.4857,1.92922,-32.6311,3.99452,-1.86448,-33.8001,1,1
230,-65.451,3.15624,15.6422,-63.9103,-0.0942857,17.3916,1,1
231,18.9757,-66.5676,0.144341,21.6158,-65.8498,3.06236,1,1
232,-14.6095,-14.9298,-7.85934,-18.2795,-16.5066,-7.64756,1,1
233,6.26799,-2.46925,25.6641,9.80714,-1.57133,27.2975,2,2
234,16.7565,-75.1381,4.72349,19.8559,-75.7914,7.16616,1,1
235,-2.64132,-16.4295,18.23,-2.79507,-17.978,21.9149,1,1
236,-19.0318,-3.38129,10.2707,-20.8992,-6.8781,10.8047,1,1
237,-0.0112545,24.4496,-8.68988,2.83608,26.9573,-7.42347,1,1
238,-10.4485,-15.4239,-18.8371,-9.86552,-18.3161,-21.5381,1,1
239,20.9598,19.1935,5.91414,23.7839,22.0167,6.14645,1,1
240,-16.7442,17.7634,-8.53145,-19.743,19.9688,-9.99565,1,1
241,-20.7667,-1.05735,-12.6415,-24.5286,0.302163,-12.6262,1,1
242,-2.09957,8.41157,26.965,-3.32158,11.5011,29.1925,2,1
243,-71.3002,15.407,6.73411,-69.5258,18.8792,5.84228,1,1
244,3.61072,-63.616,1.37028,0.939684,-60.7894,2.30623,1,1
245,-80.314,-15.1235,9.16279,-79.4671,-17.6944,12.1078,1,1
246,7.44052,15.8759,20.2766,8.00388,18.4999,23.2426,2,2
247,-10.5712,-10.2777,28.8687,-12.2003,-11.8521,32.1652,1,1
248,6.82302,-6.39202,-25.3704,9.74882,-8.47829,-27.1274,1,1
249,2.61221,-68.1707,-9.96234,1.80001,-64.4049,-11.0388,1,1
250,11.7474,-14.2842,21.8732,12.9921,-16.9812,24.552,1,1
251,-8.12678,17.5743,-25.1066,-9.67575,19.5988,-28.1892,2,2
252,-14.9688,-20.7002,17.1787,-17.9429,-23.0077,18.5317,1,1
253,25.5345,13.8629,-19.3232,29.3087,14.823,-20.2363,2,2
254,2.53445,-73.8218,20.9921,3.53231,-72.5589,24.654,2,2
255,-24.8802,9.96632,14.2663,-28.1463,11.9544,15.4412,2,1
256,-70.4255,-3.16042,-17.46,-67.8882,-2.83424,-20.5349,1,1
257,21.7999,-20.681,-10.1477,25.0793,-22.6498,-11.3179,2,2
258,31.4153,-2.26683,2.98349,34.8807,-1.25295,4.70482,2,2
259,12.9653,-29.5229,1.47166,13.8008,-33.3607,2.22864,1,1
260,-7.22555,32.2369,-13.4438,-6.70582,36.0123,-14.6588,2,2
261,-11.7972,-75.5811,-24.2478,-12.7174,-72.8939,-27.0641,2,1
262,-22.4285,-14.8316,-23.651,-24.2732,-15.9732,-27.0116,3,2
263,18.7926,27.9675,16.7622,19.7576,30.7628,19.4558,2,2
264,0.0910541,-1.38097,39.3562,0.47476,-1.04891,43.3239,3,3
265,3.01924,5.05479,-41.0587,2.67904,4.61645,-45.02,4,4
266,-63.1373,9.92453,21.7776,-61.294,12.3936,24.3282,2,2
267,21.1699,-64.0584,-8.23475,23.3493,-62.465,-11.1863,2,2
268,-13.2986,16.0624,-7.4205,-12.2809,13.9127,-10.6366,2,1
269,-1.18204,5.05782,24.9876,-4.49597,6.01671,22.9631,2,1
270,18.779,-18.3472,-8.95283,17.3508,-19.6682,-12.4478,2,1
271,-16.6659,8.50602,10.7975,-14.1343,10.1883,13.3977,1,1
272,4.4857,1.92922,-32.6311,8.38977,1.05859,-32.6468,1,1
273,-0.0112545,24.4496,-8.68988,-2.00804,26.8155,-6.15705,1,1
274,-2.09957,8.41157,26.965,-5.70377,8.95644,25.318,2,1
275,25.5345,13.8629,-19.3232,26.3082,10.0953,-18.2245,2,1
276,-24.8802,9.96632,14.2663,-24.0072,13.3234,12.2743,2,1
277,-11.7972,-75.5811,-24.2478,-15.2548,-74.6771,-22.4511,2,1
278,-22.4285,-14.8316,-23.651,-20.7773,-11.8881,-25.7978,3,1
279,0.0910541,-1.38097,39.3562,4.02171,-1.70302,40.0242,3,1
280,3.01924,5.05479,-41.0587,-0.576048,3.61096,-40.064,4,2
281,-13.3518,17.7454,-3.79218,-13.405,19.4284,-0.163868,1,1
282,-15.7001,-2.52822,-14.4844,-13.3374,-1.27772,-17.4599,1,1
283,2.26735,7.06739,24.7359,4.35622,8.7652,27.6947,1,1
284,-8.97319,14.0829,-20.6995,-11.911,12.3128,-22.7577,1,1
285,-9.84508,-20.7846,15.075,-10.8089,-23.1081,11.965,1,1
286,20.0754,-18.0952,-5.17712,23.069,-18.2063,-2.52652,1,1
287,25.9038,-3.055,4.43226,25.6926,-3.99098,8.31547,1,1
288,11.6361,-23.834,-0.834622,9.04196,-25.3358,-3.4832,1,1
289,-22.9592,-13.6948,-18.0682,-26.6081,-12.4508,-17.0013,1,1
290,3.73095,-1.21644,35.083,7.08568,-3.24709,35.8718,1,1
291,1.59439,8.94581,-37.4011,1.92536,12.7666,-38.5377,2,1
292,12.7511,-9.39283,15.4968,15.226,-12.5352,15.4715,1,1
293,17.2792,18.8791,-17.4487,16.8997,22.812,-18.0717,1,1
294,12.321,27.743,9.2787,11.3654,31.3509,7.84024,2,2
295,-7.21646,-1.40688,33.3812,-9.55072,-0.506209,36.5021,2,2
296,3.99452,-1.86448,-33.8001,2.06551,-3.73992,-36.7601,1,1
297,-63.9103,-0.0942857,17.3916,-62.6297,-3.11538,19.6791,1,1
298,21.6158,-65.8498,3.06236,24.5254,-64.1941,5.25158,1,1
299,-18.2795,-16.5066,-7.64756,-21.9586,-18.0649,-7.45794,1,1
300,9.80714,-1.57133,27.2975,12.8818,0.297243,29.0454,2,2
301,19.8559,-75.7914,7.16616,22.9646,-76.4157,9.60466,1,1
302,-2.79507,-17.978,21.9149,-2.12379,-20.3375,25.0744,1,1
303,-20.8992,-6.8781,10.8047,-23.2409,-9.66605,12.4611,1,1
304,2.83608,26.9573,-7.42347,6.29277,28.8507,-8.10642,1,1
305,-9.86552,-18.3161,-21.5381,-10.1123,-21.6918,-23.6696,1,1
306,23.7839,22.0167,6.14645,27.245,23.9905,5.79314,1,1
307,-19.743,19.9688,-9.99565,-22.4777,22.6581,-11.1311,1,1
308,-24.5286,0.302163,-12.6262,-28.29,1.6565,-12.4957,1,1
309,-3.32158,11.5011,29.1925,-5.56012,13.8659,31.5156,1,1
310,-69.5258,18.8792,5.84228,-67.995,22.5587,5.49868,1,1
311,0.939684,-60.7894,2.30623,-1.87885,-58.0659,3.1051,1,1
312,-79.4671,-17.6944,12.1078,-78.6645,-20.3085,15.0271,1,1
313,8.00388,18.4999,23.2426,9.04892,19.7573,26.8932,2,2
314,-12.2003,-11.8521,32.1652,-13.9033,-13.3625,35.4543,1,1
315,9.74882,-8.47829,-27.1274,12.8462,-10.48,-28.6763,1,1
316,1.80001,-64.4049,-11.0388,0.946478,-60.6437,-12.0996,1,1
317,12.9921,-16.9812,24.552,13.6316,-19.0791,27.8972,1,1
318,-9.67575,19.5988,-28.1892,-10.7127,22.2625,-30.9873,2,2
319,-17.9429,-23.0077,18.5317,-20.8095,-24.9979,20.4865,1,1
320,29.3087,14.823,-20.2363,33.01,15.5711,-21.5555,2,2
321,3.53231,-72.5589,24.654,4.6377,-71.3587,28.3061,2,1
322,-28.1463,11.9544,15.4412,-31.894,13.3109,15.7794,1,1
323,-67.8882,-2.83424,-20.5349,-65.3075,-2.48668,-23.5713,1,1
324,25.0793,-22.6498,-11.3179,27.8371,-24.8574,-13.1943,2,2
325,34.8807,-1.25295,4.70482,38.5271,0.13265,5.59016,2,2
326,13.8008,-33.3607,2.22864,13.3353,-37.3014,1.72478,1,1
327,-6.70582,36.0123,-14.6588,-5.84204,39.7752,-15.7049,2,2
328,-12.7174,-72.8939,-27.0641,-12.4449,-70.6018,-30.3309,1,1
329,-24.2732,-15.9732,-27.0116,-25.6718,-17.1851,-30.5578,2,2
330,19.7576,30.7628,19.4558,20.0451,33.4495,22.4052,2,2
331,0.47476,-1.04891,43.3239,0.754538,-0.982741,47.3135,3,3
332,2.67904,4.61645,-45.02,2.37159,4.15776,-48.9817,4,3
333,-61.294,12.3936,24.3282,-59.4457,14.662,27.0556,2,2
334,23.3493,-62.465,-11.1863,25.1495,-61.2701,-14.5525,2,2
335,1.59439,8.94581,-37.4011,-2.31898,9.7205,-37.109,2,1
336,17.2792,18.8791,-17.4487,18.8731,19.6269,-13.857,1,1
337,3.99452,-1.86448,-33.8001,0.365039,-0.654139,-32.6331,1,1
338,-20.8992,-6.8781,10.8047,-18.1282,-7.43432,13.6353,1,1
339,-24.5286,0.302163,-12.6262,-24.0828,2.56455,-15.8946,1,1
340,-3.32158,11.5011,29.1925,0.240621,12.7495,30.5163,1,1
341,3.53231,-72.5589,24.654,0.254173,-70.2756,24.4541,2,1
342,-28.1463,11.9544,15.4412,-29.2961,8.90697,17.763,1,1
343,13.8008,-33.3607,2.22864,16.7117,-33.9514,4.90779,1,1
344,-6.70582,36.0123,-14.6588,-3.66489,34.4903,-16.7651,2,1
345,-24.2732,-15.9732,-27.0116,-27.6731,-13.8677,-26.9267,2,1
346,2.67904,4.61645,-45.02,6.65328,4.98106,-45.2892,4,2
347,23.3493,-62.465,-11.1863,21.8406,-58.9179,-10.1177,2,1
348,8.38977,1.05859,-32.6468,11.2393,-0.123863,-35.1928,1,1
349,26.3082,10.0953,-18.2245,27.4387,8.10816,-21.5067,1,1
350,-24.0072,13.3234,12.2743,-23.1342,16.6804,10.2823,1,1
351,-15.2548,-74.6771,-22.4511,-19.1545,-73.8284,-22.183,1,1
352,-20.7773,-11.8881,-25.7978,-22.1034,-8.49194,-27.4433,1,1
353,-0.576048,3.61096,-40.064,-4.03476,2.90728,-41.9461,2,2
354,-10.8089,-23.1081,11.965,-11.7459,-25.1818,8.67533,1,1
355,23.069,-18.2063,-2.52652,26.9767,-18.5971,-1.76661,1,1
356,25.6926,-3.99098,8.31547,25.2234,-4.84641,12.1947,1,1
357,-26.6081,-12.4508,-17.0013,-30.4371,-11.5193,-17.6875,1,1
358,7.08568,-3.24709,35.8718,8.64172,-5.6824,38.6373,1,1
359,1.92536,12.7666,-38.5377,3.35339,16.1694,-40.0811,1,1
360,15.226,-12.5352,15.4715,17.7009,-15.6775,15.4462,1,1
