99,-32.2657,18.7172,107.93,-34.7896,20.9679,110.066,3,3
100,-37.0466,-49.1836,99.0175,-38.5165,-51.3185,102.064,4,4
101,67.4649,39.5552,91.53,69.5436,40.0508,94.9113,4,4
102,-9.70654,6.91938,134.756,-9.2574,7.56617,138.678,4,4
103,-31.6473,13.2578,107.102,-33.6513,10.0183,108.323,1,1
104,-37.1683,-48.9726,93.0098,-38.8166,-50.9744,89.9641,1,1
105,-34.7896,20.9679,110.066,-37.317,23.2212,112.195,3,3
106,-38.5165,-51.3185,102.064,-39.9931,-53.4533,105.107,4,4
107,69.5436,40.0508,94.9113,71.6245,40.4359,98.3057,4,4
108,-9.2574,7.56617,138.678,-8.90871,8.29726,142.595,4,4
109,-33.6513,10.0183,108.323,-35.6554,6.77887,109.543,1,1
110,-38.8166,-50.9744,89.9641,-40.4648,-52.9761,86.9184,1,1
111,-37.317,23.2212,112.195,-39.8892,25.3562,114.392,3,3
112,-39.9931,-53.4533,105.107,-41.3811,-55.6018,108.183,4,4
113,71.6245,40.4359,98.3057,73.7087,40.7364,101.707,4,4
114,-8.90871,8.29726,142.595,-8.58524,9.23613,146.47,4,4
115,-35.6554,6.77887,109.543,-37.6594,3.53942,110.764,1,1
116,-40.4648,-52.9761,86.9184,-42.1131,-54.9779,83.8727,1,1
117,-39.8892,25.3562,114.392,-42.4467,27.4442,116.65,3,3
118,-41.3811,-55.6018,108.183,-42.7765,-57.7506,111.254,4,4
119,73.7087,40.7364,101.707,75.8,41.0426,105.102,4,4
120,-8.58524,9.23613,146.47,-8.16422,10.151,150.341,4,4
121,-37.6594,3.53942,110.764,-39.6635,0.299965,111.984,1,1
122,-42.1131,-54.9779,83.8727,-43.7613,-56.9797,80.827,1,1
123,-42.4467,27.4442,116.65,-45.0061,29.5329,118.906,3,3
124,-42.7765,-57.7506,111.254,-44.18,-59.8994,114.322,4,3
125,75.8,41.0426,105.102,77.8988,41.3548,108.493,4,4
126,-8.16422,10.151,150.341,-7.74896,11.0717,154.212,4,4
127,-42.7765,-57.7506,111.254,-39.066,-58.8722,112.241,4,2
128,-39.6635,0.299965,111.984,-41.6675,-2.93949,113.205,1,1
129,-45.0061,29.5329,118.906,-47.6471,31.4948,121.181,3,3
130,-44.18,-59.8994,114.322,-45.6349,-62.0793,117.344,3,3
131,77.8988,41.3548,108.493,80.0042,41.6724,111.88,4,4
132,-7.74896,11.0717,154.212,-7.33969,11.9988,158.081,4,4
133,-45.0061,29.5329,118.906,-46.4214,31.3547,115.638,3,1
134,-39.066,-58.8722,112.241,-35.9526,-61.2125,113.152,2,2
135,-41.6675,-2.93949,113.205,-43.6716,-6.17894,114.425,1,1
136,-47.6471,31.4948,121.181,-50.2011,33.2809,123.688,3,3
137,-45.6349,-62.0793,117.344,-47.3205,-64.0979,120.358,3,3
138,80.0042,41.6724,111.88,82.114,41.994,115.263,4,4
139,-7.33969,11.9988,158.081,-6.81083,12.9288,161.935,4,4
140,-46.4214,31.3547,115.638,-47.8367,33.1765,112.37,1,1
141,-35.9526,-61.2125,113.152,-33.195,-63.6999,114.638,2,2
142,-43.6716,-6.17894,114.425,-45.6756,-9.4184,115.646,1,1
143,-50.2011,33.2809,123.688,-52.656,35.1699,126.219,3,3
144,-47.3205,-64.0979,120.358,-49.2315,-65.9678,123.333,3,3
145,82.114,41.994,115.263,84.2243,42.317,118.645,4,3
146,-6.81083,12.9288,161.935,-6.34635,13.8685,165.796,4,4
147,82.114,41.994,115.263,85.0171,43.5649,113.003,4,1
148,-47.8367,33.1765,112.37,-49.252,34.9984,109.103,1,1
149,-33.195,-63.6999,114.638,-30.6693,-66.0926,116.612,2,2
150,-52.656,35.1699,126.219,-55.1133,37.0599,128.747,3,3
151,-49.2315,-65.9678,123.333,-51.4959,-67.6127,126.191,3,3
152,84.2243,42.317,118.645,86.2287,42.5854,122.096,3,3
153,-6.34635,13.8685,165.796,-5.77122,14.9082,169.615,4,4
154,85.0171,43.5649,113.003,87.9203,45.1359,110.744,1,1
155,-49.252,34.9984,109.103,-50.6673,36.8202,105.835,1,1
156,-30.6693,-66.0926,116.612,-28.1319,-68.3787,118.694,2,2
157,-55.1133,37.0599,128.747,-57.5726,38.9507,131.272,3,3
158,-51.4959,-67.6127,126.191,-53.7664,-69.2576,129.044,3,3
159,86.2287,42.5854,122.096,88.1833,42.8329,125.578,3,3
160,-5.77122,14.9082,169.615,-5.39905,16.1232,173.408,4,3
161,-5.77122,14.9082,169.615,-2.59024,12.4865,169.745,4,3
162,87.9203,45.1359,110.744,90.8234,46.7069,108.485,1,1
163,-50.6673,36.8202,105.835,-52.0826,38.6421,102.567,1,1
164,-28.1319,-68.3787,118.694,-25.8144,-70.705,120.978,2,2
165,-57.5726,38.9507,131.272,-60.0335,40.8422,133.795,3,3
166,-53.7664,-69.2576,129.044,-56.2089,-70.7239,131.852,3,3
167,88.1833,42.8329,125.578,90.1995,42.9681,129.03,3,3
168,-5.39905,16.1232,173.408,-5.07394,17.7203,177.061,3,3
169,-2.59024,12.4865,169.745,-0.121024,9.87137,171.495,3,3
170,90.8234,46.7069,108.485,93.7266,48.2779,106.226,1,1
171,-52.0826,38.6421,102.567,-53.4979,40.4639,99.2996,1,1
172,-25.8144,-70.705,120.978,-23.4943,-73.0339,123.257,2,2
173,-60.0335,40.8422,133.795,-62.4954,42.7342,136.317,3,3
174,-56.2089,-70.7239,131.852,-58.6572,-72.1891,134.655,3,3
175,90.1995,42.9681,129.03,92.2186,43.1005,132.48,3,3
176,-5.07394,17.7203,177.061,-5.28468,19.9891,180.348,3,3
177,-0.121024,9.87137,171.495,2.42801,7.48402,173.445,3,3
178,-53.4979,40.4639,99.2996,-54.9133,42.2857,96.0319,1,1
179,-23.4943,-73.0339,123.257,-21.3065,-75.4291,125.597,2,2
180,-62.4954,42.7342,136.317,-64.8676,44.5984,138.943,3,3
181,-58.6572,-72.1891,134.655,-61.2735,-73.4763,137.394,3,3
182,92.2186,43.1005,132.48,94.3165,43.1107,135.886,3,3
183,-5.28468,19.9891,180.348,-5.4212,22.5539,183.415,3,3
184,92.2186,43.1005,132.48,91.7191,47.0668,132.62,3,2
185,2.42801,7.48402,173.445,4.31109,5.02288,175.974,3,3
186,-54.9133,42.2857,96.0319,-56.3286,44.1076,92.7642,1,1
187,-21.3065,-75.4291,125.597,-18.9313,-77.6916,127.886,2,2
188,-64.8676,44.5984,138.943,-67.3578,46.3417,141.543,3,3
189,-61.2735,-73.4763,137.394,-63.8967,-74.7606,140.127,3,3
190,94.3165,43.1107,135.886,96.4458,43.1145,139.272,3,3
191,-5.4212,22.5539,183.415,-5.61245,25.5731,186.032,3,3
192,91.7191,47.0668,132.62,90.5705,50.659,133.953,2,2
193,4.31109,5.02288,175.974,6.25654,2.76144,178.639,3,3
194,-56.3286,44.1076,92.7642,-57.7439,45.9294,89.4965,1,1
195,-18.9313,-77.6916,127.886,-16.5529,-79.9561,130.17,2,2
196,-67.3578,46.3417,141.543,-69.8462,48.0842,144.145,3,3
197,-63.8967,-74.7606,140.127,-66.5274,-76.0406,142.854,3,3
198,96.4458,43.1145,139.272,98.7064,42.8634,142.562,3,3
199,-5.61245,25.5731,186.032,-5.93308,28.6805,188.53,3,3
200,-67.3578,46.3417,141.543,-70.1978,46.2922,138.727,3,1
201,90.5705,50.659,133.953,89.7887,54.0589,135.91,2,2
202,6.25654,2.76144,178.639,8.20443,0.507098,181.308,3,3
203,-57.7439,45.9294,89.4965,-59.1592,47.7513,86.2288,1,1
204,-16.5529,-79.9561,130.17,-14.1713,-82.2225,132.449,2,2
205,-69.8462,48.0842,144.145,-72.1621,49.8231,146.905,3,3
206,-66.5274,-76.0406,142.854,-69.1668,-77.315,145.577,3,3
207,98.7064,42.8634,142.562,101.066,42.3556,145.752,3,3
208,-5.93308,28.6805,188.53,-6.25365,31.7911,191.024,3,3
209,-70.1978,46.2922,138.727,-73.0378,46.2428,135.911,1,1
210,89.7887,54.0589,135.91,89.3862,57.554,137.813,2,2
211,8.20443,0.507098,181.308,10.1553,-1.73907,183.982,3,3
212,-14.1713,-82.2225,132.449,-11.7868,-84.4908,134.722,2,2
213,-72.1621,49.8231,146.905,-74.4805,51.5608,149.662,3,3
214,-69.1668,-77.315,145.577,-71.816,-78.582,148.293,3,3
215,101.066,42.3556,145.752,103.389,41.5438,148.905,3,3
216,-6.25365,31.7911,191.024,-6.62682,34.8025,193.63,3,3
217,-69.1668,-77.315,145.577,-68.8617,-80.9814,144.007,3,2
218,-73.0378,46.2428,135.911,-75.8778,46.1933,133.094,1,1
219,89.3862,57.554,137.813,89.1648,61.0151,139.806,2,2
220,10.1553,-1.73907,183.982,12.1098,-3.97583,186.661,3,3
221,-11.7868,-84.4908,134.722,-9.39963,-86.7608,136.991,2,2
222,-74.4805,51.5608,149.662,-76.8019,53.2967,152.419,3,3
223,-71.816,-78.582,148.293,-74.4837,-79.6713,151.067,3,3
224,103.389,41.5438,148.905,105.709,40.5819,152.019,3,3
225,-6.62682,34.8025,193.63,-6.99944,37.8205,196.229,3,3
226,-68.8617,-80.9814,144.007,-68.5567,-84.6479,142.437,2,2
227,-75.8778,46.1933,133.094,-78.7178,46.1438,130.278,1,1
228,89.1648,61.0151,139.806,88.9104,64.4839,141.782,2,2
229,12.1098,-3.97583,186.661,14.0687,-6.20168,189.346,3,3
230,-9.39963,-86.7608,136.991,-7.01009,-89.0322,139.256,2,2
231,-76.8019,53.2967,152.419,-79.1269,55.0307,155.173,3,3
232,-74.4837,-79.6713,151.067,-77.1638,-80.7546,153.831,3,3
233,105.709,40.5819,152.019,108.024,39.6209,155.136,3,3
234,-6.99944,37.8205,196.229,-7.37066,40.847,198.818,3,3
235,-76.8019,53.2967,152.419,-74.912,56.7395,151.66,3,1
236,-68.5567,-84.6479,142.437,-68.446,-88.6462,142.47,2,2
237,-78.7178,46.1438,130.278,-81.5579,46.0943,127.462,1,1
238,88.9104,64.4839,141.782,89.0785,67.998,143.685,2,2
239,14.0687,-6.20168,189.346,16.0413,-8.12064,192.248,3,3
240,-7.01009,-89.0322,139.256,-4.78002,-91.2564,141.722,2,2
241,-79.1269,55.0307,155.173,-81.5622,56.5455,157.962,3,3
242,-77.1638,-80.7546,153.831,-80.0536,-81.6215,156.458,3,3
243,108.024,39.6209,155.136,110.229,38.5172,158.285,3,3
244,-7.37066,40.847,198.818,-7.88248,43.9824,201.248,3,3
245,-74.912,56.7395,151.66,-73.022,60.1822,150.901,1,1
246,-68.446,-88.6462,142.47,-68.6479,-92.6032,143.019,2,2
247,-81.5579,46.0943,127.462,-84.3979,46.0449,124.645,1,1
248,89.0785,67.998,143.685,89.2115,71.5238,145.569,2,2
249,16.0413,-8.12064,192.248,18.0189,-10.0229,195.159,3,3
250,-4.78002,-91.2564,141.722,-2.73425,-93.5766,144.258,2,2
251,-81.5622,56.5455,157.962,-83.92,58.2433,160.711,3,2
252,-80.0536,-81.6215,156.458,-83.1131,-82.0384,159.001,3,3
253,110.229,38.5172,158.285,112.43,37.4163,161.439,3,3
254,-7.88248,43.9824,201.248,-8.38804,47.1287,203.666,3,3
255,-81.5622,56.5455,157.962,-81.523,53.1983,160.151,3,1
256,-73.022,60.1822,150.901,-71.6435,63.9187,151.273,1,1
257,-68.6479,-92.6032,143.019,-68.6236,-96.4353,144.166,2,2
258,-84.3979,46.0449,124.645,-87.2379,45.9954,121.829,1,1
259,89.2115,71.5238,145.569,89.3152,75.0619,147.432,2,2
260,18.0189,-10.0229,195.159,20.0026,-11.9058,198.078,3,3
261,-2.73425,-93.5766,144.258,-0.870976,-95.93,146.902,2,2
262,-83.92,58.2433,160.711,-86.4203,59.9746,163.309,2,2
263,-83.1131,-82.0384,159.001,-86.376,-82.1594,161.311,3,3
264,112.43,37.4163,161.439,114.626,36.3181,164.597,3,3
265,-8.38804,47.1287,203.666,-8.88405,50.288,206.069,3,3
266,-8.38804,47.1287,203.666,-11.0275,45.032,205.819,3,1
267,-81.523,53.1983,160.151,-83.4442,49.9604,161.502,1,1
268,-71.6435,63.9187,151.273,-70.2466,67.6517,151.61,1,1
269,-68.6236,-96.4353,144.166,-68.5953,-100.143,145.668,2,2
270,-87.2379,45.9954,121.829,-90.0779,45.9459,119.012,1,1
271,89.3152,75.0619,147.432,89.5322,78.4345,149.572,2,2
272,20.0026,-11.9058,198.078,21.9934,-13.7665,201.006,3,3
273,-0.870976,-95.93,146.902,0.98768,-98.281,149.551,2,2
274,-86.4203,59.9746,163.309,-88.7346,61.903,165.941,2,2
275,-86.376,-82.1594,161.311,-89.7183,-82.0959,163.508,3,3
276,114.626,36.3181,164.597,116.854,35.0766,167.678,3,3
277,-8.88405,50.288,206.069,-9.19733,53.5857,208.311,3,3
278,89.3152,75.0619,147.432,85.3235,75.2699,147.582,2,1
279,-0.870976,-95.93,146.902,0.717666,-98.0415,143.899,2,1
280,-11.0275,45.032,205.819,-14.1191,43.796,208.036,1,1
281,-83.4442,49.9604,161.502,-85.3552,46.7191,162.859,1,1
282,-70.2466,67.6517,151.61,-68.8283,71.3801,151.905,1,1
283,-68.5953,-100.143,145.668,-68.5875,-103.678,147.538,2,2
284,-90.0779,45.9459,119.012,-92.9179,45.8965,116.196,1,1
285,89.5322,78.4345,149.572,90.2794,81.7618,151.663,2,2
286,21.9934,-13.7665,201.006,23.993,-15.6015,203.944,3,3
287,0.98768,-98.281,149.551,2.71227,-100.459,152.429,2,2
288,-88.7346,61.903,165.941,-91.0512,63.8298,168.571,2,2
289,-89.7183,-82.0959,163.508,-93.1413,-81.8528,165.563,3,3
290,116.854,35.0766,167.678,119.074,33.8389,170.767,3,3
291,-9.19733,53.5857,208.311,-8.67713,57.1859,209.975,3,3
292,85.3235,75.2699,147.582,81.3317,75.478,147.732,1,1
293,0.717666,-98.0415,143.899,2.30631,-100.153,140.896,1,1
294,-14.1191,43.796,208.036,-17.582,43.0917,209.91,1,1
295,-85.3552,46.7191,162.859,-87.5577,44.029,164.837,1,1
296,-68.8283,71.3801,151.905,-67.385,75.1026,152.151,1,1
297,-68.5875,-103.678,147.538,-68.585,-107.032,149.718,2,2
298,-92.9179,45.8965,116.196,-95.758,45.847,113.38,1,1
299,90.2794,81.7618,151.663,91.0271,85.0909,153.75,2,2
300,23.993,-15.6015,203.944,26.003,-17.4067,206.894,3,3
301,2.71227,-100.459,152.429,4.62006,-102.536,155.265,2,2
302,-91.0512,63.8298,168.571,-93.2852,65.9732,171.104,2,2
303,-93.1413,-81.8528,165.563,-96.6212,-81.421,167.488,3,3
304,119.074,33.8389,170.767,121.285,32.6055,173.864,3,3
305,-8.67713,57.1859,209.975,-7.91381,60.7099,211.706,3,3
306,81.3317,75.478,147.732,77.3399,75.686,147.881,1,1
307,2.30631,-100.153,140.896,3.89495,-102.264,137.893,1,1
308,-17.582,43.0917,209.91,-21.0444,42.3888,211.786,1,1
309,-87.5577,44.029,164.837,-89.7504,41.3299,166.814,1,1
310,-67.385,75.1026,152.151,-65.9121,78.8168,152.338,1,1
311,-68.585,-107.032,149.718,-68.5864,-110.381,151.905,2,2
312,-95.758,45.847,113.38,-98.598,45.7975,110.563,1,1
313,91.0271,85.0909,153.75,91.7767,88.4137,155.847,2,2
314,26.003,-17.4067,206.894,28.0255,-19.1776,209.856,3,3
315,4.62006,-102.536,155.265,6.52212,-104.615,158.104,2,2
316,-93.2852,65.9732,171.104,-95.5231,68.113,173.637,2,2
317,-96.6212,-81.421,167.488,-100.117,-80.9939,169.384,3,3
318,121.285,32.6055,173.864,123.485,31.3769,176.97,3,3
319,-7.91381,60.7099,211.706,-7.1559,64.2349,213.438,3,3
320,91.0271,85.0909,153.75,90.071,87.2543,150.525,2,1
321,-7.91381,60.7099,211.706,-5.11505,59.0694,214.046,3,1
322,77.3399,75.686,147.881,73.3481,75.894,148.031,1,1
323,3.89495,-102.264,137.893,5.48359,-104.376,134.89,1,1
324,-21.0444,42.3888,211.786,-24.4998,41.6765,213.671,1,1
325,-89.7504,41.3299,166.814,-91.9326,38.6212,168.789,1,1
326,-65.9121,78.8168,152.338,-64.4038,82.5197,152.454,1,1
327,-68.5864,-110.381,151.905,-68.5934,-113.72,154.108,2,2
328,91.7767,88.4137,155.847,92.6545,91.3705,158.394,2,2
329,28.0255,-19.1776,209.856,30.0627,-20.9092,212.831,3,3
330,6.52212,-104.615,158.104,8.41715,-106.697,160.946,2,2
331,-95.5231,68.113,173.637,-97.7651,70.2489,176.169,2,2
332,-100.117,-80.9939,169.384,-103.629,-80.5723,171.251,3,3
333,123.485,31.3769,176.97,125.674,30.1534,180.086,3,3
334,-7.1559,64.2349,213.438,-6.59185,67.8688,215.012,3,3
335,-68.5864,-110.381,151.905,-68.1465,-112.377,148.467,2,1
336,90.071,87.2543,150.525,89.1149,89.4177,147.299,1,1
337,-5.11505,59.0694,214.046,-2.3163,57.429,216.386,1,1
338,5.48359,-104.376,134.89,7.07223,-106.487,131.887,1,1
339,-24.4998,41.6765,213.671,-27.9386,40.9394,215.576,1,1
340,-91.9326,38.6212,168.789,-94.1032,35.9022,170.763,1,1
341,-64.4038,82.5197,152.454,-62.8524,86.2065,152.481,1,1
342,-68.5934,-113.72,154.108,-68.501,-116.562,156.921,2,2
343,92.6545,91.3705,158.394,93.7905,94.165,161.021,2,2
344,30.0627,-20.9092,212.831,32.6096,-22.7994,215.269,3,2
345,8.41715,-106.697,160.946,10.5463,-108.716,163.664,2,2
346,-97.7651,70.2489,176.169,-100.012,72.3806,178.7,2,2
347,-103.629,-80.5723,171.251,-107.16,-80.1562,173.085,3,3
348,125.674,30.1534,180.086,127.926,29.1149,183.225,3,3
349,-6.59185,67.8688,215.012,-6.0268,71.4995,216.593,3,3
350,-24.4998,41.6765,213.671,-26.3323,44.6221,211.679,1,1
351,30.0627,-20.9092,212.831,27.0191,-22.4053,214.952,3,1
352,-103.629,-80.5723,171.251,-101.746,-79.7774,174.689,3,1
353,-68.1465,-112.377,148.467,-67.7066,-114.372,145.028,1,1
354,89.1149,89.4177,147.299,88.1588,91.5812,144.073,1,1
355,-2.3163,57.429,216.386,0.482461,55.7886,218.727,1,1
356,7.07223,-106.487,131.887,8.66088,-108.599,128.884,1,1
357,-27.9386,40.9394,215.576,-30.9114,39.5782,217.881,1,1
358,-94.1032,35.9022,170.763,-96.2617,33.1725,172.735,1,1
359,-62.8524,86.2065,152.481,-61.2483,89.8698,152.397,1,1
360,-68.501,-116.562,156.921,-68.4137,-119.411,159.728,2,2
361,93.7905,94.165,161.021,94.9248,96.9558,163.653,2,2
362,32.6096,-22.7994,215.269,35.5518,-24.448,217.419,2,2
363,10.5463,-108.716,163.664,12.6669,-110.739,166.387,2,2
364,-100.012,72.3806,178.7,-102.263,74.5078,181.231,2,2
365,-107.16,-80.1562,173.085,-110.82,-79.7988,174.657,3,3
366,127.926,29.1149,183.225,130.162,28.0832,186.377,3,3
367,-6.0268,71.4995,216.593,-5.45982,75.1265,218.181,3,3
368,93.7905,94.165,161.021,97.6207,93.7911,159.93,2,1
369,127.926,29.1149,183.225,130.707,31.7392,182.051,3,1
370,-26.3323,44.6221,211.679,-28.1647,47.5676,209.688,1,1
371,27.0191,-22.4053,214.952,24.0272,-24.1697,216.936,1,1
372,-101.746,-79.7774,174.689,-101.075,-78.8265,178.516,1,1
373,-67.7066,-114.372,145.028,-67.2666,-116.367,141.589,1,1
374,88.1588,91.5812,144.073,87.2028,93.7446,140.847,1,1
375,0.482461,55.7886,218.727,3.28122,54.1482,221.067,1,1
376,8.66088,-108.599,128.884,10.2495,-110.71,125.881,1,1
377,-30.9114,39.5782,217.881,-33.8849,38.2213,220.186,1,1
378,-96.2617,33.1725,172.735,-98.4075,30.432,174.706,1,1
379,-61.2483,89.8698,152.397,-59.5784,93.4974,152.169,1,1
380,-68.4137,-119.411,159.728,-68.3327,-122.268,162.526,2,2
381,94.9248,96.9558,163.653,95.5341,99.7772,166.422,2,2
382,35.5518,-24.448,217.419,38.8301,-25.7705,219.291,2,2
383,12.6669,-110.739,166.387,14.7771,-112.766,169.114,2,2
384,-102.263,74.5078,181.231,-104.52,76.6302,183.761,2,2
385,-110.82,-79.7988,174.657,-114.672,-79.5711,175.711,3,3
386,130.162,28.0832,186.377,132.199,26.8965,189.609,3,3
387,-5.45982,75.1265,218.181,-4.88956,78.7491,219.779,3,3
388,97.6207,93.7911,159.93,101.451,93.4172,158.839,1,1
