37,-27.7368,-2.41832,1.4181,-24.5327,-3.80609,-0.533382,3,3
38,25.8382,1.77653,-2.29159,23.4979,-0.849125,-4.19657,3,3
39,21.0437,-17.5076,-3.10237,20.0385,-14.5121,-5.55529,3,3
40,-11.676,15.4046,4.82617,-12.3089,11.7896,3.23522,2,3
41,18.0067,-14.7856,-15.0183,20.6416,-11.8615,-14.3063,3,4
42,-13.1423,-3.94319,-19.5817,-15.5695,-5.99991,-17.1572,4,4
43,-0.885837,5.57529,22.6574,2.67589,6.35601,21.0129,4,4
44,-31.5365,-2.09408,0.211052,-27.7368,-2.41832,1.4181,3,3
45,28.1785,4.40219,-0.386615,25.8382,1.77653,-2.29159,3,3
46,-23.6477,-0.654954,-5.05113,-21.2724,-2.26646,-2.26532,2,3
47,23.4402,-9.84956,-16.336,20.6416,-11.8615,-14.3063,3,4
48,19.2532,-20.4411,-1.05573,21.0437,-17.5076,-3.10237,3,3
49,-11.0432,19.0197,6.41712,-11.676,15.4046,4.82617,2,2
50,15.0274,-15.8134,-17.4815,18.0067,-14.7856,-15.0183,3,3
51,-10.715,-1.88648,-22.0062,-13.1423,-3.94319,-19.5817,4,4
52,-2.39653,8.05203,25.4113,-0.885837,5.57529,22.6574,3,4
53,-34.6822,-2.17788,2.68035,-31.5365,-2.09408,0.211052,3,3
54,30.5188,7.02785,1.51836,28.1785,4.40219,-0.386615,3,3
55,13.3359,-6.01715,-14.7012,16.0012,-7.09062,-11.9183,2,4
56,-2.69606,8.1912,20.2325,-0.885837,5.57529,22.6574,2,4
57,-26.0231,0.956549,-7.83694,-23.6477,-0.654954,-5.05113,2,2
58,26.2389,-7.83758,-18.3657,23.4402,-9.84956,-16.336,3,3
59,17.5929,-23.1329,1.39321,19.2532,-20.4411,-1.05573,3,3
60,-13.0685,22.228,7.68405,-11.0432,19.0197,6.41712,2,2
61,12.3762,-17.3684,-20.0415,15.0274,-15.8134,-17.4815,3,3
62,-10.1888,-2.61173,-25.9045,-10.715,-1.88648,-22.0062,4,4
63,-0.150564,10.3493,27.7941,-2.39653,8.05203,25.4113,3,3
64,-33.522,-5.20906,5.01827,-34.6822,-2.17788,2.68035,3,3
65,32.5253,9.6504,3.77577,30.5188,7.02785,1.51836,3,3
66,-12.7234,13.6311,-0.291379,-12.3089,11.7896,3.23522,1,3
67,-2.18505,1.91859,23.6273,-0.885837,5.57529,22.6574,2,4
68,10.6707,-4.94368,-17.484,13.3359,-6.01715,-14.7012,2,2
69,-4.50629,10.8071,17.8076,-2.69606,8.1912,20.2325,2,2
70,-28.7293,3.87508,-7.43858,-26.0231,0.956549,-7.83694,2,2
71,27.224,-7.28395,-22.2028,26.2389,-7.83758,-18.3657,3,3
72,16.9979,-23.3584,5.34228,17.5929,-23.1329,1.39321,3,3
73,-14.6276,22.4927,11.3581,-13.0685,22.228,7.68405,2,2
74,9.92335,-19.8214,-18.0501,12.3762,-17.3684,-20.0415,2,3
75,-7.9694,0.707953,-26.137,-10.1888,-2.61173,-25.9045,3,4
76,2.0954,12.6466,30.177,-0.150564,10.3493,27.7941,3,3
77,-32.3619,-8.24025,7.35619,-33.522,-5.20906,5.01827,3,3
78,35.5451,7.42973,5.17203,32.5253,9.6504,3.77577,2,3
79,12.8067,-16.5527,-23.9338,12.3762,-17.3684,-20.0415,2,3
80,-8.96498,-6.39666,-26.3247,-10.1888,-2.61173,-25.9045,2,4
81,31.458,13.3515,4.85416,32.5253,9.6504,3.77577,2,3
82,-13.138,15.4727,-3.81798,-12.7234,13.6311,-0.291379,1,1
83,-2.19264,-0.946639,26.4184,-2.18505,1.91859,23.6273,2,2
84,8.00551,-3.87022,-20.2669,10.6707,-4.94368,-17.484,2,2
85,-8.31444,11.7096,16.9809,-4.50629,10.8071,17.8076,2,2
86,-31.4355,6.79361,-7.04022,-28.7293,3.87508,-7.43858,2,2
87,27.2727,-9.44503,-25.5684,27.224,-7.28395,-22.2028,3,3
88,16.5509,-23.3328,9.31714,16.9979,-23.3584,5.34228,2,3
89,-11.5323,24.5424,12.8473,-14.6276,22.4927,11.3581,2,2
90,7.47046,-22.2745,-16.0587,9.92335,-19.8214,-18.0501,2,2
91,-6.92086,4.53609,-25.6411,-7.9694,0.707953,-26.137,3,3
92,1.69573,15.4062,27.3091,2.0954,12.6466,30.177,2,3
93,-34.5848,-11.1275,9.00608,-32.3619,-8.24025,7.35619,2,3
94,38.5649,5.20906,6.5683,35.5451,7.42973,5.17203,2,2
95,13.0111,-23.6381,5.17835,16.9979,-23.3584,5.34228,1,3
96,1.97256,9.52603,32.6764,2.0954,12.6466,30.177,2,3
97,11.825,-12.6752,-23.9005,12.8067,-16.5527,-23.9338,1,2
98,-7.74117,-10.1816,-26.745,-8.96498,-6.39666,-26.3247,2,2
99,31.1889,17.2804,5.55471,31.458,13.3515,4.85416,2,2
100,-13.5526,17.3142,-7.34458,-13.138,15.4727,-3.81798,1,1
101,-3.3048,-4.51371,24.9904,-2.19264,-0.946639,26.4184,2,2
102,7.85795,-4.83261,-24.1466,8.00551,-3.87022,-20.2669,2,2
103,-7.02712,15.4372,16.3116,-8.31444,11.7096,16.9809,1,2
104,-34.1417,9.71214,-6.64185,-31.4355,6.79361,-7.04022,2,2
105,28.1832,-10.4917,-29.3201,27.2727,-9.44503,-25.5684,3,3
106,16.8451,-20.5466,12.1721,16.5509,-23.3328,9.31714,2,2
107,-9.13126,26.9628,14.9394,-11.5323,24.5424,12.8473,2,2
108,4.4521,-21.8595,-13.4669,7.47046,-22.2745,-16.0587,2,2
109,-10.4748,5.52843,-27.1853,-6.92086,4.53609,-25.6411,3,3
110,1.56089,19.3953,27.0461,1.69573,15.4062,27.3091,2,2
111,-33.4455,-14.7407,7.72287,-34.5848,-11.1275,9.00608,2,2
112,41.5846,2.98839,7.96457,38.5649,5.20906,6.5683,2,2
113,-38.612,-2.91912,2.59534,-34.6822,-2.17788,2.68035,1,3
114,20.4273,-25.1587,6.34143,16.9979,-23.3584,5.34228,2,3
115,-32.8198,-5.40776,10.1432,-32.3619,-8.24025,7.35619,1,3
116,13.9442,-20.0491,-25.5089,12.8067,-16.5527,-23.9338,2,2
117,30.7561,12.0811,8.58159,31.458,13.3515,4.85416,1,2
118,-11.4162,9.86409,18.7051,-8.31444,11.7096,16.9809,1,2
119,23.4874,-8.93268,-26.7555,27.2727,-9.44503,-25.5684,1,3
120,-3.2161,3.78787,-24.3316,-6.92086,4.53609,-25.6411,1,3
121,9.02423,-23.9178,5.01442,13.0111,-23.6381,5.17835,1,1
122,1.84972,6.40544,35.1757,1.97256,9.52603,32.6764,2,2
123,12.9316,-9.03965,-25.1488,11.825,-12.6752,-23.9005,1,1
124,12.9316,-9.03965,-25.1488,7.85795,-4.83261,-24.1466,1,2
125,-4.98526,-12.6577,-25.237,-7.74117,-10.1816,-26.745,2,2
126,30.3465,20.3463,3.12763,31.1889,17.2804,5.55471,2,2
127,-13.9672,19.1557,-10.8712,-13.5526,17.3142,-7.34458,1,1
128,-6.41206,-6.11944,26.9312,-3.3048,-4.51371,24.9904,1,2
129,6.58815,-7.05792,-27.2183,7.85795,-4.83261,-24.1466,1,2
130,-5.73981,19.1647,15.6423,-7.02712,15.4372,16.3116,1,1
131,-5.73981,19.1647,15.6423,1.56089,19.3953,27.0461,1,2
132,-36.8479,12.6307,-6.24349,-34.1417,9.71214,-6.64185,2,2
133,31.6763,-11.4819,-30.9986,28.1832,-10.4917,-29.3201,3,3
134,17.1393,-17.7604,15.027,16.8451,-20.5466,12.1721,2,2
135,-11.3894,30.2052,15.5623,-9.13126,26.9628,14.9394,2,2
136,1.42965,-21.4429,-10.8802,4.4521,-21.8595,-13.4669,2,2
137,-11.4557,8.25849,-29.9393,-10.4748,5.52843,-27.1853,3,3
138,1.84223,21.9594,30.1033,1.56089,19.3953,27.0461,2,2
139,-32.3061,-18.3539,6.43966,-33.4455,-14.7407,7.72287,2,2
140,45.228,4.48324,8.66551,41.5846,2.98839,7.96457,2,2
141,-5.15493,-8.34155,-29.1792,-7.74117,-10.1816,-26.745,1,2
142,-1.54338,-6.11584,28.2046,-3.3048,-4.51371,24.9904,1,2
143,5.09115,-2.31773,-25.5679,7.85795,-4.83261,-24.1466,2,2
144,-6.07053,24.3876,14.9491,-9.13126,26.9628,14.9394,1,2
145,-42.5418,-3.66037,2.51034,-38.612,-2.91912,2.59534,1,1
146,23.8567,-26.959,7.34059,20.4273,-25.1587,6.34143,2,2
147,-33.2777,-2.57526,12.9302,-32.8198,-5.40776,10.1432,1,1
148,15.0818,-23.5456,-27.084,13.9442,-20.0491,-25.5089,2,2
149,30.0543,10.8108,12.309,30.7561,12.0811,8.58159,1,1
150,-14.518,8.0186,20.4293,-11.4162,9.86409,18.7051,1,1
151,19.7021,-8.42033,-27.9427,23.4874,-8.93268,-26.7555,1,1
152,-0.436884,2.27995,-26.7815,-3.2161,3.78787,-24.3316,1,1
153,5.17435,-24.9913,5.17567,9.02423,-23.9178,5.01442,1,1
154,4.07684,3.97436,37.4406,1.84972,6.40544,35.1757,2,2
155,16.243,-8.48449,-27.3229,12.9316,-9.03965,-25.1488,1,1
156,16.243,-8.48449,-27.3229,19.7021,-8.42033,-27.9427,1,1
157,-6.67144,-16.1475,-24.2482,-4.98526,-12.6577,-25.237,2,2
158,31.24,23.7943,4.94782,30.3465,20.3463,3.12763,2,2
159,-11.2485,20.0775,-13.6567,-13.9672,19.1557,-10.8712,1,1
160,-9.74125,-5.26956,24.8832,-6.41206,-6.11944,26.9312,1,1
161,7.44959,-4.92391,-30.49,6.58815,-7.05792,-27.2183,1,1
162,-4.45249,22.8923,14.973,-5.73981,19.1647,15.6423,1,1
163,-4.45249,22.8923,14.973,-6.07053,24.3876,14.9491,1,1
164,-36.9811,16.151,-8.13809,-36.8479,12.6307,-6.24349,2,2
165,34.6345,-12.2721,-28.4247,31.6763,-11.4819,-30.9986,2,3
166,16.933,-14.8501,17.7633,17.1393,-17.7604,15.027,2,2
167,-13.6475,33.4475,16.1853,-11.3894,30.2052,15.5623,2,2
168,-1.91927,-20.3264,-12.7612,1.42965,-21.4429,-10.8802,1,2
169,-15.3923,8.30061,-30.6479,-11.4557,8.25849,-29.9393,2,3
170,2.12358,24.5234,33.1605,1.84223,21.9594,30.1033,2,2
171,-31.9604,-22.3277,6.14017,-32.3061,-18.3539,6.43966,2,2
172,48.8017,6.22005,9.12652,45.228,4.48324,8.66551,2,2
173,8.13168,-26.1843,-16.5841,7.47046,-22.2745,-16.0587,1,2
174,31.6979,-11.5362,-34.9982,31.6763,-11.4819,-30.9986,2,3
175,2.59653,-22.257,-7.14178,1.42965,-21.4429,-10.8802,1,2
176,-9.00331,10.4252,-32.2395,-11.4557,8.25849,-29.9393,2,3
177,-28.3179,-18.5799,6.6473,-32.3061,-18.3539,6.43966,1,2
178,-2.5687,-6.50151,-31.6135,-5.15493,-8.34155,-29.1792,1,1
179,0.96027,-9.16442,28.8663,-1.54338,-6.11584,28.2046,1,1
180,2.32434,0.197155,-26.9892,5.09115,-2.31773,-25.5679,2,2
181,2.32434,0.197155,-26.9892,-0.436884,2.27995,-26.7815,2,1
182,-46.4716,-4.40162,2.42533,-42.5418,-3.66037,2.51034,1,1
183,27.6956,-26.1265,8.09511,23.8567,-26.959,7.34059,2,2
184,-31.1312,0.33473,14.6404,-33.2777,-2.57526,12.9302,1,1
185,16.5084,-26.004,-29.8984,15.0818,-23.5456,-27.084,2,2
186,28.6624,7.21178,13.3623,30.0543,10.8108,12.309,1,1
187,-17.6199,6.17311,22.1536,-14.518,8.0186,20.4293,1,1
188,2.82179,3.62306,-28.6728,2.32434,0.197155,-26.9892,1,2
189,4.84984,-24.1083,1.28785,5.17435,-24.9913,5.17567,1,1
190,6.58693,2.57268,34.6595,4.07684,3.97436,37.4406,1,2
191,-9.71337,-18.2109,-22.6705,-6.67144,-16.1475,-24.2482,2,2
192,29.3721,26.9706,6.50418,31.24,23.7943,4.94782,2,2
193,-8.52985,20.9993,-16.4423,-11.2485,20.0775,-13.6567,1,1
194,-13.5803,-4.22265,25.2899,-9.74125,-5.26956,24.8832,1,1
195,8.31102,-2.7899,-33.7617,7.44959,-4.92391,-30.49,1,1
196,-1.92777,24.7062,12.4559,-4.45249,22.8923,14.973,1,1
197,-37.1142,19.6713,-10.0327,-36.9811,16.151,-8.13809,2,2
198,37.5926,-13.0624,-25.8508,34.6345,-12.2721,-28.4247,2,2
199,16.7663,-11.9172,20.4782,16.933,-14.8501,17.7633,2,2
200,-11.9925,35.7086,19.0399,-13.6475,33.4475,16.1853,2,2
201,-5.26818,-19.21,-14.6423,-1.91927,-20.3264,-12.7612,1,1
202,-19.3288,8.34273,-31.3565,-15.3923,8.30061,-30.6479,2,2
203,2.40493,27.0875,36.2177,2.12358,24.5234,33.1605,2,2
204,-35.6632,-23.7771,5.70591,-31.9604,-22.3277,6.14017,1,2
205,49.0786,6.2631,13.1167,48.8017,6.22005,9.12652,2,2
206,1.76724,-1.37136,26.0456,-2.19264,-0.946639,26.4184,1,2
207,-1.95435,7.49608,-23.5209,-3.2161,3.78787,-24.3316,1,1
208,-6.35542,-10.0148,27.8385,-6.41206,-6.11944,26.9312,1,1
209,4.31064,-26.1534,8.90441,5.17435,-24.9913,5.17567,1,1
210,3.0783,4.50895,41.2769,4.07684,3.97436,37.4406,2,2
211,-14.6245,35.0683,12.6613,-13.6475,33.4475,16.1853,1,2
212,-31.9217,-22.3001,2.14045,-31.9604,-22.3277,6.14017,1,2
213,50.2897,3.86657,6.25481,48.8017,6.22005,9.12652,1,2
214,8.7929,-30.0941,-17.1096,8.13168,-26.1843,-16.5841,1,1
215,29.4808,-12.9311,-38.0212,31.6979,-11.5362,-34.9982,2,2
216,3.76342,-23.0712,-3.4034,2.59653,-22.257,-7.14178,1,1
217,3.76342,-23.0712,-3.4034,4.84984,-24.1083,1.28785,1,1
218,-6.55805,12.583,-34.5557,-9.00331,10.4252,-32.2395,2,2
219,-24.3297,-18.8059,6.85494,-28.3179,-18.5799,6.6473,1,1
220,-0.406401,-3.13775,-31.7114,-2.5687,-6.50151,-31.6135,1,1
221,2.30416,-12.9199,28.5652,0.96027,-9.16442,28.8663,1,1
222,1.30601,-0.667844,-30.7594,2.32434,0.197155,-26.9892,2,2
223,1.30601,-0.667844,-30.7594,-0.406401,-3.13775,-31.7114,2,1
224,-50.4014,-5.14286,2.34032,-46.4716,-4.40162,2.42533,1,1
225,31.5346,-25.294,8.84962,27.6956,-26.1265,8.09511,2,2
226,-29.0314,3.29537,16.3213,-31.1312,0.33473,14.6404,1,1
227,18.1393,-28.4926,-32.5717,16.5084,-26.004,-29.8984,1,2
228,27.2704,3.61275,14.4157,28.6624,7.21178,13.3623,1,1
229,-19.2183,3.64494,24.8094,-17.6199,6.17311,22.1536,1,1
230,-19.2183,3.64494,24.8094,-29.0314,3.29537,16.3213,1,1
231,5.08425,6.71651,-29.8182,2.82179,3.62306,-28.6728,1,1
232,9.09702,1.17099,31.8784,6.58693,2.57268,34.6595,1,1
233,-8.60802,-18.2982,-18.8273,-9.71337,-18.2109,-22.6705,1,2
234,27.7077,30.3349,7.8868,29.3721,26.9706,6.50418,2,2
235,-5.96323,22.2353,-19.2502,-8.52985,20.9993,-16.4423,1,1
236,-16.8451,-2.61384,26.9492,-13.5803,-4.22265,25.2899,1,1
237,10.1055,0.280666,-35.5923,8.31102,-2.7899,-33.7617,1,1
238,0.59695,26.5201,9.93888,-1.92777,24.7062,12.4559,1,1
239,-37.2474,23.1917,-11.9273,-37.1142,19.6713,-10.0327,2,2
240,37.5127,-15.7446,-22.8844,37.5926,-13.0624,-25.8508,1,2
241,19.8709,-9.812,19.0893,16.7663,-11.9172,20.4782,1,2
242,-10.3375,37.9696,21.8945,-11.9925,35.7086,19.0399,2,2
243,-8.6171,-18.0936,-16.5233,-5.26818,-19.21,-14.6423,1,1
244,-8.6171,-18.0936,-16.5233,-8.60802,-18.2982,-18.8273,1,1
245,-19.5785,8.98746,-35.2963,-19.3288,8.34273,-31.3565,2,2
246,0.191984,28.8083,39.071,2.40493,27.0875,36.2177,2,2
247,-39.536,-24.6847,5.28416,-35.6632,-23.7771,5.70591,1,1
248,48.7321,8.46687,16.4368,49.0786,6.2631,13.1167,2,2
249,-32.3917,-22.9258,10.0716,-31.9604,-22.3277,6.14017,1,2
250,34.427,-9.96422,-37.4642,31.6979,-11.5362,-34.9982,1,2
251,17.8705,-23.2688,-32.4798,16.5084,-26.004,-29.8984,1,2
252,-12.2835,-19.1487,-25.5886,-9.71337,-18.2109,-22.6705,2,2
253,-9.26501,24.9002,-15.9498,-8.52985,20.9993,-16.4423,1,1
254,40.4544,-11.645,-28.2594,37.5926,-13.0624,-25.8508,1,2
255,13.6338,-13.1977,22.6108,16.7663,-11.9172,20.4782,1,2
256,5.72712,-1.79607,25.6728,1.76724,-1.37136,26.0456,1,1
257,-0.692601,11.2043,-22.7102,-1.95435,7.49608,-23.5209,1,1
258,-7.09268,-11.0163,31.6402,-6.35542,-10.0148,27.8385,1,1
259,3.44693,-27.3155,12.6331,4.31064,-26.1534,8.90441,1,1
260,0.980506,1.39479,42.6558,3.0783,4.50895,41.2769,2,2
261,-15.6015,36.6891,9.1373,-14.6245,35.0683,12.6613,1,1
262,-31.8829,-22.2724,-1.85926,-31.9217,-22.3001,2.14045,1,1
263,51.7778,1.51308,3.38311,50.2897,3.86657,6.25481,1,1
264,9.45412,-34.0039,-17.6351,8.7929,-30.0941,-17.1096,1,1
265,25.6255,-11.8855,-37.8126,29.4808,-12.9311,-38.0212,2,2
266,1.96665,-26.6448,-3.43838,3.76342,-23.0712,-3.4034,1,1
267,-4.09255,15.2222,-32.8364,-6.55805,12.583,-34.5557,1,2
268,-20.6341,-20.0756,7.70948,-24.3297,-18.8059,6.85494,1,1
269,3.64241,-16.6775,28.2669,2.30416,-12.9199,28.5652,1,1
270,0.690309,1.04772,-34.32,1.30601,-0.667844,-30.7594,2,2
271,-54.3312,-5.88411,2.25531,-50.4014,-5.14286,2.34032,1,1
272,35.3736,-24.4615,9.60414,31.5346,-25.294,8.84962,2,2
273,-30.7575,6.7693,15.3454,-29.0314,3.29537,16.3213,1,1
274,18.0591,-32.3282,-31.4396,18.1393,-28.4926,-32.5717,1,1
275,25.8785,0.0137281,15.469,7.79053,6.2263,17.6229,1,4
276,25.8785,0.0137281,15.469,27.2704,3.61275,14.4157,1,1
277,-21.3585,4.61324,28.047,-19.2183,3.64494,24.8094,1,1
278,6.93607,8.28111,-26.6366,5.08425,6.71651,-29.8182,1,1
279,6.93607,8.28111,-26.6366,-0.692601,11.2043,-22.7102,1,1
280,11.4819,0.465612,28.7455,9.09702,1.17099,31.8784,1,1
281,11.4819,0.465612,28.7455,5.72712,-1.79607,25.6728,1,1
282,23.9152,30.352,6.61543,27.7077,30.3349,7.8868,1,2
283,-2.63305,20.8765,-21.0006,-5.96323,22.2353,-19.2502,1,1
284,-20.6343,-1.87017,25.9058,-19.2183,3.64494,24.8094,1,1
285,-20.6343,-1.87017,25.9058,-16.8451,-2.61384,26.9492,1,1
286,14.0827,0.391382,-36.0045,10.1055,0.280666,-35.5923,1,1
287,3.27592,27.7767,7.24737,0.59695,26.5201,9.93888,1,1
288,-37.3806,26.712,-13.8219,-37.2474,23.1917,-11.9273,2,2
289,39.654,-17.1232,-19.7999,37.5127,-15.7446,-22.8844,1,1
290,22.9756,-7.70678,17.7005,19.8709,-9.812,19.0893,1,1
291,22.9756,-7.70678,17.7005,25.8785,0.0137281,15.469,1,1
292,-8.68247,40.2306,24.7491,-10.3375,37.9696,21.8945,2,2
293,-10.2601,-19.6232,-13.2126,-8.6171,-18.0936,-16.5233,1,1
294,-19.8282,9.63218,-39.2361,-19.5785,8.98746,-35.2963,2,2
295,-2.33026,29.3643,42.1254,0.191984,28.8083,39.071,2,2
296,-43.4088,-25.5923,4.86241,-39.536,-24.6847,5.28416,1,1
297,48.4019,10.6192,19.7922,48.7321,8.46687,16.4368,2,2
298,1.37428,6.40461,44.3596,3.0783,4.50895,41.2769,1,2
299,-6.71694,11.9739,-38.5059,-6.55805,12.583,-34.5557,1,2
300,28.8798,28.9736,11.4608,27.7077,30.3349,7.8868,1,2
301,35.9165,-19.373,-23.4199,37.5127,-15.7446,-22.8844,1,1
302,-32.8231,-23.5238,14.0031,-32.3917,-22.9258,10.0716,1,1
303,37.156,-8.39225,-39.9302,34.427,-9.96422,-37.4642,1,1
304,19.2326,-20.5336,-35.0612,17.8705,-23.2688,-32.4798,1,1
305,-14.8537,-20.0865,-28.5066,-12.2835,-19.1487,-25.5886,2,2
306,-10.0227,28.7998,-15.4815,-9.26501,24.9002,-15.9498,1,1
307,43.3162,-10.2276,-30.668,40.4544,-11.645,-28.2594,1,1
308,12.6432,-14.5701,26.235,13.6338,-13.1977,22.6108,1,1
309,12.6432,-14.5701,26.235,3.64241,-16.6775,28.2669,1,1
310,0.569149,14.9125,-21.8996,-0.692601,11.2043,-22.7102,1,1
311,-6.27763,-14.0448,34.123,-7.09268,-11.0163,31.6402,1,1
312,2.58322,-28.4776,16.3619,3.44693,-27.3155,12.6331,1,1
313,-0.641114,-1.16744,45.2645,0.980506,1.39479,42.6558,2,2
314,-16.5785,38.3099,5.61332,-15.6015,36.6891,9.1373,1,1
315,-33.7967,-23.5191,-5.14306,-31.8829,-22.2724,-1.85926,1,1
316,53.3073,-2.13391,3.98337,51.7778,1.51308,3.38311,1,1
317,10.1153,-37.9138,-18.1606,9.45412,-34.0039,-17.6351,1,1
318,22.4772,-10.959,-40.0994,25.6255,-11.8855,-37.8126,2,2
319,0.169886,-30.2184,-3.47337,1.96665,-26.6448,-3.43838,1,1
320,-1.62705,17.8614,-31.1172,-4.09255,15.2222,-32.8364,1,1
321,-18.5328,-21.6668,10.7182,-20.6341,-20.0756,7.70948,1,1
322,0.367668,-18.236,29.9543,3.64241,-16.6775,28.2669,1,1
323,1.40112,0.7217,-38.2428,0.690309,1.04772,-34.32,2,2
324,-58.3121,-5.51157,2.13943,-54.3312,-5.88411,2.25531,1,1
325,39.2125,-23.629,10.3587,35.3736,-24.4615,9.60414,2,2
326,-33.1894,9.53792,16.9013,-30.7575,6.7693,15.3454,1,1
327,21.7771,-33.2086,-30.2557,18.0591,-32.3282,-31.4396,1,1
328,-23.4986,5.58155,31.2846,-21.3585,4.61324,28.047,1,1
329,10.5012,6.64095,-27.4109,6.93607,8.28111,-26.6366,1,1
330,14.2303,2.43124,30.8863,11.4819,0.465612,28.7455,1,1
331,20.1226,30.3692,5.34407,23.9152,30.352,6.61543,1,1
332,0.705663,19.5464,-22.7566,-2.63305,20.8765,-21.0006,1,1
333,0.705663,19.5464,-22.7566,0.569149,14.9125,-21.8996,1,1
334,0.705663,19.5464,-22.7566,-1.62705,17.8614,-31.1172,1,1
335,-23.0663,-2.35341,29.0445,-20.6343,-1.87017,25.9058,1,1
336,17.6734,1.10057,-34.3908,19.7021,-8.42033,-27.9427,1,1
337,17.6734,1.10057,-34.3908,14.0827,0.391382,-36.0045,1,1
338,4.11428,30.7333,4.68703,3.27592,27.7767,7.24737,1,1
339,-40.1934,29.2318,-15.1407,-37.3806,26.712,-13.8219,1,2
340,43.2647,-15.7271,-18.7931,39.654,-17.1232,-19.7999,1,1
341,22.4853,-9.40308,21.2897,19.8709,-9.812,19.0893,1,1
342,22.4853,-9.40308,21.2897,22.9756,-7.70678,17.7005,1,1
343,-7.02748,42.4916,27.6037,-8.68247,40.2306,24.7491,2,2
344,-11.9032,-21.1528,-9.90193,-20.6341,-20.0756,7.70948,1,1
345,-11.9032,-21.1528,-9.90193,-10.2601,-19.6232,-13.2126,1,1
346,-18.0586,10.1731,-42.7823,-19.8282,9.63218,-39.2361,2,2
347,-4.62547,30.1433,45.3074,-2.33026,29.3643,42.1254,2,2
348,-45.7648,-27.2959,7.60955,-43.4088,-25.5923,4.86241,1,1
349,48.0992,12.6834,23.205,48.4019,10.6192,19.7922,2,2
350,29.9797,32.6897,5.58619,27.7077,30.3349,7.8868,1,2
351,1.36489,-16.5042,24.9832,3.64241,-16.6775,28.2669,1,1
352,14.4633,-34.0397,-31.8149,18.0591,-32.3282,-31.4396,1,1
353,-35.4809,29.6793,-11.9281,-37.3806,26.712,-13.8219,1,2
354,-2.63667,25.4753,43.0098,-2.33026,29.3643,42.1254,1,2
355,-0.329739,8.30026,47.4422,1.37428,6.40461,44.3596,1,1
356,-6.87584,11.3649,-42.4561,-6.71694,11.9739,-38.5059,1,1
357,30.052,27.6124,15.0347,28.8798,28.9736,11.4608,1,1
358,34.3204,-23.0014,-23.9553,35.9165,-19.373,-23.4199,1,1
359,-30.8455,-23.9101,17.4585,-32.8231,-23.5238,14.0031,1,1
360,39.8851,-6.82028,-42.3962,37.156,-8.39225,-39.9302,1,1
361,19.3555,-20.0252,-39.0268,19.2326,-20.5336,-35.0612,1,1
