63,11.294,12.9601,5.52998,13.544,15.6739,7.42028,4,4
64,-2.75814,1.13863,19.5235,-2.8481,1.47594,23.5082,5,4
65,7.49495,1.40307,-21.2037,7.8542,0.553359,-25.0959,5,4
66,-75.2368,1.61293,-6.92811,-71.9732,2.20834,-9.16288,2,2
67,3.80293,-75.5154,6.29378,4.83165,-73.3399,9.48897,2,2
68,4.56106,-8.98198,8.83867,1.77934,-11.7366,9.65969,3,1
69,-10.8715,-8.3317,-8.18049,-11.0912,-11.1075,-5.30883,3,1
70,11.294,12.9601,5.52998,9.4097,13.2934,9.04257,4,2
71,-2.75814,1.13863,19.5235,-3.66786,-2.7268,20.004,5,2
72,7.49495,1.40307,-21.2037,3.72217,1.86941,-22.4482,5,2
73,3.80293,-75.5154,6.29378,4.70802,-72.7287,3.57067,2,1
74,0.94596,2.35976,16.0554,2.37976,6.06179,16.5445,2,2
75,10.2698,4.31199,-18.2177,13.98,5.35809,-19.2856,3,3
76,-79.0046,-2.52865,-5.93201,-77.7504,-6.25764,-6.65425,2,2
77,-1.71695,-86.8909,9.38256,-4.24176,-85.9019,12.3232,1,1
78,-79.0553,-0.608922,3.44007,-76.8168,-0.413545,6.74928,1,1
79,-4.79683,-79.482,2.09565,-7.49445,-77.636,-0.20983,1,1
80,-13.4848,1.41498,9.49435,-17.2027,2.04903,10.8268,2,2
81,9.69637,-84.5192,-5.79895,12.2231,-83.1066,-8.55941,2,2
82,5.56736,-14.3669,-1.68968,6.44939,-18.063,-2.93906,2,2
83,16.3686,-5.8785,-0.407759,20.0994,-7.31674,-0.295535,2,2
84,6.79005,-10.8049,11.6151,8.87641,-12.3826,14.6413,2,2
85,-2.43997,16.3081,-9.7503,-3.72975,19.9787,-10.6792,3,3
86,-13.649,-10.2162,-10.3564,-16.2655,-12.0243,-12.7822,3,3
87,13.544,15.6739,7.42028,15.8499,18.2392,9.44558,4,3
88,-2.8481,1.47594,23.5082,-2.85068,1.93782,27.4815,4,4
89,7.8542,0.553359,-25.0959,7.8233,-0.412027,-28.9775,4,4
90,-71.9732,2.20834,-9.16288,-68.9204,3.38774,-11.4628,2,2
91,4.83165,-73.3399,9.48897,5.72144,-71.4555,12.9033,2,2
92,11.294,12.9601,5.52998,14.6209,10.8777,4.75814,4,1
93,10.2698,4.31199,-18.2177,9.19875,7.45463,-20.4486,3,2
94,5.56736,-14.3669,-1.68968,2.1672,-16.2165,-0.680753,2,1
95,16.3686,-5.8785,-0.407759,17.0324,-4.77141,3.37823,2,1
96,-2.43997,16.3081,-9.7503,0.50421,17.7085,-7.43286,3,1
97,-13.649,-10.2162,-10.3564,-13.9411,-7.16445,-12.9258,3,1
98,13.544,15.6739,7.42028,15.8834,12.5465,8.28435,4,2
99,-2.8481,1.47594,23.5082,0.270145,-1.02925,23.5327,4,1
100,7.8542,0.553359,-25.0959,9.92178,-2.86657,-24.9248,4,2
101,-71.9732,2.20834,-9.16288,-69.8478,2.54187,-5.79072,2,1
102,1.77934,-11.7366,9.65969,-1.22769,-14.1854,10.64,1,1
103,-11.0912,-11.1075,-5.30883,-12.9291,-14.141,-3.45944,1,1
104,9.4097,13.2934,9.04257,6.65167,15.1639,11.2549,2,2
105,-3.66786,-2.7268,20.004,-5.2193,-5.80311,22.0361,2,2
106,3.72217,1.86941,-22.4482,0.267142,1.95478,-24.462,2,2
107,4.70802,-72.7287,3.57067,5.73631,-69.3622,1.6709,1,1
108,2.37976,6.06179,16.5445,3.1533,9.64712,18.1405,2,2
109,13.98,5.35809,-19.2856,17.7076,5.44025,-20.734,3,3
110,-77.7504,-6.25764,-6.65425,-75.9977,-9.75436,-7.49146,2,2
111,-4.24176,-85.9019,12.3232,-6.75346,-84.7996,15.2346,1,1
112,-76.8168,-0.413545,6.74928,-74.6069,0.856834,9.83193,1,1
113,-7.49445,-77.636,-0.20983,-10.1749,-75.7818,-2.52875,1,1
114,-17.2027,2.04903,10.8268,-20.9777,2.97171,11.7745,2,2
115,12.2231,-83.1066,-8.55941,14.7488,-81.7001,-11.3239,2,2
116,6.44939,-18.063,-2.93906,7.87724,-21.5672,-4.236,2,1
117,20.0994,-7.31674,-0.295535,23.7952,-8.84536,-0.358834,2,2
118,8.87641,-12.3826,14.6413,11.0101,-13.9044,17.6632,2,2
119,-3.72975,19.9787,-10.6792,-5.21965,23.5935,-11.524,3,2
120,-16.2655,-12.0243,-12.7822,-18.4475,-13.5689,-15.7577,3,3
121,15.8499,18.2392,9.44558,18.326,20.7175,11.3762,3,3
122,-2.85068,1.93782,27.4815,-2.70581,2.64059,31.4166,4,3
123,7.8233,-0.412027,-28.9775,7.66437,-1.37137,-32.8575,4,4
124,-68.9204,3.38774,-11.4628,-66.381,4.48868,-14.3506,2,2
125,5.72144,-71.4555,12.9033,6.8181,-69.9062,16.4242,2,2
126,-3.66786,-2.7268,20.004,0.0893476,-4.02699,20.4432,2,1
127,2.37976,6.06179,16.5445,6.35822,5.88898,16.9214,2,1
128,-76.8168,-0.413545,6.74928,-75.6988,-4.1503,7.63639,1,1
129,-17.2027,2.04903,10.8268,-18.0919,-1.84889,10.7026,2,1
130,12.2231,-83.1066,-8.55941,14.5209,-86.0983,-7.22913,2,1
131,6.44939,-18.063,-2.93906,7.17373,-16.4842,-6.54221,2,1
132,8.87641,-12.3826,14.6413,7.58711,-16.1112,13.9817,2,1
133,-3.72975,19.9787,-10.6792,-1.48904,19.8912,-13.9915,3,1
134,-16.2655,-12.0243,-12.7822,-13.2682,-14.5327,-13.6328,3,1
135,-2.85068,1.93782,27.4815,1.13732,1.74663,27.725,4,2
136,14.6209,10.8777,4.75814,17.9477,8.79534,3.98629,1,1
137,9.19875,7.45463,-20.4486,9.50309,10.2941,-23.2494,2,2
138,2.1672,-16.2165,-0.680753,-1.23296,-18.0661,0.32817,1,1
139,17.0324,-4.77141,3.37823,17.6962,-3.66432,7.16421,1,1
140,0.50421,17.7085,-7.43286,2.93822,20.545,-6.00805,1,1
141,-13.9411,-7.16445,-12.9258,-14.7151,-5.17557,-16.3089,1,1
142,15.8834,12.5465,8.28435,18.8391,10.2849,9.75026,2,2
143,0.270145,-1.02925,23.5327,3.68227,-0.264591,25.475,1,1
144,9.92178,-2.86657,-24.9248,11.9644,-6.27137,-25.4094,2,2
145,-69.8478,2.54187,-5.79072,-66.2339,4.00461,-4.8963,1,1
146,-1.22769,-14.1854,10.64,-4.15092,-16.7563,11.5595,1,1
147,-12.9291,-14.141,-3.45944,-15.5264,-16.9688,-2.33803,1,1
148,6.65167,15.1639,11.2549,4.30468,18.0864,12.6515,2,2
149,-5.2193,-5.80311,22.0361,-7.13908,-8.71667,23.992,2,2
150,0.267142,1.95478,-24.462,-2.58144,2.13038,-27.2646,2,2
151,5.73631,-69.3622,1.6709,8.25264,-66.4807,0.502523,1,1
152,3.1533,9.64712,18.1405,2.27079,12.5942,20.697,2,2
153,17.7076,5.44025,-20.734,21.1065,5.74902,-22.8201,3,3
154,-75.9977,-9.75436,-7.49146,-74.2504,-13.2588,-8.30746,2,2
155,-6.75346,-84.7996,15.2346,-9.18847,-83.8564,18.2646,1,1
156,-74.6069,0.856834,9.83193,-73.0556,3.60229,12.2928,1,1
157,-10.1749,-75.7818,-2.52875,-12.8308,-73.9168,-4.86703,1,1
158,-20.9777,2.97171,11.7745,-24.6274,4.60133,11.9302,2,2
159,14.7488,-81.7001,-11.3239,16.887,-79.9261,-14.2016,2,2
160,7.87724,-21.5672,-4.236,9.04355,-25.2814,-5.15503,1,1
161,23.7952,-8.84536,-0.358834,27.4741,-10.4154,-0.386979,2,2
162,11.0101,-13.9044,17.6632,13.8459,-14.4887,20.423,2,2
163,-5.21965,23.5935,-11.524,-6.70582,27.2206,-12.3211,2,2
164,-18.4475,-13.5689,-15.7577,-20.1432,-14.8485,-19.1469,3,3
165,18.326,20.7175,11.3762,20.9152,23.0546,13.3342,3,3
166,-2.70581,2.64059,31.4166,-2.57704,3.1879,35.3769,3,3
167,7.66437,-1.37137,-32.8575,7.32026,-2.20204,-36.7552,4,4
168,-66.381,4.48868,-14.3506,-64.0509,5.26066,-17.5088,2,2
169,6.8181,-69.9062,16.4242,7.54246,-68.4043,20.06,2,2
170,-3.66786,-2.7268,20.004,-7.65808,-2.69279,19.7266,2,1
171,-17.2027,2.04903,10.8268,-16.1754,4.52372,13.7968,2,1
172,-3.72975,19.9787,-10.6792,-7.33576,18.6867,-9.52708,3,1
173,-16.2655,-12.0243,-12.7822,-19.1979,-9.32691,-12.4283,3,1
174,-2.85068,1.93782,27.4815,-5.50994,4.61881,26.1622,4,1
175,0.267142,1.95478,-24.462,-0.396972,-1.774,-23.1755,2,1
176,17.7076,5.44025,-20.734,16.6744,5.53175,-24.5972,3,1
177,-20.9777,2.97171,11.7745,-21.4331,1.21353,8.21061,2,1
178,11.0101,-13.9044,17.6632,11.5956,-9.99824,18.2947,2,1
179,-5.21965,23.5935,-11.524,-8.80142,22.7147,-9.97524,2,1
180,-18.4475,-13.5689,-15.7577,-19.1507,-17.0197,-13.8611,3,1
181,18.326,20.7175,11.3762,17.421,18.2322,14.3769,3,1
182,-2.70581,2.64059,31.4166,1.01588,2.25214,32.8302,3,1
183,-75.6988,-4.1503,7.63639,-74.5754,-7.88612,8.52037,1,1
184,-18.0919,-1.84889,10.7026,-18.9812,-5.74682,10.5784,1,1
185,14.5209,-86.0983,-7.22913,16.8188,-89.09,-5.89885,1,1
186,7.17373,-16.4842,-6.54221,7.89807,-14.9054,-10.1454,1,1
187,7.58711,-16.1112,13.9817,8.67202,-19.6952,12.5754,1,1
188,-1.48904,19.8912,-13.9915,0.38893,21.3672,-17.2,1,1
189,-13.2682,-14.5327,-13.6328,-10.8614,-17.1334,-15.4886,1,1
190,1.13732,1.74663,27.725,2.32705,4.5117,30.3592,2,2
191,17.9477,8.79534,3.98629,21.2745,6.71293,3.21445,1,1
192,9.50309,10.2941,-23.2494,9.80743,13.1336,-26.0503,2,2
193,-1.23296,-18.0661,0.32817,-1.24207,-22.053,0.65187,1,1
194,17.6962,-3.66432,7.16421,18.3601,-2.55723,10.9502,1,1
195,2.93822,20.545,-6.00805,4.11207,24.3441,-5.5737,1,1
196,-14.7151,-5.17557,-16.3089,-15.4667,-3.06884,-19.625,1,1
197,18.8391,10.2849,9.75026,22.4559,9.71231,11.36,2,2
198,3.68227,-0.264591,25.475,6.5394,0.242062,28.2282,1,1
199,11.9644,-6.27137,-25.4094,13.492,-9.72492,-26.7283,2,2
200,-66.2339,4.00461,-4.8963,-65.9892,7.93858,-4.21513,1,1
201,-4.15092,-16.7563,11.5595,-7.44912,-18.6682,12.7704,1,1
202,-15.5264,-16.9688,-2.33803,-18.3765,-19.4735,-1.07191,1,1
203,4.30468,18.0864,12.6515,2.37673,21.4097,13.7645,2,2
204,-7.13908,-8.71667,23.992,-8.95684,-11.5484,26.1546,2,2
205,-2.58144,2.13038,-27.2646,-4.78572,2.79084,-30.5365,2,2
206,8.25264,-66.4807,0.502523,10.6885,-63.5431,-0.696163,1,1
207,2.27079,12.5942,20.697,1.15393,15.551,23.1485,2,2
208,21.1065,5.74902,-22.8201,24.5402,6.00589,-24.8558,3,3
209,-74.2504,-13.2588,-8.30746,-72.5145,-16.7741,-9.10096,2,2
210,-9.18847,-83.8564,18.2646,-11.6033,-82.9345,21.3172,1,1
211,-73.0556,3.60229,12.2928,-71.5166,6.38045,14.7245,1,1
212,-12.8308,-73.9168,-4.86703,-15.4518,-72.0371,-7.23292,1,1
213,-24.6274,4.60133,11.9302,-28.1318,6.52828,12.004,2,2
214,16.887,-79.9261,-14.2016,19.0342,-78.1783,-17.0887,2,2
215,9.04355,-25.2814,-5.15503,11.1099,-28.3561,-6.66366,1,1
216,27.4741,-10.4154,-0.386979,31.135,-12.0218,-0.516778,2,2
217,13.8459,-14.4887,20.423,16.3782,-15.2572,23.4224,2,2
218,-6.70582,27.2206,-12.3211,-8.29843,30.7395,-13.3607,2,2
219,-20.1432,-14.8485,-19.1469,-21.6787,-15.5746,-22.7684,3,3
220,20.9152,23.0546,13.3342,23.4305,25.575,15.1565,3,2
221,-2.57704,3.1879,35.3769,-2.57093,3.53646,39.3617,3,3
222,7.32026,-2.20204,-36.7552,6.79897,-2.77275,-40.6798,4,4
223,-64.0509,5.26066,-17.5088,-62.085,5.86384,-20.9398,2,2
224,7.54246,-68.4043,20.06,8.2715,-66.8981,23.6932,2,2
225,0.267142,1.95478,-24.462,1.58309,5.73209,-24.4466,2,1
226,11.9644,-6.27137,-25.4094,15.4303,-4.31797,-25.8238,2,1
227,-66.2339,4.00461,-4.8963,-65.051,0.204474,-5.29598,1,1
228,-15.5264,-16.9688,-2.33803,-12.7059,-19.8039,-2.2527,1,1
229,-9.18847,-83.8564,18.2646,-7.16957,-86.9778,19.7414,1,1
230,9.04355,-25.2814,-5.15503,8.28456,-25.6093,-1.24141,1,1
231,27.4741,-10.4154,-0.386979,27.2898,-13.2378,2.44154,2,1
232,-20.1432,-14.8485,-19.1469,-22.9424,-12.0612,-18.518,3,1
233,20.9152,23.0546,13.3342,21.1107,25.1051,9.90534,3,2
234,-2.57704,3.1879,35.3769,-1.65934,-0.596933,36.2895,3,2
235,7.32026,-2.20204,-36.7552,3.62901,-1.39302,-35.4436,4,1
236,-16.1754,4.52372,13.7968,-15.148,6.99841,16.7667,1,1
237,-7.33576,18.6867,-9.52708,-10.9418,17.3946,-8.375,1,1
238,-19.1979,-9.32691,-12.4283,-22.4243,-6.99529,-12.8212,1,1
239,-5.50994,4.61881,26.1622,-8.96302,3.49237,27.8377,1,1
240,-0.396972,-1.774,-23.1755,-0.815544,-4.86153,-25.6839,1,1
241,-21.4331,1.21353,8.21061,-24.8362,-0.281606,6.73301,1,1
242,11.5956,-9.99824,18.2947,12.1812,-6.09205,18.9262,1,1
243,-8.80142,22.7147,-9.97524,-12.5912,23.0692,-8.74569,1,1
244,-19.1507,-17.0197,-13.8611,-19.8539,-20.4706,-11.9646,1,1
245,17.421,18.2322,14.3769,17.322,18.1554,18.375,1,1
246,-74.5754,-7.88612,8.52037,-73.4403,-11.62,9.39784,1,1
247,-18.9812,-5.74682,10.5784,-19.8704,-9.64475,10.4542,1,1
248,7.89807,-14.9054,-10.1454,8.80552,-17.7349,-12.8232,1,1
249,8.67202,-19.6952,12.5754,12.1876,-20.8632,11.0665,1,1
250,0.38893,21.3672,-17.2,2.42284,23.2453,-20.0872,1,1
251,-10.8614,-17.1334,-15.4886,-8.41039,-19.7348,-17.2845,1,1
252,2.32705,4.5117,30.3592,3.8105,7.64418,32.356,2,2
253,9.80743,13.1336,-26.0503,9.49325,15.5651,-29.2108,2,2
254,-1.24207,-22.053,0.65187,-1.25118,-26.0399,0.975569,1,1
255,4.11207,24.3441,-5.5737,2.79979,27.8546,-4.17572,1,1
256,-15.4667,-3.06884,-19.625,-17.4066,-0.771019,-22.2626,1,1
257,22.4559,9.71231,11.36,25.5608,9.631,13.8805,2,2
258,6.5394,0.242062,28.2282,9.46772,1.17108,30.7898,1,1
259,13.492,-9.72492,-26.7283,14.4402,-13.1796,-28.5077,2,2
260,-65.9892,7.93858,-4.21513,-65.175,11.8534,-4.10736,1,1
261,-7.44912,-18.6682,12.7704,-10.693,-20.6778,11.5709,1,1
262,-18.3765,-19.4735,-1.07191,-22.0977,-20.8616,-0.596078,1,1
263,2.37673,21.4097,13.7645,0.435412,24.6967,14.959,2,2
264,-8.95684,-11.5484,26.1546,-10.8377,-14.2017,28.4832,2,2
265,-4.78572,2.79084,-30.5365,-6.52585,4.72154,-33.5769,2,2
266,10.6885,-63.5431,-0.696163,13.6085,-61.0419,-1.79976,1,1
267,1.15393,15.551,23.1485,0.222217,18.3951,25.8024,2,1
268,24.5402,6.00589,-24.8558,27.9016,6.23315,-27.012,3,3
269,-72.5145,-16.7741,-9.10096,-70.8005,-20.3045,-9.87429,2,2
270,-11.6033,-82.9345,21.3172,-14.3663,-81.0808,23.5375,1,1
271,-71.5166,6.38045,14.7245,-69.9951,9.20314,17.1156,1,1
272,-15.4518,-72.0371,-7.23292,-18.0233,-70.1384,-9.63752,1,1
273,-28.1318,6.52828,12.004,-30.972,9.23295,12.7903,2,2
274,19.0342,-78.1783,-17.0887,20.8954,-76.7526,-20.3295,2,2
275,11.1099,-28.3561,-6.66366,13.6968,-30.7821,-8.51382,1,1
276,31.135,-12.0218,-0.516778,34.8552,-13.4559,-0.838924,2,2
277,16.3782,-15.2572,23.4224,18.8905,-15.9782,26.4504,2,2
278,-8.29843,30.7395,-13.3607,-9.77017,34.2788,-14.5041,2,2
279,-21.6787,-15.5746,-22.7684,-22.4684,-17.0106,-26.4173,3,2
280,23.4305,25.575,15.1565,25.9183,28.3561,16.5975,2,2
281,-2.57093,3.53646,39.3617,-2.73151,3.63812,43.3572,3,3
282,6.79897,-2.77275,-40.6798,6.24682,-3.27855,-44.6091,4,3
283,-62.085,5.86384,-20.9398,-60.312,6.02592,-24.5217,2,2
284,8.2715,-66.8981,23.6932,9.02556,-65.3818,27.3171,2,2
285,7.32026,-2.20204,-36.7552,10.8317,-0.318177,-36.4075,4,1
286,4.11207,24.3441,-5.5737,7.80738,25.4243,-6.65903,1,1
287,-8.95684,-11.5484,26.1546,-6.72006,-10.2677,29.2135,2,1
288,-4.78572,2.79084,-30.5365,-6.42983,6.25276,-29.391,2,1
289,1.15393,15.551,23.1485,-2.77072,14.9729,23.6613,2,1
290,24.5402,6.00589,-24.8558,24.9379,9.81015,-23.6856,3,1
291,-28.1318,6.52828,12.004,-31.191,3.96656,11.7228,2,1
292,11.1099,-28.3561,-6.66366,8.45095,-29.8916,-9.22728,1,1
293,16.3782,-15.2572,23.4224,16.2191,-11.303,24.0045,2,1
294,-21.6787,-15.5746,-22.7684,-25.3627,-16.7817,-21.7829,3,1
295,-2.57093,3.53646,39.3617,1.34034,3.6641,38.5336,3,1
296,6.79897,-2.77275,-40.6798,6.7668,-6.76958,-40.5238,4,1
297,8.28456,-25.6093,-1.24141,8.98957,-26.175,2.65512,1,1
298,27.2898,-13.2378,2.44154,26.5183,-16.8568,3.96057,1,1
299,21.1107,25.1051,9.90534,21.3061,27.1557,6.47648,2,2
300,-1.65934,-0.596933,36.2895,-0.608196,-3.61963,38.6892,2,2
301,3.62901,-1.39302,-35.4436,1.32403,-3.38504,-38.0357,1,1
302,-15.148,6.99841,16.7667,-14.1207,9.4731,19.7366,1,1
303,-10.9418,17.3946,-8.375,-14.5478,16.1025,-7.22292,1,1
304,-22.4243,-6.99529,-12.8212,-25.7965,-5.27758,-14.1165,1,1
305,-8.96302,3.49237,27.8377,-12.4197,2.88469,29.7566,1,1
306,-0.815544,-4.86153,-25.6839,-2.83824,-8.20057,-26.5554,1,1
307,-24.8362,-0.281606,6.73301,-28.584,-1.46598,5.99089,1,1
308,-12.5912,23.0692,-8.74569,-15.675,23.266,-6.20573,1,1
309,-19.8539,-20.4706,-11.9646,-20.5598,-23.5128,-9.46518,1,1
310,17.322,18.1554,18.375,18.0261,18.102,22.3121,1,1
311,-73.4403,-11.62,9.39784,-71.803,-14.5303,11.6,1,1
312,8.80552,-17.7349,-12.8232,8.64623,-19.2571,-16.5188,1,1
313,12.1876,-20.8632,11.0665,15.7031,-22.0312,9.55755,1,1
314,2.42284,23.2453,-20.0872,4.01679,26.3795,-21.994,1,1
315,-8.41039,-19.7348,-17.2845,-5.81954,-22.3324,-18.8782,1,1
316,3.8105,7.64418,32.356,5.05994,10.9561,34.2187,2,2
317,9.49325,15.5651,-29.2108,9.59513,16.4802,-33.1034,2,2
318,2.79979,27.8546,-4.17572,1.97159,31.7652,-4.02853,1,1
319,-17.4066,-0.771019,-22.2626,-19.91,2.15223,-23.3525,1,1
320,25.5608,9.631,13.8805,28.8871,9.66112,16.102,2,2
321,9.46772,1.17108,30.7898,12.5151,2.37623,33.0836,1,1
322,14.4402,-13.1796,-28.5077,15.6123,-16.4174,-30.5431,2,2
323,-65.175,11.8534,-4.10736,-64.4616,15.7218,-3.38178,1,1
324,-10.693,-20.6778,11.5709,-13.8533,-22.6511,10.1154,1,1
325,-22.0977,-20.8616,-0.596078,-25.8934,-21.0319,0.654212,1,1
326,0.435412,24.6967,14.959,-1.78909,27.8732,15.9397,2,2
327,-10.8377,-14.2017,28.4832,-12.997,-17.0846,30.223,2,2
328,-6.52585,4.72154,-33.5769,-8.55355,5.68258,-36.8882,2,2
329,13.6085,-61.0419,-1.79976,16.3891,-58.4071,-2.95125,1,1
330,0.222217,18.3951,25.8024,0.172927,21.1037,28.7454,1,1
331,27.9016,6.23315,-27.012,31.3765,5.98967,-28.9781,3,3
332,-70.8005,-20.3045,-9.87429,-69.1225,-23.8545,-10.6373,2,2
333,-14.3663,-81.0808,23.5375,-17.1052,-79.2114,25.7745,1,1
334,-69.9951,9.20314,17.1156,-68.9107,12.3322,19.3592,1,1
335,-18.0233,-70.1384,-9.63752,-20.526,-68.2151,-12.0946,1,1
336,-30.972,9.23295,12.7903,-32.217,12.8657,13.9096,2,2
337,20.8954,-76.7526,-20.3295,22.768,-75.3532,-23.5753,2,2
338,13.6968,-30.7821,-8.51382,16.8026,-33.019,-7.35195,1,1
339,34.8552,-13.4559,-0.838924,38.7066,-14.4222,-1.32159,2,2
340,18.8905,-15.9782,26.4504,21.3581,-17.0873,29.3967,2,2
341,-9.77017,34.2788,-14.5041,-11.4367,37.5968,-15.9921,2,2
342,-22.4684,-17.0106,-26.4173,-22.8788,-18.3571,-30.1614,2,2
343,25.9183,28.3561,16.5975,28.3573,31.3445,17.6561,2,2
344,-2.73151,3.63812,43.3572,-2.8259,3.94706,47.3441,3,3
345,6.24682,-3.27855,-44.6091,5.75102,-3.80936,-48.5426,3,3
346,-60.312,6.02592,-24.5217,-58.3085,6.09785,-27.983,2,1
347,9.02556,-65.3818,27.3171,9.84392,-63.8409,30.9165,2,2
348,11.1099,-28.3561,-6.66366,14.4364,-26.2918,-5.84294,1,1
349,-2.57093,3.53646,39.3617,-6.43656,3.20605,38.3882,3,1
350,17.322,18.1554,18.375,16.0462,14.4757,19.2873,1,1
351,-17.4066,-0.771019,-22.2626,-14.8726,1.84281,-20.6054,1,1
352,9.46772,1.17108,30.7898,9.13913,4.93539,29.4776,1,1
353,14.4402,-13.1796,-28.5077,17.8197,-12.9222,-26.3834,2,1
354,0.435412,24.6967,14.959,1.49472,23.1476,18.4914,2,1
355,34.8552,-13.4559,-0.838924,36.2345,-11.7457,2.50366,2,1
356,-22.4684,-17.0106,-26.4173,-24.0651,-13.7731,-28.1404,2,1
357,-60.312,6.02592,-24.5217,-57.0808,4.08849,-23.1781,2,1
358,9.02556,-65.3818,27.3171,5.31107,-64.005,27.8711,2,1
359,7.80738,25.4243,-6.65903,11.5027,26.5044,-7.74436,1,1
360,-2.77072,14.9729,23.6613,-6.69537,14.3947,24.174,1,1
361,24.9379,9.81015,-23.6856,25.3356,13.6144,-22.5153,1,1
362,-31.191,3.96656,11.7228,-34.2502,1.40484,11.4416,1,1
