58,-2.4637,-16.7888,17.1976,-2.58594,-18.3626,13.5223,1,1
59,-3.33985,12.7586,20.7193,-9.07593,9.26087,19.8101,3,1
60,-3.33985,12.7586,20.7193,-5.92514,15.1629,22.5995,3,3
61,-5.83825,-13.1284,-19.0966,-3.0893,-10.2253,-19.2202,2,4
62,-13.9923,8.3796,27.1193,-12.9493,10.2104,23.7192,3,3
63,-10.8977,20.4252,17.8435,-10.3595,17.3632,20.3604,1,1
64,-2.75623,-7.48043,-26.1238,-4.25507,-8.24663,-22.4953,3,3
65,7.15513,-11.4359,17.9512,9.75897,-13.9177,16.2017,3,3
66,-5.21946,3.26303,21.4445,-6.24552,6.48064,19.3011,1,1
67,-20.1875,18.9997,-9.81339,-18.4785,19.4746,-6.22815,2,2
68,-9.55625,26.8715,7.51908,-8.48308,23.8722,5.09986,3,3
69,20.7599,-25.6121,3.90622,18.9381,-22.1361,3.13296,2,3
70,-29.6731,10.1059,20.6389,-27.2987,8.74247,17.7229,3,3
71,-18.6402,6.17776,-8.98476,-20.1242,5.68874,-5.30255,3,3
72,-18.6402,6.17776,-8.98476,-20.1875,18.9997,-9.81339,3,2
73,5.81882,-5.76378,-27.5235,5.95054,-8.13122,-24.302,3,3
74,-0.62534,-13.4757,18.4797,-2.4637,-16.7888,17.1976,1,1
75,-0.754553,10.3542,18.8391,-6.24552,6.48064,19.3011,3,1
76,-0.754553,10.3542,18.8391,-3.33985,12.7586,20.7193,3,3
77,-3.43796,-4.34185,-22.2036,-4.25507,-8.24663,-22.4953,2,3
78,-5.8902,26.0753,2.9966,-8.48308,23.8722,5.09986,2,3
79,21.1023,-19.9267,5.66963,18.9381,-22.1361,3.13296,2,3
80,-6.47989,-16.6727,-20.8363,-5.83825,-13.1284,-19.0966,2,2
81,-14.8861,5.43022,29.6692,-13.9923,8.3796,27.1193,3,3
82,-11.4359,23.4872,15.3266,-10.8977,20.4252,17.8435,1,1
83,-1.58475,-4.75993,-28.812,-2.75623,-7.48043,-26.1238,3,3
84,6.26193,-9.96674,21.5628,7.15513,-11.4359,17.9512,3,3
85,-7.68528,0.467794,22.8958,-5.21946,3.26303,21.4445,1,1
86,-21.8964,18.5248,-13.3986,-20.1875,18.9997,-9.81339,2,2
87,-8.00018,26.0804,11.1181,-9.55625,26.8715,7.51908,3,3
88,18.8767,-28.9519,2.76631,20.7599,-25.6121,3.90622,2,2
89,-32.8865,8.04899,21.8402,-29.6731,10.1059,20.6389,3,3
90,-19.612,3.76227,-12.0214,-18.6402,6.17776,-8.98476,3,3
91,2.7791,-3.98778,-29.4224,5.81882,-5.76378,-27.5235,1,3
92,1.21302,-10.1626,19.7617,-0.62534,-13.4757,18.4797,1,1
93,1.21302,-10.1626,19.7617,6.26193,-9.96674,21.5628,1,3
94,2.85491,9.072,19.9914,-0.754553,10.3542,18.8391,3,3
95,9.30564,-5.50431,-19.621,5.88072,-7.43242,-20.3642,1,3
96,9.01278,-7.68509,-28.9751,5.81882,-5.76378,-27.5235,3,3
97,-2.62086,-0.437082,-21.9119,-3.43796,-4.34185,-22.2036,2,2
98,-3.29732,28.2783,0.893344,-5.8902,26.0753,2.9966,2,2
99,23.2666,-17.7173,8.2063,21.1023,-19.9267,5.66963,2,2
100,-7.12984,-20.218,-22.5709,-6.47989,-16.6727,-20.8363,2,2
101,-15.7799,2.48085,32.2192,-14.8861,5.43022,29.6692,3,3
102,-11.9741,26.5491,12.8097,-11.4359,23.4872,15.3266,1,1
103,-11.9741,26.5491,12.8097,-8.00018,26.0804,11.1181,1,3
104,-0.413283,-2.03943,-31.5003,-1.58475,-4.75993,-28.812,3,3
105,-0.413283,-2.03943,-31.5003,2.7791,-3.98778,-29.4224,3,1
106,7.98648,-10.6456,25.1075,6.26193,-9.96674,21.5628,3,3
107,-7.53038,-2.31995,20.0315,-7.68528,0.467794,22.8958,1,1
108,-23.6152,20.883,-16.1344,-21.8964,18.5248,-13.3986,2,2
109,-7.31639,27.5917,14.7579,-8.00018,26.0804,11.1181,3,3
110,18.0814,-30.1866,-0.954311,18.8767,-28.9519,2.76631,2,2
111,-36.0999,5.99068,23.0391,-32.8865,8.04899,21.8402,3,3
112,-20.5504,2.84682,-15.8005,-19.612,3.76227,-12.0214,3,3
113,-0.798788,-6.8268,20.6702,1.21302,-10.1626,19.7617,1,1
114,-0.798788,-6.8268,20.6702,-7.53038,-2.31995,20.0315,1,1
115,6.46437,7.78984,21.1437,2.85491,9.072,19.9914,2,3
116,-2.47619,1.35694,23.6448,-5.21946,3.26303,21.4445,1,1
117,12.7306,-3.5762,-18.8779,9.30564,-5.50431,-19.621,1,1
118,12.8949,-7.06864,-29.7159,9.01278,-7.68509,-28.9751,3,3
119,-6.18483,1.21776,-21.1638,-2.62086,-0.437082,-21.9119,1,2
120,-0.704438,30.4813,-1.20991,-3.29732,28.2783,0.893344,2,2
121,26.6388,-17.143,6.13305,23.2666,-17.7173,8.2063,2,2
122,-9.08123,-22.1801,-25.4592,-7.12984,-20.218,-22.5709,2,2
123,-14.9575,1.92689,36.0943,-15.7799,2.48085,32.2192,3,3
124,0.332175,-0.282631,-35.0157,-0.413283,-2.03943,-31.5003,3,3
125,9.71103,-11.3245,28.6523,7.98648,-10.6456,25.1075,3,3
126,-10.2898,-5.18739,20.4359,-7.53038,-2.31995,20.0315,1,1
127,-27.0034,22.0961,-17.8805,-23.6152,20.883,-16.1344,2,2
128,-7.7853,31.2331,16.3455,-7.31639,27.5917,14.7579,3,3
129,18.7517,-33.3375,-3.32562,18.0814,-30.1866,-0.954311,2,2
130,-39.4397,4.48435,24.6444,-36.0999,5.99068,23.0391,3,3
131,-21.4817,2.06877,-19.6119,-20.5504,2.84682,-15.8005,2,3
132,-0.199556,-3.83046,23.2515,-0.798788,-6.8268,20.6702,1,1
133,6.10431,7.53073,25.1191,6.46437,7.78984,21.1437,2,2
134,3.60376,0.595929,1.63028,0,0,0,2,9
135,-6.56314,-18.1551,13.1497,-2.58594,-18.3626,13.5223,1,1
136,11.4966,-10.6358,14.7153,9.75897,-13.9177,16.2017,1,3
137,4.63564,11.3694,17.2435,2.85491,9.072,19.9914,1,3
138,-4.01037,-20.6837,-25.0309,-7.12984,-20.218,-22.5709,1,2
139,-15.4545,0.355809,28.846,-15.7799,2.48085,32.2192,1,3
140,-22.9004,0.0820563,-14.1171,-20.5504,2.84682,-15.8005,1,3
141,9.16009,6.76349,18.3725,6.46437,7.78984,21.1437,1,2
142,0.267088,-0.549149,25.8451,-2.47619,1.35694,23.6448,1,1
143,0.267088,-0.549149,25.8451,-0.199556,-3.83046,23.2515,1,1
144,14.5372,-0.215602,-20.0788,12.7306,-3.5762,-18.8779,1,1
145,13.7709,-10.7251,-28.3511,12.8949,-7.06864,-29.7159,2,3
146,-8.51829,4.3089,-22.1637,-6.18483,1.21776,-21.1638,1,1
147,1.01301,27.1603,-2.63178,-0.704438,30.4813,-1.20991,1,2
148,30.011,-16.5687,4.0598,26.6388,-17.143,6.13305,2,2
149,-13.0187,-22.8685,-25.6083,-9.08123,-22.1801,-25.4592,2,2
150,-14.1636,1.30123,39.9645,-14.9575,1.92689,36.0943,2,3
151,0.996659,0.886428,-38.7828,0.332175,-0.282631,-35.0157,2,3
152,11.4356,-12.0033,32.197,9.71103,-11.3245,28.6523,3,3
153,-13.8296,-4.06144,21.9197,-10.2898,-5.18739,20.4359,1,1
154,-27.5561,25.8319,-16.562,-27.0034,22.0961,-17.8805,2,2
155,-8.2542,34.8745,17.9331,-7.7853,31.2331,16.3455,3,3
156,16.0792,-35.401,-5.47023,18.7517,-33.3375,-3.32562,1,2
157,-42.7815,2.97216,26.2398,-39.4397,4.48435,24.6444,3,3
158,-19.7754,-0.522315,-22.1368,-21.4817,2.06877,-19.6119,2,2
159,7.59821,4.1464,26.6405,6.10431,7.53073,25.1191,2,2
160,-0.781468,2.96784,-20.9003,-2.62086,-0.437082,-21.9119,1,2
161,-17.448,4.92199,-17.2386,-20.5504,2.84682,-15.8005,1,3
162,14.8342,-3.64318,-29.0049,12.8949,-7.06864,-29.7159,2,3
163,-3.90611,32.6252,-2.28368,-0.704438,30.4813,-1.20991,1,2
164,-10.9685,1.92043,35.798,-14.9575,1.92689,36.0943,2,3
165,0.740496,3.61952,-34.2369,0.332175,-0.282631,-35.0157,1,3
166,-29.3261,19.8176,-20.2072,-27.0034,22.0961,-17.8805,1,2
167,20.7121,-36.7573,-2.64652,18.7517,-33.3375,-3.32562,2,2
168,-24.4868,4.63196,-20.2436,-21.4817,2.06877,-19.6119,2,2
169,7.20751,1.19186,3.26055,3.60376,0.595929,1.63028,2,2
170,-10.5403,-17.9475,12.7772,-6.56314,-18.1551,13.1497,1,1
171,13.2343,-7.35391,13.2288,11.4966,-10.6358,14.7153,1,1
172,6.41637,13.6669,14.4957,4.63564,11.3694,17.2435,1,1
173,-0.890891,-21.1493,-27.491,-4.01037,-20.6837,-25.0309,1,1
174,-15.1291,-1.76923,25.4728,-15.4545,0.355809,28.846,1,1
175,-15.1291,-1.76923,25.4728,-13.8296,-4.06144,21.9197,1,1
176,-25.2504,-2.68271,-12.4337,-22.9004,0.0820563,-14.1171,1,1
177,11.8558,5.73714,15.6013,9.16009,6.76349,18.3725,1,1
178,3.01036,-2.45524,28.0454,7.98648,-10.6456,25.1075,1,3
179,3.01036,-2.45524,28.0454,7.59821,4.1464,26.6405,1,2
180,15.7494,3.31977,-21.5042,14.5372,-0.215602,-20.0788,1,1
181,15.1259,-13.8905,-30.3868,13.7709,-10.7251,-28.3511,2,2
182,-9.29591,8.19481,-22.7068,-8.51829,4.3089,-22.1637,1,1
183,2.73045,23.8394,-4.05364,1.01301,27.1603,-2.63178,1,1
184,33.3832,-15.9943,1.98656,30.011,-16.5687,4.0598,2,2
185,-13.7982,-23.0688,-29.5265,-13.0187,-22.8685,-25.6083,2,2
186,-13.3785,5.21562,40.2122,-14.1636,1.30123,39.9645,1,2
187,-1.75996,3.67041,-39.5894,0.996659,0.886428,-38.7828,2,2
188,8.06881,-12.9587,34.134,11.4356,-12.0033,32.197,2,3
189,-17.6397,-4.82768,20.9729,-19.079,7.64314,13.0327,1,3
190,-17.6397,-4.82768,20.9729,-13.8296,-4.06144,21.9197,1,1
191,-28.1087,29.5677,-15.2434,-27.5561,25.8319,-16.562,2,2
192,-8.7231,38.5159,19.5206,-8.2542,34.8745,17.9331,3,3
193,12.7405,-33.7652,-6.94597,16.0792,-35.401,-5.47023,1,1
194,-44.0424,0.75405,23.1592,-42.7815,2.97216,26.2398,2,3
195,-18.0692,-3.1134,-24.6617,-19.7754,-0.522315,-22.1368,2,2
196,11.4212,4.85608,27.5793,7.59821,4.1464,26.6405,2,2
197,-18.8429,1.75755,37.0296,-14.9575,1.92689,36.0943,1,3
198,-14.1762,-2.41311,41.4489,-14.1636,1.30123,39.9645,2,2
199,2.26749,-1.4546,-41.7669,0.996659,0.886428,-38.7828,2,2
200,14.9645,-13.8589,32.5191,11.4356,-12.0033,32.197,2,3
201,-42.6634,4.67026,29.8596,-42.7815,2.97216,26.2398,1,3
202,1.05792,6.37276,-19.8888,-0.781468,2.96784,-20.9003,1,1
203,-14.3455,6.99717,-18.6768,-17.448,4.92199,-17.2386,1,1
204,-14.3455,6.99717,-18.6768,-9.29591,8.19481,-22.7068,1,1
205,16.7734,-0.217709,-28.2939,14.8342,-3.64318,-29.0049,2,2
206,16.7734,-0.217709,-28.2939,15.7494,3.31977,-21.5042,2,1
207,-7.10778,34.7691,-3.35745,-3.90611,32.6252,-2.28368,1,1
208,-6.97947,1.91396,35.5016,-10.9685,1.92043,35.798,2,2
209,-29.6487,15.9617,-21.2211,-29.3261,19.8176,-20.2072,1,1
210,23.4087,-39.2878,-4.17133,20.7121,-36.7573,-2.64652,2,2
211,-27.492,7.19514,-20.8753,-24.4868,4.63196,-20.2436,2,2
212,10.8113,1.78779,4.89083,7.20751,1.19186,3.26055,2,2
213,-14.5175,-17.74,12.4047,-10.5403,-17.9475,12.7772,1,1
214,14.972,-4.07202,11.7423,13.2343,-7.35391,13.2288,1,1
215,8.1971,15.9643,11.7478,6.41637,13.6669,14.4957,1,1
216,2.3984,-22.0866,-25.4169,-0.890891,-21.1493,-27.491,1,1
217,-27.5845,-5.5161,-10.8451,-25.2504,-2.68271,-12.4337,1,1
218,15.757,6.09494,14.7935,11.8558,5.73714,15.6013,1,1
219,-0.834004,-1.40932,28.4017,0.267088,-0.549149,25.8451,1,1
220,-0.834004,-1.40932,28.4017,3.01036,-2.45524,28.0454,1,1
221,15.367,6.16105,-18.7148,15.7494,3.31977,-21.5042,1,1
222,15.367,6.16105,-18.7148,1.05792,6.37276,-19.8888,1,1
223,15.7168,-17.1505,-28.1455,15.1259,-13.8905,-30.3868,2,2
224,-5.7338,9.5309,-21.4714,-9.29591,8.19481,-22.7068,1,1
225,5.24481,20.811,-4.76568,2.73045,23.8394,-4.05364,1,1
226,35.3639,-13.7285,-0.648331,33.3832,-15.9943,1.98656,2,2
227,-15.5923,-22.7031,-33.0828,-13.7982,-23.0688,-29.5265,2,2
228,-12.5935,9.13,40.4599,-13.3785,5.21562,40.2122,1,1
229,-5.53707,3.63001,-40.9054,-1.75996,3.67041,-39.5894,1,2
230,4.70204,-13.9141,36.0711,8.06881,-12.9587,34.134,2,2
231,-18.729,-7.19563,17.9388,-17.6397,-4.82768,20.9729,1,1
232,-28.2746,33.5402,-15.6812,-28.1087,29.5677,-15.2434,2,2
233,-5.22283,37.9778,21.3804,-8.7231,38.5159,19.5206,2,3
234,12.7978,-31.3989,-10.1705,12.7405,-33.7652,-6.94597,1,1
235,-45.3033,-1.46406,20.0786,-44.0424,0.75405,23.1592,2,2
236,-18.3845,-1.61353,-28.3564,-18.0692,-3.1134,-24.6617,2,2
237,15.2441,5.56576,28.5182,11.4212,4.85608,27.5793,2,2
238,16.33,-31.6569,4.24877,18.8767,-28.9519,2.76631,1,2
239,-32.6393,19.1344,-18.0727,-29.3261,19.8176,-20.2072,1,1
240,15.0088,-15.1917,-34.1674,15.1259,-13.8905,-30.3868,2,2
241,-11.3844,7.71441,-26.0843,-9.29591,8.19481,-22.7068,1,1
242,-7.54606,41.3638,16.9703,-8.7231,38.5159,19.5206,2,3
243,-22.7283,1.5882,37.965,-18.8429,1.75755,37.0296,1,1
244,-14.1889,-6.12745,42.9333,-14.1762,-2.41311,41.4489,2,2
245,2.1618,-2.0806,-45.7162,2.26749,-1.4546,-41.7669,2,2
246,18.4934,-15.7144,32.8413,14.9645,-13.8589,32.5191,2,2
247,-42.5453,6.36836,33.4793,-42.6634,4.67026,29.8596,1,1
248,-0.655289,9.98726,-19.9063,1.05792,6.37276,-19.8888,1,1
249,20.7657,-0.404835,-28.1301,16.7734,-0.217709,-28.2939,2,2
250,-8.76117,38.324,-2.56459,-7.10778,34.7691,-3.35745,1,1
251,-2.99047,1.9075,35.2053,-6.97947,1.91396,35.5016,2,2
252,-28.7254,12.0724,-21.0752,-29.6487,15.9617,-21.2211,1,1
253,26.0941,-41.8826,-5.60514,23.4087,-39.2878,-4.17133,2,2
254,-28.5801,9.58061,-23.8962,-27.492,7.19514,-20.8753,1,2
255,14.415,2.38372,6.52111,10.8113,1.78779,4.89083,2,2
256,-18.4948,-17.5324,12.0322,-14.5175,-17.74,12.4047,1,1
257,16.7096,-0.790119,10.2558,14.972,-4.07202,11.7423,1,1
258,9.97783,18.2617,8.99991,8.1971,15.9643,11.7478,1,1
259,5.68768,-23.0239,-23.3427,2.3984,-22.0866,-25.4169,1,1
260,-29.8676,-8.31028,-9.11888,-27.5845,-5.5161,-10.8451,1,1
261,19.6097,6.29988,13.7378,15.757,6.09494,14.7935,1,1
262,-1.28768,0.351512,31.9645,-0.834004,-1.40932,28.4017,1,1
263,-1.28768,0.351512,31.9645,-2.99047,1.9075,35.2053,1,2
264,14.9846,9.00234,-15.9254,15.367,6.16105,-18.7148,1,1
265,16.3077,-20.4105,-25.9042,15.7168,-17.1505,-28.1455,2,2
266,-2.17169,10.867,-20.236,-5.7338,9.5309,-21.4714,1,1
267,-2.17169,10.867,-20.236,-0.655289,9.98726,-19.9063,1,1
268,8.50734,18.769,-3.67656,5.24481,20.811,-4.76568,1,1
269,35.2491,-14.3204,-4.60263,35.3639,-13.7285,-0.648331,1,2
270,-17.3864,-22.3374,-36.6391,-15.5923,-22.7031,-33.0828,2,2
271,-11.8085,13.0444,40.7076,-12.5935,9.13,40.4599,1,1
272,-9.3106,3.56131,-42.2304,-5.53707,3.63001,-40.9054,1,1
273,4.05553,-10.2797,37.6118,4.70204,-13.9141,36.0711,1,2
274,-19.8184,-9.56358,14.9046,-18.729,-7.19563,17.9388,1,1
275,-28.4289,37.468,-16.4219,-28.2746,33.5402,-15.6812,2,2
276,-1.72256,37.4398,23.2401,-5.22283,37.9778,21.3804,2,2
277,12.8551,-29.0326,-13.395,12.7978,-31.3989,-10.1705,1,1
278,-42.6861,-2.7215,17.3274,-45.3033,-1.46406,20.0786,1,2
279,-19.1284,0.139196,-31.8742,-18.3845,-1.61353,-28.3564,2,2
280,17.5045,7.21591,31.3761,15.2441,5.56576,28.5182,2,2
281,-11.2173,38.3687,22.6443,-8.7231,38.5159,19.5206,1,3
282,-30.4972,9.75833,-21.507,-28.7254,12.0724,-21.0752,1,1
283,-30.4972,9.75833,-21.507,-28.5801,9.58061,-23.8962,1,1
284,33.8386,-10.0309,-0.683993,35.3639,-13.7285,-0.648331,1,2
285,6.0537,-17.4025,37.4865,4.70204,-13.9141,36.0711,2,2
286,-49.2963,-1.68613,19.9985,-45.3033,-1.46406,20.0786,2,2
287,13.7833,-34.3618,5.73122,16.33,-31.6569,4.24877,1,1
288,-35.9525,18.4513,-15.9382,-32.6393,19.1344,-18.0727,1,1
289,14.8918,-16.4929,-37.948,15.0088,-15.1917,-34.1674,2,2
290,-13.4729,7.23401,-29.4618,-11.3844,7.71441,-26.0843,1,1
291,-6.36901,44.2116,14.4199,-7.54606,41.3638,16.9703,2,2
292,-16.0903,-8.27179,45.7238,-14.1889,-6.12745,42.9333,2,2
293,3.6601,-5.78125,-45.4708,2.1618,-2.0806,-45.7162,1,2
294,22.3721,-14.9376,32.248,18.4934,-15.7144,32.8413,2,2
295,-44.4604,9.14691,35.6269,-42.5453,6.36836,33.4793,1,1
296,1.76251,13.1214,-19.3308,-0.655289,9.98726,-19.9063,1,1
297,1.76251,13.1214,-19.3308,14.9846,9.00234,-15.9254,1,1
298,23.8573,1.96898,-29.0283,20.7657,-0.404835,-28.1301,2,2
299,-10.7161,41.7744,-2.04159,-8.76117,38.324,-2.56459,1,1
300,-0.524502,0.345641,37.9402,-2.99047,1.9075,35.2053,2,2
301,26.6341,-44.9151,-3.05319,26.0941,-41.8826,-5.60514,2,2
302,-25.3236,7.2667,-24.0998,-27.492,7.19514,-20.8753,1,2
303,18.0188,2.97965,8.15138,14.415,2.38372,6.52111,2,2
304,18.0188,2.97965,8.15138,16.7096,-0.790119,10.2558,2,1
305,-22.3436,-16.5935,11.4802,-18.4948,-17.5324,12.0322,1,1
306,11.5754,21.3934,7.09198,9.97783,18.2617,8.99991,1,1
307,8.97697,-23.9611,-21.2685,5.68768,-23.0239,-23.3427,1,1
308,-29.0881,-7.9475,-5.21237,-29.8676,-8.31028,-9.11888,1,1
309,21.9964,3.44389,12.2725,19.6097,6.29988,13.7378,1,1
310,21.9964,3.44389,12.2725,18.0188,2.97965,8.15138,1,2
311,14.6021,11.8436,-13.136,14.9846,9.00234,-15.9254,1,1
312,16.8986,-23.6704,-23.6628,16.3077,-20.4105,-25.9042,2,2
313,8.9045,19.4034,0.252795,8.50734,18.769,-3.67656,1,1
314,8.9045,19.4034,0.252795,11.5754,21.3934,7.09198,1,1
315,35.1344,-14.9123,-8.55693,35.2491,-14.3204,-4.60263,1,1
316,-19.7194,-20.0129,-38.9094,-17.3864,-22.3374,-36.6391,2,2
317,-11.0235,16.9588,40.9554,-11.8085,13.0444,40.7076,1,1
318,-10.4402,-0.227492,-42.8377,-9.3106,3.56131,-42.2304,1,1
319,3.40902,-6.64541,39.1525,4.05553,-10.2797,37.6118,1,1
320,-20.9078,-11.9315,11.8705,-19.8184,-9.56358,14.9046,1,1
321,-20.9078,-11.9315,11.8705,-22.3436,-16.5935,11.4802,1,1
322,-29.2253,41.3167,-15.6784,-28.4289,37.468,-16.4219,2,2
323,1.77771,36.9017,25.0998,-1.72256,37.4398,23.2401,2,2
324,12.9124,-26.6663,-16.6195,12.8551,-29.0326,-13.395,1,1
325,-40.1575,-5.77573,16.7999,-42.6861,-2.7215,17.3274,1,1
326,-21.5836,-1.66577,-34.4654,-19.1284,0.139196,-31.8742,2,2
327,16.3482,8.97147,34.7792,17.5045,7.21591,31.3761,2,2
328,0.967099,23.2647,-7.59768,2.73045,23.8394,-4.05364,1,1
329,-30.7196,4.89682,-20.3273,-27.492,7.19514,-20.8753,1,2
330,38.795,-14.9107,1.03406,35.3639,-13.7285,-0.648331,1,2
331,0.938183,-15.2349,36.3689,4.70204,-13.9141,36.0711,1,2
332,-0.731151,-1.06848,-48.2865,2.1618,-2.0806,-45.7162,2,2
333,27.6925,-41.0291,-9.17119,26.0941,-41.8826,-5.60514,1,2
334,-32.0151,-10.3738,-11.7892,-29.8676,-8.31028,-9.11888,1,1
335,10.4477,16.7412,-6.52664,8.50734,18.769,-3.67656,1,1
336,-10.4534,7.22751,-41.111,-9.3106,3.56131,-42.2304,1,1
337,-17.1105,3.58687,-32.0783,-19.1284,0.139196,-31.8742,1,2
338,21.0928,5.82667,30.2835,17.5045,7.21591,31.3761,1,2
339,-14.9676,39.0053,23.8813,-11.2173,38.3687,22.6443,1,1
340,32.3133,-6.33335,-0.719656,33.8386,-10.0309,-0.683993,1,1
341,7.40536,-20.891,38.9019,6.0537,-17.4025,37.4865,2,2
342,-52.8249,-1.42374,18.1329,-49.2963,-1.68613,19.9985,2,2
343,11.2367,-37.0668,7.21368,13.7833,-34.3618,5.73122,1,1
344,13.1298,-16.0945,-41.5169,14.8918,-16.4929,-37.948,2,2
345,-15.5614,6.75361,-32.8393,-10.4534,7.22751,-41.111,1,1
346,-15.5614,6.75361,-32.8393,-17.1105,3.58687,-32.0783,1,1
347,-5.19196,47.0594,11.8695,-6.36901,44.2116,14.4199,2,2
348,-15.9357,-11.6499,43.5873,-16.0903,-8.27179,45.7238,1,2
349,5.15841,-9.48191,-45.2254,3.6601,-5.78125,-45.4708,1,1
350,24.6525,-17.7113,34.0105,22.3721,-14.9376,32.248,1,2
351,-46.3754,11.9255,37.7746,-44.4604,9.14691,35.6269,1,1
352,-0.861922,16.1216,-19.6642,1.76251,13.1214,-19.3308,1,1
353,25.8237,3.89358,-31.9316,23.8573,1.96898,-29.0283,2,2
354,-11.0108,45.7573,-2.26379,-10.7161,41.7744,-2.04159,1,1
355,1.94147,-1.21622,40.6751,-0.524502,0.345641,37.9402,2,2
356,29.2513,-47.9224,-2.72801,26.6341,-44.9151,-3.05319,2,2
357,-24.2526,8.39434,-27.7851,-25.3236,7.2667,-24.0998,1,1
358,20.0005,6.30304,7.13764,18.0188,2.97965,8.15138,2,2
359,-25.2655,-18.8881,12.9625,-22.3436,-16.5935,11.4802,1,1
360,13.9057,23.5983,9.48112,11.5754,21.3934,7.09198,1,1
361,12.2663,-24.8984,-19.1944,8.97697,-23.9611,-21.2685,1,1
